particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1007410686734707,-0.1551384657672874,-0.9587530895455503,1,0.01,0.01,0.003225035492653408,1
1,5.186316577097926,-0.10704860402196667,-1.3988716953378917,2,0.01,0.01,0.0019281507118479137,2
1,7.259576198527196,-0.06150792821630396,-1.6384596767297657,3,0.01,0.01,0.0013774908791547328,3
1,9.358960291684797,-0.016696788902041113,-1.7036949624192648,4,0.01,0.01,0.0010684947567183025,4
1,11.421783433936385,0.02333831383193361,-1.6641728363698842,5,0.01,0.01,0.0008755200147017335,5
1,13.496499021715287,0.05980761805459206,-1.4608516536162806,6,0.01,0.01,0.0007409328881445795,6
1,15.575232697369314,0.09528643000445008,-1.12412507622595,7,0.01,0.01,0.0006420449822036379,7
1,17.669465656338694,0.1278203129804208,-0.7165203139454369,8,0.01,0.01,0.0005659480707846209,8
1,19.73234120971327,0.1584427349796911,-0.19415254766889947,9,0.01,0.01,0.000506782236011482,9
1,21.80673245956836,0.18744710441551693,0.4349772690109217,10,0.01,0.01,0.00045857397565366104,10
1,23.910566263904297,0.21398085283084606,1.1335124825449987,11,0.01,0.01,0.00041822514321194186,11
1,25.977873845899946,0.24012485935054978,1.9383322199149213,12,0.01,0.01,0.00038494297336724834,12
1,28.059889335349673,0.26528033713586147,2.8227137388829187,13,0.01,0.01,0.0003563805929698398,13
1,30.132521234439313,0.288733101739935,3.764110818889991,14,0.01,0.01,0.0003318673509659961,14
1,32.20933447714536,0.31163506106425376,4.818190037206686,15,0.01,0.01,0.00031046900416696464,15
1,34.27563433228034,0.33410793310382453,5.898708269156006,16,0.01,0.01,0.00029175244148821284,16
1,36.374701446457905,0.35456987655846417,7.077365788644977,17,0.01,0.01,0.00027491634576629027,17
1,38.46322005907877,0.3752889758933424,8.32261229328148,18,0.01,0.01,0.0002599886328976147,18
1,40.50244630417803,0.3957667432776069,9.668918907045985,19,0.01,0.01,0.0002468986669323342,19
1,42.602126263490995,0.41504845515983996,11.06280407261939,20,0.01,0.01,0.000234730068122674,20
1,44.679787863717145,0.4338837262345248,12.531408533444633,21,0.01,0.01,0.00022381484958035447,21
1,46.768348179933874,0.45317757873069126,14.059348798357043,22,0.01,0.01,0.000213819824500249,22
1,48.84967863376313,0.47160939673089386,15.68427153520759,23,0.01,0.01,0.00020470963739541086,23
1,50.939264541261146,0.4906568943966833,17.40188575129506,24,0.01,0.01,0.00019631221789431086,24
1,52.99857831794291,0.5087096669837582,19.187117723238742,25,0.01,0.01,0.00018868430658666282,25
