particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1095697783943494,3.122603905087867,0.5015752653888933,1,0.01,0.01,0.003215878951963438,1
1,5.17830002610716,-3.1052130685153614,0.7021230469260746,2,0.01,0.01,0.0019311356911695984,2
1,7.24570436217695,-3.0576066449303094,0.8527796500505553,3,0.01,0.01,0.0013801280731519565,3
1,9.317547943400232,-3.0171093585856976,0.9171349843468402,4,0.01,0.01,0.0010732437397419736,4
1,11.423866220074947,-2.9803512919956567,0.9708311944935407,5,0.01,0.01,0.0008753603909005156,5
1,13.507016202802975,-2.9434785930295093,0.9308934357740125,6,0.01,0.01,0.000740355963882297,6
1,15.58858170133154,-2.911191634165895,0.8861667960748765,7,0.01,0.01,0.0006414951784321613,7
1,17.654724783704527,-2.8812339020102664,0.7632468840247671,8,0.01,0.01,0.0005664206110553529,8
1,19.741607962089102,-2.853498697510187,0.6034011225172501,9,0.01,0.01,0.0005065443513620346,9
1,21.825431003439505,-2.829564503001299,0.43562416075889066,10,0.01,0.01,0.0004581811006813146,10
1,23.88784094888401,-2.8042395571587035,0.22846934286215917,11,0.01,0.01,0.0004186230150057651,11
1,25.958032918683106,-2.7831956242462796,-0.0013855559084293406,12,0.01,0.01,0.00038523720311651864,12
1,28.04346541792468,-2.7630346829041095,-0.27040251742986254,13,0.01,0.01,0.00035658931059241527,13
1,30.133594660496165,-2.7436306295926745,-0.5254141684889266,14,0.01,0.01,0.0003318555291084992,14
1,32.228400832436535,-2.7254408327552575,-0.79834702512074,15,0.01,0.01,0.00031028533038274177,15
1,34.280553640356594,-2.7084882168600135,-1.0717581653633048,16,0.01,0.01,0.00029171057459899234,16
1,36.35623104361943,-2.6924198184809165,-1.4118140515282462,17,0.01,0.01,0.0002750560141397004,17
1,38.4547804757145,-2.6769010586172115,-1.7565969656589124,18,0.01,0.01,0.0002600456920126053,18
1,40.52987531554326,-2.6625956265736646,-2.0575204324262244,19,0.01,0.01,0.00024673157571163286,19
1,42.617757397366155,-2.648485960816868,-2.4332899014885414,20,0.01,0.01,0.00023464397496941066,20
1,44.67837345872762,-2.636003353676382,-2.751866063772005,21,0.01,0.01,0.000223821934995858,21
1,46.74844760462723,-2.6237176584682596,-3.1393568850588918,22,0.01,0.01,0.00021391084650712947,22
1,48.84694422695146,-2.6117318417885707,-3.489544655083364,23,0.01,0.01,0.00020472109685179586,23
1,50.910385852108824,-2.5998718850216447,-3.851242461687472,24,0.01,0.01,0.00019642357512373435,24
1,53.00160275982016,-2.588799882817531,-4.243956235244859,25,0.01,0.01,0.00018867353965342485,25
