particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1194450405220295,-1.3905894810467125,0.46820491555178667,1,0.01,0.01,0.0032056984079214717,1
1,5.167501954641814,-1.4560235210862567,0.7486999707293951,2,0.01,0.01,0.0019351710145009808,2
1,7.245906600517134,-1.5215198239134202,0.9948659817073733,3,0.01,0.01,0.0013800895528085207,3
1,9.32137479406026,-1.5869731270577532,1.248607894657371,4,0.01,0.01,0.001072803124102699,4
1,11.412818150972841,-1.6523600667767864,1.44210025352974,5,0.01,0.01,0.0008762077751276173,5
1,13.47848215793765,-1.7152315577985264,1.6060922661478683,6,0.01,0.01,0.0007419233028483754,6
1,15.57064481278307,-1.7739032194324234,1.75984983807132,7,0.01,0.01,0.0006422341605140382,7
1,17.646261985050668,-1.8311081963982356,1.8636883871744079,8,0.01,0.01,0.0005666922551910241,8
1,19.748787138640356,-1.8831342391663703,1.976097448217765,9,0.01,0.01,0.0005063602098598785,9
1,21.820101710962543,-1.9335034202095747,2.043917868603238,10,0.01,0.01,0.00045829300580097404,10
1,23.873374367654353,-1.9796025566710966,2.105164445456858,11,0.01,0.01,0.00041887668856518403,11
1,25.976057004043405,-2.023061216320603,2.1526492420835193,12,0.01,0.01,0.0003849698974114282,12
1,28.063932033442214,-2.063012658630511,2.204984533374167,13,0.01,0.01,0.00035632925521924587,13
1,30.11603291514617,-2.101077460412666,2.2361283017186167,14,0.01,0.01,0.00033204904604054703,14
1,32.19799392437384,-2.1362242024202027,2.2597008767107916,15,0.01,0.01,0.00031057835539344,15
1,34.299852228048756,-2.1701385971328917,2.264228603890503,16,0.01,0.01,0.0002915464455506454,16
1,36.36635745107946,-2.20102412456491,2.2850842885518747,17,0.01,0.01,0.0002749794233159629,17
1,38.44840979126824,-2.2310924372994454,2.2938850463045775,18,0.01,0.01,0.0002600887801157132,18
1,40.522511631074735,-2.2594612025345424,2.28410602806017,19,0.01,0.01,0.00024677641136961235,19
1,42.59597013315144,-2.286399819517318,2.280030600214893,20,0.01,0.01,0.0002347639921978731,20
1,44.68721763724888,-2.3119178675276633,2.2880685555565994,21,0.01,0.01,0.0002237776377391761,21
1,46.763721476086985,-2.3359184677292273,2.2842664185606303,22,0.01,0.01,0.00021384097938213884,22
1,48.83957319857794,-2.359665890020563,2.289839169786724,23,0.01,0.01,0.00020475199403034854,23
1,50.90710839801955,-2.3823647011204394,2.2772047453129187,24,0.01,0.01,0.00019643622108359688,24
1,52.995427932731175,-2.4046252260835215,2.303317827169267,25,0.01,0.01,0.00018869552318160967,25
