-0.000000000000000000e+00,-5.085986754031132051e+01
2.218758089785457521e-01,-4.765330656229842532e+01
4.086944441303970166e-01,-4.365852609663099315e+01
5.745612132129180871e-01,-3.922182371669337186e+01
7.269054821051641468e-01,-3.451733260691018046e+01
8.717479003935046933e-01,-2.960016594073740492e+01
1.010603133497424810e+00,-2.455655855996059600e+01
1.145993691800375913e+00,-1.942747964574672537e+01
1.281179213960791596e+00,-1.420013867044857037e+01
1.417768619509145900e+00,-8.903426989807618597e+00
1.559794384203740503e+00,-3.487287408364788899e+00
1.713378870823948574e+00,2.138933435887140355e+00
1.892364304888801474e+00,8.232190537656004281e+00
2.163288766581968670e+00,1.607840525562593825e+01
2.546570683394896673e+00,2.342137184832593633e+01
2.816219206635536043e+00,2.538301094983574657e+01
2.995254716172115028e+00,2.514558211147343414e+01
3.149029410928755102e+00,2.396012498483662512e+01
3.291350527373424928e+00,2.210703895710809164e+01
3.428237791726429062e+00,1.960981101608031096e+01
3.563482913390123574e+00,1.654898402601967788e+01
3.699057507307458526e+00,1.291726612048888612e+01
3.838373335682687237e+00,8.698521645087877729e+00
3.981954243006001537e+00,3.895215217117637518e+00
4.135469993935242172e+00,-1.621783394527824385e+00
4.301060231937016809e+00,-7.888189027180952273e+00
4.487467602279009427e+00,-1.510938437710525939e+01
4.709043529373333925e+00,-2.359637621408426611e+01
5.014849657102196545e+00,-3.441781218927896191e+01
