0.000000000000000000e+00,2.686449063584662733e-01
9.791324412883094588e-03,4.124713247339979461e-01
1.970923985472607456e-02,5.535979095094020197e-01
2.942994848903033450e-02,6.117381361196436718e-01
3.937513770380759309e-02,6.336023490004908387e-01
4.946030289572408284e-02,5.391364828557188016e-01
5.962058873994468405e-02,3.761069916209573427e-01
6.999521729013243043e-02,-3.694868102391924564e-02
8.091148839158684991e-02,-7.873955205502298771e-01
9.404469844448531957e-02,-2.445977951311814280e+00
1.239708628684520475e-01,-8.750298842960493317e+00
1.863196795409513273e-01,-2.083198249363814014e+01
2.236241372042940545e-01,-2.628335268757250986e+01
2.647488267536726170e-01,-3.001929241203802690e+01
4.839120937912985698e-01,-7.885551924007223157e+00
5.240826722504801083e-01,-1.562946566196891096e-01
5.552385860194786193e-01,6.356880989862491838e+00
6.017184245917313046e-01,1.554745739341800892e+01
6.176606904493243677e-01,1.403388767704048590e+01
6.341953113868923353e-01,1.191568572246042912e+01
6.524793406938669271e-01,9.286457943741746490e+00
6.742584418408319458e-01,5.926951858847267829e+00
7.053466000240623535e-01,8.832751970666097296e-01
7.753367882340128636e-01,-1.085041306612282774e+01
8.073823118692190492e-01,-1.630919184225480478e+01
8.300097219677312621e-01,-2.016174737398488404e+01
8.493807104533235286e-01,-2.345909368821979868e+01
8.669780595264015011e-01,-2.645450728706043009e+01
8.835420620731637698e-01,-2.926006719521735988e+01
8.992407671619497833e-01,-3.191765257696578573e+01
9.144629857823219909e-01,-3.449515391681679688e+01
9.292840880352178923e-01,-3.697641059815686759e+01
9.437483454645176906e-01,-3.941271518740560964e+01
9.581981879630894205e-01,-4.181676336885131917e+01
9.722465134671669507e-01,-4.416292018519027351e+01
9.861816236397330515e-01,-4.649315250503616426e+01
1.000000000000000000e+00,-4.875667937156021736e+01
