0.000000000000000000e+00,4.244829064796271090e-01
6.610389187665980347e-03,6.030435854613437341e-01
1.322707565694802162e-02,7.719678561310719944e-01
1.992022345395288996e-02,8.696402453828260271e-01
2.644136369788949517e-02,9.083574523267617939e-01
3.310867585501608285e-02,9.065814034104520136e-01
3.968270125146916572e-02,8.433943991630128423e-01
4.635852614871091570e-02,7.240448448216368904e-01
5.295398274798115978e-02,5.533251326220678390e-01
5.955144117931405329e-02,3.367879394393801240e-01
6.613183083778427507e-02,5.858359163844530093e-02
7.282018343523312398e-02,-3.316629434709478796e-01
7.943127624317598834e-02,-7.435078628846762960e-01
8.602106644571101690e-02,-1.262316264756515150e+00
9.275979903207334787e-02,-1.831010831556963758e+00
9.943327991099483454e-02,-2.468159911482144420e+00
1.061388769394363413e-01,-3.165110487378548498e+00
1.128786821701408677e-01,-3.977006640434984419e+00
1.196135613608938636e-01,-4.863319475732352792e+00
1.264162440856716196e-01,-5.857379953955581975e+00
1.332114591833543915e-01,-6.952909247312449637e+00
1.401920761767803114e-01,-8.249962371530456196e+00
1.475577061206453378e-01,-9.834731802637364240e+00
1.515153263237062342e-01,-1.016404925384888891e+01
1.616590977491111358e-01,-8.999674727851990852e+00
1.709465919124122657e-01,-7.569018334980930796e+00
1.801985962484737025e-01,-6.060961512916259508e+00
1.896773481158875729e-01,-4.459424271794561356e+00
1.992847879152601642e-01,-2.818978144928354634e+00
2.091550984431638227e-01,-1.140633012253676304e+00
2.195086050566869562e-01,6.357911834801266426e-01
2.301497556276648482e-01,2.377761262372747986e+00
2.413205277269031279e-01,4.194760316172446046e+00
2.532939585923832948e-01,6.080882981429198253e+00
2.661905272473108486e-01,8.004205568449529906e+00
2.806430456512294946e-01,1.006266516381307419e+01
2.973742857710904297e-01,1.220664164233966353e+01
3.189931468262590109e-01,1.455789168654479582e+01
3.579231696782552152e-01,1.712887892148457425e+01
4.353664364375499640e-01,4.576942960793275006e+00
4.718133808689551345e-01,-3.661520474045694584e+00
5.018822995159828437e-01,-6.986006479208183073e+00
5.296700396869452598e-01,-8.071549734741209292e+00
5.601761765080454092e-01,-7.241674324749915570e+00
6.241895986401908569e-01,7.251406754179604341e+00
6.352982143043541807e-01,8.796716401180331601e+00
6.449414125684701515e-01,9.758114649539136209e+00
6.539344653297065602e-01,1.036706492500979238e+01
6.628535668812459702e-01,1.078005556570753143e+01
6.716108246214406163e-01,1.097956480627041209e+01
6.805901619512240153e-01,1.100161799389551476e+01
6.897944797754548274e-01,1.080268909932746446e+01
6.995340029780419133e-01,1.030383668776986994e+01
7.104455396914692855e-01,9.411061399534467853e+00
7.261760650370431280e-01,7.105923840561218618e+00
7.379536460639741779e-01,4.431518994204591166e+00
7.518796954770654573e-01,9.195059283444596554e-01
7.614625053125350096e-01,-1.261433151780715134e+00
7.704812012893073048e-01,-3.081683809694371501e+00
7.795410624806946576e-01,-4.796845244134538611e+00
7.893271045823856413e-01,-6.489662039590969655e+00
8.005003444058684803e-01,-8.296784864802893011e+00
8.198755865397086007e-01,-1.121011690374133174e+01
8.311027184128976231e-01,-1.282500861915029766e+01
8.501377484782061122e-01,-1.552400142736954614e+01
8.609343472424195731e-01,-1.706725735704861791e+01
8.700306474720012062e-01,-1.837303584903122911e+01
8.782856730538137757e-01,-1.962577746066580886e+01
8.860041159551211853e-01,-2.083847188418317486e+01
8.934954575712009683e-01,-2.208759410008997293e+01
9.005924114475516440e-01,-2.337496994424869712e+01
9.075299369598620602e-01,-2.468654963168577154e+01
9.143160856491699962e-01,-2.609673912526855588e+01
9.209624904054706240e-01,-2.763267543428967343e+01
9.276703612234873386e-01,-2.934385673801796557e+01
9.345309847077585275e-01,-3.126136500074470703e+01
9.416151596307703597e-01,-3.340744880163752839e+01
9.494493821081384510e-01,-3.588415359690178974e+01
9.581755561174629676e-01,-3.862321366995880823e+01
9.679770433488086301e-01,-4.159436402419340340e+01
9.785692196163844336e-01,-4.464884474594546049e+01
9.893414522392107724e-01,-4.764846801479402671e+01
1.000000000000000000e+00,-5.054655009966775481e+01
