-0.000000000000000000e+00,-3.839495237024345187e+01
1.626926792673044631e-01,-3.620162523716231817e+01
3.218517201306010378e-01,-3.320437737842374304e+01
4.801459612130933863e-01,-2.948856718708631419e+01
6.439267507441641669e-01,-2.495881714448182720e+01
8.184727375313127773e-01,-1.949485270630745859e+01
1.022677053558953997e+00,-1.248051434033500406e+01
1.334254830212834531e+00,-1.168312964443502411e+00
1.730737229126731336e+00,1.278226215959946188e+01
2.042737966448348708e+00,2.210097465414794016e+01
2.245796999353168122e+00,2.690493915920195533e+01
2.420465748179452259e+00,3.003684156884830969e+01
2.583633284070373737e+00,3.205532780198367959e+01
2.742645624329066667e+00,3.310074139515367619e+01
2.901480921572385352e+00,3.323498247477196088e+01
3.064608463990520892e+00,3.241421064870716862e+01
3.234939627911132209e+00,3.054080301730105518e+01
3.419508090840711834e+00,2.744507135876215287e+01
3.626493927178128462e+00,2.268868547884746079e+01
3.874192034291167541e+00,1.557310606080364757e+01
4.230209933795281430e+00,3.439749698868438177e+00
