0.000000000000000000e+00,-1.368521213457189134e+01
1.000000000000000000e+00,-1.558693685176561239e+01
2.000000000000000000e+00,-1.738329199195852937e+01
3.000000000000000000e+00,-1.910881630385535956e+01
4.000000000000000000e+00,-2.084675681582628926e+01
5.000000000000000000e+00,-2.256081262316137881e+01
6.000000000000000000e+00,-2.432955307646045640e+01
7.000000000000000000e+00,-2.616704726236003609e+01
8.000000000000000000e+00,-2.821821892979429691e+01
9.000000000000000000e+00,-3.089298712537673097e+01
1.000000000000000000e+01,-3.810390464982329917e+01
1.100000000000000000e+01,-4.078158990839141751e+01
1.200000000000000000e+01,-4.282736847799970548e+01
1.300000000000000000e+01,-4.468160568648880115e+01
1.400000000000000000e+01,-4.646973401718940266e+01
1.500000000000000000e+01,-4.815746775982891137e+01
1.600000000000000000e+01,-4.988599959123008887e+01
1.700000000000000000e+01,-5.163501729914657545e+01
1.800000000000000000e+01,-5.344505168627667047e+01
1.900000000000000000e+01,-5.531087669295796161e+01
2.000000000000000000e+01,-5.733843377103185901e+01
2.100000000000000000e+01,-5.955100093079040136e+01
2.200000000000000000e+01,-6.205416688136420333e+01
2.300000000000000000e+01,-6.508327340740811451e+01
2.400000000000000000e+01,-6.949923643105164217e+01
2.500000000000000000e+01,-8.020147391933046777e+01
2.600000000000000000e+01,-8.462207399515411055e+01
2.700000000000000000e+01,-8.765517355374416297e+01
2.800000000000000000e+01,-9.014623326970196615e+01
2.900000000000000000e+01,-9.235468882067007712e+01
3.000000000000000000e+01,-9.438606907655075418e+01
3.100000000000000000e+01,-9.626851550609219998e+01
3.200000000000000000e+01,-9.804525492277987553e+01
3.300000000000000000e+01,-9.981700596672301629e+01
3.400000000000000000e+01,-1.015252939856490855e+02
3.500000000000000000e+01,-1.032324948244957028e+02
3.600000000000000000e+01,-1.050196596507730646e+02
3.700000000000000000e+01,-1.068460407213765819e+02
3.800000000000000000e+01,-1.089256797126804202e+02
3.900000000000000000e+01,-1.115763413940773603e+02
4.000000000000000000e+01,-1.188018100368369403e+02
4.100000000000000000e+01,-1.214566023724341051e+02
4.200000000000000000e+01,-1.235202359504066010e+02
4.300000000000000000e+01,-1.253750756774518607e+02
4.400000000000000000e+01,-1.271523795037576434e+02
4.500000000000000000e+01,-1.288490801850164473e+02
4.600000000000000000e+01,-1.305675103868813096e+02
4.700000000000000000e+01,-1.323100079565504643e+02
4.800000000000000000e+01,-1.341087669798576201e+02
4.900000000000000000e+01,-1.359895338850197106e+02
5.000000000000000000e+01,-1.380185992581550067e+02
5.100000000000000000e+01,-1.402255291715453041e+02
5.200000000000000000e+01,-1.427322144076210861e+02
5.300000000000000000e+01,-1.457570411795502139e+02
5.400000000000000000e+01,-1.501945752738163549e+02
5.500000000000000000e+01,-1.608859134464129568e+02
