0.000000000000000000e+00,1.320543499562132350e+00
9.412662241477463484e-03,2.443906608098802113e+00
1.880532078323461989e-02,3.794420503928646493e+00
2.782888035176050642e-02,5.268051045924369902e+00
3.675190879790388165e-02,6.876747298829924304e+00
4.549409864566174994e-02,8.634143115217328912e+00
5.395322174980756585e-02,1.051073672831155470e+01
6.207461767191116420e-02,1.248832265040845790e+01
7.003650169929580283e-02,1.456225889884936109e+01
7.772166121406895445e-02,1.670443296281740686e+01
8.513697336186004661e-02,1.891074744080519920e+01
9.249728072975714477e-02,2.120630870563370607e+01
9.975919321836168585e-02,2.355557117387814614e+01
1.071150185059231846e-01,2.595790306709533368e+01
1.148707864635274828e-01,2.843137103738375870e+01
1.235207359299894531e-01,3.097983202061462649e+01
1.339440045184774053e-01,3.361859599547197774e+01
1.482919849480069663e-01,3.638197712302343234e+01
1.763493380670226318e-01,3.949005830913934290e+01
2.383898618341064035e-01,4.050904045761316752e+01
2.995801374006590856e-01,3.795835144215092782e+01
3.732757233565444088e-01,3.023134700483580417e+01
5.172641527875485590e-01,2.250706745614084525e+01
5.448632286067771613e-01,2.044302394716517313e+01
5.626388185273365483e-01,1.889007503109566244e+01
5.760617250849592308e-01,1.754970740965717368e+01
5.870296842149574923e-01,1.628114488103643964e+01
5.964090168145603776e-01,1.510498341651470788e+01
6.047483154352899515e-01,1.393746370115439071e+01
6.124436564376337655e-01,1.279622593911748751e+01
6.195564643885088651e-01,1.165449711790410880e+01
6.264630273939029159e-01,1.051673221219892085e+01
6.331067606425401229e-01,9.381349163777315425e+00
6.395478858820359269e-01,8.218092273009474980e+00
6.459544907114347367e-01,7.035178726046457776e+00
6.523665060164833829e-01,5.806277960676668570e+00
6.588020664985145824e-01,4.552006029238374829e+00
6.652841823512452013e-01,3.289197529296659983e+00
6.717919890709095343e-01,1.981979950617887232e+00
6.788896700940185713e-01,5.077203803473873123e-01
6.954351634375810498e-01,-3.024991873114995844e+00
7.027026045483556471e-01,-4.621316557918189183e+00
7.096608918478478634e-01,-6.193774072279881082e+00
7.166359309511476372e-01,-7.779356351084862453e+00
7.236536760294954851e-01,-9.403000267841674642e+00
7.308058932249931194e-01,-1.111217371750804439e+01
7.380150212350645722e-01,-1.283525260560112180e+01
7.453152707099438556e-01,-1.460714980883132341e+01
7.528292831990432976e-01,-1.645760909456389243e+01
7.606622395092437205e-01,-1.835921367412460015e+01
7.696524675236332547e-01,-2.022818812186063298e+01
7.710618145726949590e-01,-2.014967890183281085e+01
7.798716966065425416e-01,-1.731968558216992804e+01
7.890329599429668495e-01,-1.435653526722436801e+01
7.997165296776762577e-01,-1.092930374779952984e+01
8.148740100034032041e-01,-6.099139585851619749e+00
8.447887948563307381e-01,3.332029774868735306e+00
8.604889630779943843e-01,8.226379800496431471e+00
8.716354630811171678e-01,1.167724188611562397e+01
8.813909787445330934e-01,1.468165275890089205e+01
8.904124547158734915e-01,1.744776463068503958e+01
8.989092016326659662e-01,2.003536318440686870e+01
9.072452371347643485e-01,2.256520903701816394e+01
9.152313799795810390e-01,2.497101919612594756e+01
9.232375551818077231e-01,2.738431184376777594e+01
9.310618345797057049e-01,2.973024317711709230e+01
9.387733593635591012e-01,3.202218147721044517e+01
9.464592674480071244e-01,3.429253115727715340e+01
9.541581117183177696e-01,3.655673742876673771e+01
9.618506640156154752e-01,3.882166639319741819e+01
9.693992444244071693e-01,4.101768761356587589e+01
9.770407406282645146e-01,4.322827312992805560e+01
9.847209215691435924e-01,4.544433347466650730e+01
9.923380392586400589e-01,4.762644933911474254e+01
1.000000000000000000e+00,4.980941936730629038e+01
