0.000000000000000000e+00,3.095462699105357540e+00
9.791324412883094588e-03,5.164657342832586373e+00
1.970923985472607456e-02,7.266753825488899921e+00
2.942994848903033450e-02,9.313612850091287143e+00
3.937513770380759309e-02,1.139805191484452784e+01
4.946030289572408284e-02,1.349727140103891188e+01
5.962058873994468405e-02,1.558829691822499086e+01
6.999521729013243043e-02,1.766033486224892712e+01
8.091148839158684991e-02,1.970825660526971035e+01
9.404469844448531957e-02,2.169718020729803953e+01
1.239708628684520475e-01,2.222501688128372166e+01
1.863196795409513273e-01,1.550326460324089872e+01
2.236241372042940545e-01,9.770234030789504587e+00
2.647488267536726170e-01,2.533408759840924063e+00
4.839120937912985698e-01,-3.122883139943408892e+01
5.240826722504801083e-01,-3.429537253486779491e+01
5.552385860194786193e-01,-3.577890183712499805e+01
6.017184245917313046e-01,-3.287106549987548476e+01
6.176606904493243677e-01,-3.126437610523697330e+01
6.341953113868923353e-01,-2.990694725775677298e+01
6.524793406938669271e-01,-2.868313823515310190e+01
6.742584418408319458e-01,-2.740986395147781352e+01
7.053466000240623535e-01,-2.595427536525009771e+01
7.753367882340128636e-01,-2.359710083513622436e+01
8.073823118692190492e-01,-2.282944692917917706e+01
8.300097219677312621e-01,-2.239499338850662014e+01
8.493807104533235286e-01,-2.206723860518316727e+01
8.669780595264015011e-01,-2.182921432897174796e+01
8.835420620731637698e-01,-2.159527103756736466e+01
8.992407671619497833e-01,-2.142185250413281139e+01
9.144629857823219909e-01,-2.126613481223469648e+01
9.292840880352178923e-01,-2.113848581253302328e+01
9.437483454645176906e-01,-2.105041446662505678e+01
9.581981879630894205e-01,-2.095534734921714559e+01
9.722465134671669507e-01,-2.086875974259333688e+01
9.861816236397330515e-01,-2.081973881342053545e+01
1.000000000000000000e+00,-2.074215612234971573e+01
