0.000000000000000000e+00,4.755578841608456564e+00
8.380943008629739358e-03,7.125266657101430035e+00
1.642115749519434953e-02,9.302610780404339863e+00
2.417592263696379667e-02,1.133572171284140317e+01
3.184389375655709287e-02,1.330028419699822173e+01
3.961304852924470155e-02,1.518895763465668836e+01
4.759973357562738427e-02,1.704947560526526829e+01
5.604531934963228462e-02,1.881966949146282175e+01
6.522297528721007764e-02,2.042411169780740110e+01
7.554022675231314432e-02,2.184763659061436769e+01
8.691714455770023495e-02,2.292543945525584448e+01
9.905699295545884742e-02,2.354848337883554166e+01
1.115925160336099231e-01,2.371877425848528986e+01
1.242475466453102362e-01,2.344632424319710040e+01
1.370877242629134352e-01,2.270393665466857058e+01
1.501489416892339557e-01,2.147158399296738551e+01
1.634600548716036439e-01,1.970348532283467691e+01
1.771798505356958209e-01,1.741482040788904939e+01
1.914698810600472811e-01,1.452312776152411544e+01
2.064971117349487240e-01,1.098682574833018855e+01
2.227609623586397913e-01,6.634765763620960044e+00
2.409472369066772701e-01,1.230184368965433928e+00
2.632696733804545941e-01,-6.061006607703964377e+00
3.481377191701998108e-01,-3.777225991553319773e+01
3.658270040382118893e-01,-4.386328174067288899e+01
3.795697637315842976e-01,-4.822217314860634474e+01
3.915379040222572993e-01,-5.168908990104562662e+01
4.025788848877674408e-01,-5.459212053694260192e+01
4.130696797095411710e-01,-5.705778774300826228e+01
4.234494620303808077e-01,-5.925618442087250060e+01
4.339921633905491349e-01,-6.121019362375769646e+01
4.450915593221099198e-01,-6.294651795199000333e+01
4.572958516914616967e-01,-6.452660440312423873e+01
4.720714786527291928e-01,-6.600374452861085217e+01
5.352430272764614472e-01,-6.728607860970124932e+01
5.507539214455098309e-01,-6.646665544394502945e+01
5.636563127006796181e-01,-6.543815544182038479e+01
5.756293748354351925e-01,-6.420387368858285981e+01
5.872374375466521412e-01,-6.277494831506696471e+01
5.989842357877054324e-01,-6.108367595285471907e+01
6.113816635699732549e-01,-5.908381486596191934e+01
6.249970566862417254e-01,-5.661843376297483843e+01
6.408466483595725016e-01,-5.347457713733396645e+01
6.614860421946264779e-01,-4.907072972112751330e+01
6.945929337913360202e-01,-4.175486399782641200e+01
7.651061815360037377e-01,-2.660729251798136019e+01
8.774402149765101466e-01,-5.753625443218686186e+00
9.719927021659987565e-01,4.307038917216387652e+00
1.000000000000000000e+00,6.182431718273647014e+00
