0.000000000000000000e+00,-3.073210832467225817e+00
6.610389187665980347e-03,-5.139128904669655995e+00
1.322707565694802162e-02,-7.204966839641542720e+00
1.992022345395288996e-02,-9.298116693667555666e+00
2.644136369788949517e-02,-1.135515233319955541e+01
3.310867585501608285e-02,-1.346578462518148811e+01
3.968270125146916572e-02,-1.553609822577191935e+01
4.635852614871091570e-02,-1.764539571526377415e+01
5.295398274798115978e-02,-1.973424070065621549e+01
5.955144117931405329e-02,-2.181473427476412397e+01
6.613183083778427507e-02,-2.388821227405824743e+01
7.282018343523312398e-02,-2.597647462913890237e+01
7.943127624317598834e-02,-2.804870402787585348e+01
8.602106644571101690e-02,-3.007878612045341882e+01
9.275979903207334787e-02,-3.216295555399150174e+01
9.943327991099483454e-02,-3.420489678305326464e+01
1.061388769394363413e-01,-3.623728387981299903e+01
1.128786821701408677e-01,-3.824490673418235787e+01
1.196135613608938636e-01,-4.023824065391733029e+01
1.264162440856716196e-01,-4.220416937569518012e+01
1.332114591833543915e-01,-4.413370102228034142e+01
1.401920761767803114e-01,-4.602943900329445626e+01
1.475577061206453378e-01,-4.784750163147714375e+01
1.515153263237062342e-01,-4.778715864549108971e+01
1.616590977491111358e-01,-4.588524575005812522e+01
1.709465919124122657e-01,-4.403083011617275844e+01
1.801985962484737025e-01,-4.217346397903201449e+01
1.896773481158875729e-01,-4.026131792915849417e+01
1.992847879152601642e-01,-3.834369306865967530e+01
2.091550984431638227e-01,-3.635746733809895659e+01
2.195086050566869562e-01,-3.427905520866892886e+01
2.301497556276648482e-01,-3.211195120880188369e+01
2.413205277269031279e-01,-2.984482182111332449e+01
2.532939585923832948e-01,-2.738825213294360950e+01
2.661905272473108486e-01,-2.471487218181825440e+01
2.806430456512294946e-01,-2.166495688842097778e+01
2.973742857710904297e-01,-1.807535520676147200e+01
3.189931468262590109e-01,-1.333282892736096414e+01
3.579231696782552152e-01,-4.312633519954367500e+00
4.353664364375499640e-01,1.489482584416372646e+01
4.718133808689551345e-01,1.298306070163129000e+01
5.018822995159828437e-01,9.035965319823421993e+00
5.296700396869452598e-01,4.710936057154521350e+00
5.601761765080454092e-01,-1.560072992427301020e-01
6.241895986401908569e-01,-8.530200790378143771e-02
6.352982143043541807e-01,3.119301135026423477e+00
6.449414125684701515e-01,5.967255716493656159e+00
6.539344653297065602e-01,8.635807776847485684e+00
6.628535668812459702e-01,1.126313144340160832e+01
6.716108246214406163e-01,1.381576280886537944e+01
6.805901619512240153e-01,1.638995433181425554e+01
6.897944797754548274e-01,1.894818017872989913e+01
6.995340029780419133e-01,2.153772446425202247e+01
7.104455396914692855e-01,2.421217312455567594e+01
7.261760650370431280e-01,2.712766027843586158e+01
7.379536460639741779e-01,2.771070666757719536e+01
7.518796954770654573e-01,2.594164359500438621e+01
7.614625053125350096e-01,2.387103686275751713e+01
7.704812012893073048e-01,2.158118301024414620e+01
7.795410624806946576e-01,1.915161946018385208e+01
7.893271045823856413e-01,1.640179566412878032e+01
8.005003444058684803e-01,1.318383548273624228e+01
8.198755865397086007e-01,7.500587627268973101e+00
8.311027184128976231e-01,4.187913736641070805e+00
8.501377484782061122e-01,-1.405298442302826967e+00
8.609343472424195731e-01,-4.548156001871271670e+00
8.700306474720012062e-01,-7.176836966770164139e+00
8.782856730538137757e-01,-9.513291815709083110e+00
8.860041159551211853e-01,-1.166299340679803542e+01
8.934954575712009683e-01,-1.369432419429807801e+01
9.005924114475516440e-01,-1.554359226915612346e+01
9.075299369598620602e-01,-1.728045721549273495e+01
9.143160856491699962e-01,-1.887965464944466021e+01
9.209624904054706240e-01,-2.027419247523525314e+01
9.276703612234873386e-01,-2.145352634945913550e+01
9.345309847077585275e-01,-2.239936267503877332e+01
9.416151596307703597e-01,-2.291596841892389236e+01
9.494493821081384510e-01,-2.298986089864277815e+01
9.581755561174629676e-01,-2.247146062512697284e+01
9.679770433488086301e-01,-2.137234388324178980e+01
9.785692196163844336e-01,-1.976565233756260298e+01
9.893414522392107724e-01,-1.791667825625860289e+01
1.000000000000000000e+00,-1.596074906192561471e+01
