0.000000000000000000e+00,1.257816019372550365e+01
2.976799385198019773e-02,1.800459917489376593e+01
5.423619973613495737e-02,2.230055911149488068e+01
7.608172054890409430e-02,2.602382933475838556e+01
9.642558654909372251e-02,2.941633163350028823e+01
1.156749195352819864e-01,3.255143589506933921e+01
1.343521176848847254e-01,3.557503060221365132e+01
1.527597258650747469e-01,3.850821236360903299e+01
1.708734657968780657e-01,4.139694595201188321e+01
1.892573910240122892e-01,4.432570878626947319e+01
2.077048889298368228e-01,4.729661178277353883e+01
2.268054788976436587e-01,5.042886074702231980e+01
2.470272494385391815e-01,5.382509583298570277e+01
2.690301393333059954e-01,5.764167465886233543e+01
2.954100972986711260e-01,6.241180865398668942e+01
3.381196405399182758e-01,7.054517666783704044e+01
4.159259697653365229e-01,8.514592647800151326e+01
5.454112097520718017e-01,1.064459660172562394e+02
5.966741080795928687e-01,1.142015352603547171e+02
6.301629202036430621e-01,1.190763734245425667e+02
6.572594693110367370e-01,1.228885396694578418e+02
6.806899954943798070e-01,1.259873517165528369e+02
7.012711503136310753e-01,1.284381165685132942e+02
7.193684926126373558e-01,1.301082988974683019e+02
7.359207821551549955e-01,1.301719147990982890e+02
9.672892172656429866e-01,8.486672642348104034e+01
1.000000000000000000e+00,7.903112782470901720e+01
