0.000000000000000000e+00,-1.094826227427549981e+00
6.610389187665980347e-03,-1.779047274979381310e+00
1.322707565694802162e-02,-2.472536146796069811e+00
1.992022345395288996e-02,-3.177786589539997930e+00
2.644136369788949517e-02,-3.815974799552304120e+00
3.310867585501608285e-02,-4.445068122583352377e+00
3.968270125146916572e-02,-5.097413790813153156e+00
4.635852614871091570e-02,-5.729508814584582943e+00
5.295398274798115978e-02,-6.324591907513595679e+00
5.955144117931405329e-02,-6.936214635165452336e+00
6.613183083778427507e-02,-7.526275795275969571e+00
7.282018343523312398e-02,-8.132955894308226519e+00
7.943127624317598834e-02,-8.685517215868767238e+00
8.602106644571101690e-02,-9.275427945532516816e+00
9.275979903207334787e-02,-9.811925016773960451e+00
9.943327991099483454e-02,-1.034486690574384227e+01
1.061388769394363413e-01,-1.088343717758202978e+01
1.128786821701408677e-01,-1.140001971477968468e+01
1.196135613608938636e-01,-1.183637861249749434e+01
1.264162440856716196e-01,-1.227962173780228561e+01
1.332114591833543915e-01,-1.261894396785480055e+01
1.401920761767803114e-01,-1.282127036225887551e+01
1.475577061206453378e-01,-1.250039730308821184e+01
1.515153263237062342e-01,-1.123668726390585171e+01
1.616590977491111358e-01,-8.735777557338339605e+00
1.709465919124122657e-01,-6.754256368759341989e+00
1.801985962484737025e-01,-4.852619518971904355e+00
1.896773481158875729e-01,-2.959876940444212678e+00
1.992847879152601642e-01,-1.035466366590007903e+00
2.091550984431638227e-01,9.313729109342228085e-01
2.195086050566869562e-01,2.985928587492880482e+00
2.301497556276648482e-01,5.136469971372893184e+00
2.413205277269031279e-01,7.411284073896179159e+00
2.532939585923832948e-01,9.871158072715436660e+00
2.661905272473108486e-01,1.257341110141221030e+01
2.806430456512294946e-01,1.561517947315464383e+01
2.973742857710904297e-01,1.922951066925814345e+01
3.189931468262590109e-01,2.402305644996767953e+01
3.579231696782552152e-01,3.282056670857678427e+01
4.353664364375499640e-01,4.413162337153633530e+01
4.718133808689551345e-01,3.556307078679121503e+01
5.018822995159828437e-01,2.707636498890634869e+01
5.296700396869452598e-01,1.905324776083520888e+01
5.601761765080454092e-01,1.026860248282256194e+01
6.241895986401908569e-01,-5.128520617672908344e+00
6.352982143043541807e-01,-4.229870042215583936e+00
6.449414125684701515e-01,-3.175505225737053738e+00
6.539344653297065602e-01,-2.021057517710351803e+00
6.628535668812459702e-01,-7.534568072194286481e-01
6.716108246214406163e-01,5.927646287005805537e-01
6.805901619512240153e-01,2.066160285969608434e+00
6.897944797754548274e-01,3.697153887237401459e+00
6.995340029780419133e-01,5.539963487631025529e+00
7.104455396914692855e-01,7.785354756236027463e+00
7.261760650370431280e-01,1.141673432557599810e+01
7.379536460639741779e-01,1.418137219162206009e+01
7.518796954770654573e-01,1.656832348745078320e+01
7.614625053125350096e-01,1.755636346718281260e+01
7.704812012893073048e-01,1.812062868591205600e+01
7.795410624806946576e-01,1.845497190340741156e+01
7.893271045823856413e-01,1.860494416098244841e+01
8.005003444058684803e-01,1.857035645486028130e+01
8.198755865397086007e-01,1.815171322884232907e+01
8.311027184128976231e-01,1.773674553028097378e+01
8.501377484782061122e-01,1.675307817478195460e+01
8.609343472424195731e-01,1.607480152563060116e+01
8.700306474720012062e-01,1.543175226840730829e+01
8.782856730538137757e-01,1.479350298242972173e+01
8.860041159551211853e-01,1.415423832374701441e+01
8.934954575712009683e-01,1.349318664978496862e+01
9.005924114475516440e-01,1.284613203087623923e+01
9.075299369598620602e-01,1.212869103513637192e+01
9.143160856491699962e-01,1.143665515643584030e+01
9.209624904054706240e-01,1.071810022424670805e+01
9.276703612234873386e-01,9.949495332458726082e+00
9.345309847077585275e-01,9.198206427912932526e+00
9.416151596307703597e-01,8.421368273421396822e+00
9.494493821081384510e-01,7.674735830361123057e+00
9.581755561174629676e-01,6.941554379640161976e+00
9.679770433488086301e-01,6.273070824129223233e+00
9.785692196163844336e-01,5.697875727294817949e+00
9.893414522392107724e-01,5.202435430029479946e+00
1.000000000000000000e+00,4.788282855001387617e+00
