0.000000000000000000e+00,1.408864951088988349e+00
2.976799385198019773e-02,3.267762960161691321e+00
5.423619973613495737e-02,5.210819569397908246e+00
7.608172054890409430e-02,7.185683806985493582e+00
9.642558654909372251e-02,9.172360510678794654e+00
1.156749195352819864e-01,1.117060977831278201e+01
1.343521176848847254e-01,1.314928873897878425e+01
1.527597258650747469e-01,1.517760103425313289e+01
1.708734657968780657e-01,1.716646953947862642e+01
1.892573910240122892e-01,1.919891210869157305e+01
2.077048889298368228e-01,2.119781543890859155e+01
2.268054788976436587e-01,2.318574417639273122e+01
2.470272494385391815e-01,2.515702615099288053e+01
2.690301393333059954e-01,2.709483581783352335e+01
2.954100972986711260e-01,2.896250499198514561e+01
3.381196405399182758e-01,3.043714440880253846e+01
4.159259697653365229e-01,2.798929280684246024e+01
5.454112097520718017e-01,1.763223755870315301e+01
5.966741080795928687e-01,1.299150378663494365e+01
6.301629202036430621e-01,9.859595485426561723e+00
6.572594693110367370e-01,7.256261296373590852e+00
6.806899954943798070e-01,4.870965964682703486e+00
7.012711503136310753e-01,2.573916386087440777e+00
7.193684926126373558e-01,2.744698720102520251e-01
7.359207821551549955e-01,-2.296920207960763349e+00
9.672892172656429866e-01,-7.816230030923819960e+00
1.000000000000000000e+00,-9.959608872097874155e+00
