0.000000000000000000e+00,-6.526237998378736638e-01
1.154071809054786624e-02,-1.042878542599832370e+00
2.291108565758695134e-02,-1.445565140314860608e+00
3.449417222084284057e-02,-1.871036995407788783e+00
4.602319167052563997e-02,-2.291507827527427210e+00
5.764667293713628127e-02,-2.709798337176887895e+00
6.916088822052139651e-02,-3.156894809329817253e+00
8.083491417034743831e-02,-3.625426581809063187e+00
9.262739338269322664e-02,-4.128836344676273917e+00
1.046245199323364850e-01,-4.738738921029067797e+00
1.166525772725569982e-01,-5.385260582420954734e+00
1.294600746574395556e-01,-6.186669882944836552e+00
1.433142632105636749e-01,-7.169709952780663365e+00
1.592745170446711600e-01,-8.505649299430906751e+00
1.792954324246449627e-01,-1.036517743223481958e+01
2.071469569817203371e-01,-1.313983516514250027e+01
2.449173864547963264e-01,-1.706960059627578374e+01
2.883974617005843344e-01,-2.173674198492585674e+01
3.319625062916748970e-01,-2.654918433529847022e+01
3.739932315037169386e-01,-3.125659280325577072e+01
4.168127981105426705e-01,-3.605721011799546716e+01
4.695196872485836725e-01,-4.163575931821785048e+01
5.178260994554171326e-01,-4.489021748053389871e+01
5.504155631806513238e-01,-4.410995729306747393e+01
5.749464346114941948e-01,-4.236286798849722857e+01
5.982573645266997531e-01,-4.031856312905129158e+01
6.218344594137110715e-01,-3.813625240319538534e+01
6.466188235749746882e-01,-3.580698488867129470e+01
6.733524617840112025e-01,-3.339819709340761023e+01
7.049658996664432964e-01,-3.077954614878368744e+01
7.664563475262172743e-01,-2.691220069537142123e+01
7.767788791845469110e-01,-2.643826110276575037e+01
8.330379263020677438e-01,-2.517206175141068059e+01
8.590834356220784507e-01,-2.519310073521940652e+01
8.799511941845874485e-01,-2.541696498455146980e+01
8.981798955926895145e-01,-2.575781941319479529e+01
9.149325704243448376e-01,-2.613392662407468947e+01
9.305543745677113954e-01,-2.653484217685824831e+01
9.455112566864970480e-01,-2.695091818936681349e+01
9.598968951961610596e-01,-2.733547670310134947e+01
9.735215911707357783e-01,-2.767289021734818277e+01
9.868809560082950627e-01,-2.795781921697590278e+01
1.000000000000000000e+00,-2.816808951634550340e+01
