-0.000000000000000000e+00,-2.710190285694480394e+00
2.212392508136846736e-01,-1.067202374985462221e+01
4.079129699930228448e-01,-1.671069914639584653e+01
5.735029825749204946e-01,-2.137517812890448354e+01
7.265950212002256769e-01,-2.496665644284337304e+01
8.708430769485437928e-01,-2.766196265963522904e+01
1.009710703337344917e+00,-2.959563949731397159e+01
1.145781764403680292e+00,-3.073536011845191140e+01
1.280276565996417482e+00,-3.118921034078033472e+01
1.417482297916699885e+00,-3.095534655763840703e+01
1.558980881092474124e+00,-2.993313801664411855e+01
1.713408712744743934e+00,-2.796479380468286280e+01
1.892278768095054353e+00,-2.462295439719092727e+01
2.162540943311691333e+00,-1.767804551548096370e+01
2.545431797258280948e+00,-4.831769032028438104e+00
2.816269494347803271e+00,5.469274852237187012e+00
2.995527283155462239e+00,1.241879319596380427e+01
3.148971145241927783e+00,1.825651478522420135e+01
3.290887526878374825e+00,2.343554828640450083e+01
3.427975387024380094e+00,2.814059377965548947e+01
3.562417086317073878e+00,3.236582553007321650e+01
3.698447299777239738e+00,3.621085714725477089e+01
3.837600347842198278e+00,3.959315220455827244e+01
3.982052018735711574e+00,4.242359325798580016e+01
4.134407781539321647e+00,4.464430601171769553e+01
4.300430682284574146e+00,4.608028643387209655e+01
4.487055607464489171e+00,4.645156409549586840e+01
4.708697602357025502e+00,4.512548387192649813e+01
5.014346255679130948e+00,4.031787724980618037e+01
