0.000000000000000000e+00,-2.710190285694480394e+00
4.414113691380705529e-02,-1.067202374985462221e+01
8.134402570903676022e-02,-1.671069914639584653e+01
1.144329159885318914e-01,-2.137517812890448354e+01
1.449499623977288654e-01,-2.496665644284337304e+01
1.737547210545779264e-01,-2.766196265963522904e+01
2.014566795420186796e-01,-2.959563949731397159e+01
2.285302525304889754e-01,-3.073536011845191140e+01
2.554750759054006393e-01,-3.118921034078033472e+01
2.827742371962003176e-01,-3.095534655763840703e+01
3.110985896542766693e-01,-2.993313801664411855e+01
3.417942191626620052e-01,-2.796479380468286280e+01
3.775279669541466432e-01,-2.462295439719092727e+01
4.314226343408257835e-01,-1.767804551548096370e+01
5.076451273904566408e-01,-4.831769032028438104e+00
5.615793580177884659e-01,5.469274852237187012e+00
5.973153293181321377e-01,1.241879319596380427e+01
6.279172965940045259e-01,1.825651478522420135e+01
6.563260675831792401e-01,2.343554828640450083e+01
6.835744758770960772e-01,2.814059377965548947e+01
7.104206556388150684e-01,3.236582553007321650e+01
7.375620454722714436e-01,3.621085714725477089e+01
7.653682141218191015e-01,3.959315220455827244e+01
7.941432680214267625e-01,4.242359325798580016e+01
8.245804240415185449e-01,4.464430601171769553e+01
8.577139457691169699e-01,4.608028643387209655e+01
8.948920223134613217e-01,4.645156409549586840e+01
9.390947108143707922e-01,4.512548387192649813e+01
1.000000000000000000e+00,4.031787724980618037e+01
