0.000000000000000000e+00,2.796932013564125796e+00
9.412662241477463484e-03,4.557504187000010809e+00
1.880532078323461989e-02,6.212340538677898927e+00
2.782888035176050642e-02,7.706513864168728745e+00
3.675190879790388165e-02,9.109104210246780298e+00
4.549409864566174994e-02,1.038019791556944682e+01
5.395322174980756585e-02,1.150624835468003404e+01
6.207461767191116420e-02,1.247331908092967900e+01
7.003650169929580283e-02,1.331085642459561313e+01
7.772166121406895445e-02,1.403055885683880533e+01
8.513697336186004661e-02,1.459558749302423664e+01
9.249728072975714477e-02,1.499231258888800156e+01
9.975919321836168585e-02,1.523095012011154914e+01
1.071150185059231846e-01,1.528447878769172341e+01
1.148707864635274828e-01,1.512970599511614012e+01
1.235207359299894531e-01,1.467803820894644140e+01
1.339440045184774053e-01,1.388459734649527633e+01
1.482919849480069663e-01,1.240457083716816200e+01
1.763493380670226318e-01,9.126062580814634728e+00
2.383898618341064035e-01,1.504340646042612750e+00
2.995801374006590856e-01,-6.070478455021267372e+00
3.732757233565444088e-01,-2.374414943675942169e+01
5.172641527875485590e-01,-3.118826663709717906e+01
5.448632286067771613e-01,-3.008523781970717081e+01
5.626388185273365483e-01,-2.861173343987953288e+01
5.760617250849592308e-01,-2.702433316328958668e+01
5.870296842149574923e-01,-2.534317294848481339e+01
5.964090168145603776e-01,-2.363605430767121263e+01
6.047483154352899515e-01,-2.191999471133375721e+01
6.124436564376337655e-01,-2.017780155081406335e+01
6.195564643885088651e-01,-1.845859209405091761e+01
6.264630273939029159e-01,-1.669833721508393509e+01
6.331067606425401229e-01,-1.495150358734261964e+01
6.395478858820359269e-01,-1.324204231484316807e+01
6.459544907114347367e-01,-1.153134771464524988e+01
6.523665060164833829e-01,-9.835000978126842597e+00
6.588020664985145824e-01,-8.145544729627088643e+00
6.652841823512452013e-01,-6.455773837687618588e+00
6.717919890709095343e-01,-4.802889581222601123e+00
6.788896700940185713e-01,-3.058242902371298921e+00
6.954351634375810498e-01,7.755856593230819884e-01
7.027026045483556471e-01,2.353077444724245293e+00
7.096608918478478634e-01,3.786217681583106565e+00
7.166359309511476372e-01,5.145784480309726128e+00
7.236536760294954851e-01,6.452622870384414178e+00
7.308058932249931194e-01,7.665096418397266298e+00
7.380150212350645722e-01,8.837365226224083159e+00
7.453152707099438556e-01,9.886709919039921246e+00
7.528292831990432976e-01,1.086704315903385343e+01
7.606622395092437205e-01,1.177549085688384167e+01
7.696524675236332547e-01,1.269287943018902354e+01
7.710618145726949590e-01,1.284293643621863090e+01
7.798716966065425416e-01,1.322032840038603752e+01
7.890329599429668495e-01,1.351362102353806982e+01
7.997165296776762577e-01,1.387733731878783949e+01
8.148740100034032041e-01,1.433636068020608256e+01
8.447887948563307381e-01,1.520466294295477461e+01
8.604889630779943843e-01,1.561971729614317717e+01
8.716354630811171678e-01,1.589595029939782123e+01
8.813909787445330934e-01,1.612579337642791444e+01
8.904124547158734915e-01,1.632989350906808923e+01
8.989092016326659662e-01,1.648369509900449970e+01
9.072452371347643485e-01,1.668207168544558527e+01
9.152313799795810390e-01,1.681139588521632433e+01
9.232375551818077231e-01,1.696765117552521929e+01
9.310618345797057049e-01,1.711573288080359134e+01
9.387733593635591012e-01,1.723483481248111460e+01
9.464592674480071244e-01,1.735479282988267613e+01
9.541581117183177696e-01,1.748161406186540034e+01
9.618506640156154752e-01,1.759429265893590255e+01
9.693992444244071693e-01,1.770119943471982893e+01
9.770407406282645146e-01,1.778595711794346457e+01
9.847209215691435924e-01,1.790125743236804823e+01
9.923380392586400589e-01,1.801090042630006138e+01
1.000000000000000000e+00,1.811196709072087785e+01
