0.000000000000000000e+00,-3.388668879148444280e+00
9.412662241477463484e-03,-5.649129542205691301e+00
1.880532078323461989e-02,-7.855632821122473075e+00
2.782888035176050642e-02,-9.929334103043755633e+00
3.675190879790388165e-02,-1.191839034321634472e+01
4.549409864566174994e-02,-1.378007981309038854e+01
5.395322174980756585e-02,-1.547120363396149756e+01
6.207461767191116420e-02,-1.695606327536230751e+01
7.003650169929580283e-02,-1.828795957511264092e+01
7.772166121406895445e-02,-1.938653764334195984e+01
8.513697336186004661e-02,-2.021784465902330297e+01
9.249728072975714477e-02,-2.082139938874641771e+01
9.975919321836168585e-02,-2.106936021256505143e+01
1.071150185059231846e-01,-2.096858463839656039e+01
1.148707864635274828e-01,-2.043164275622420334e+01
1.235207359299894531e-01,-1.929153181412759466e+01
1.339440045184774053e-01,-1.728614155716028478e+01
1.482919849480069663e-01,-1.379610124270991278e+01
1.763493380670226318e-01,-5.812034014497243994e+00
2.383898618341064035e-01,1.295858138324548214e+01
2.995801374006590856e-01,3.129925551188459920e+01
3.732757233565444088e-01,4.573942702791777748e+01
5.172641527875485590e-01,-1.001248929257625986e-01
5.448632286067771613e-01,-8.815085588915241743e+00
5.626388185273365483e-01,-1.421830953828156829e+01
5.760617250849592308e-01,-1.808410947986245176e+01
5.870296842149574923e-01,-2.098656213564407835e+01
5.964090168145603776e-01,-2.324635775351526235e+01
6.047483154352899515e-01,-2.501450736723841572e+01
6.124436564376337655e-01,-2.642618536227604764e+01
6.195564643885088651e-01,-2.749815358072707738e+01
6.264630273939029159e-01,-2.833853397299532872e+01
6.331067606425401229e-01,-2.895335377802710752e+01
6.395478858820359269e-01,-2.935297395713105928e+01
6.459544907114347367e-01,-2.960186887872296069e+01
6.523665060164833829e-01,-2.968750718365470576e+01
6.588020664985145824e-01,-2.968791689517860988e+01
6.652841823512452013e-01,-2.948361660366637693e+01
6.717919890709095343e-01,-2.918937063239929586e+01
6.788896700940185713e-01,-2.877933545834836337e+01
6.954351634375810498e-01,-2.733495932198874456e+01
7.027026045483556471e-01,-2.655436927145152026e+01
7.096608918478478634e-01,-2.574851823506536164e+01
7.166359309511476372e-01,-2.483289384712986347e+01
7.236536760294954851e-01,-2.387336460713276054e+01
7.308058932249931194e-01,-2.283554347229188153e+01
7.380150212350645722e-01,-2.173436428536680154e+01
7.453152707099438556e-01,-2.052754939205458840e+01
7.528292831990432976e-01,-1.924286215392284660e+01
7.606622395092437205e-01,-1.778767886353625371e+01
7.696524675236332547e-01,-1.571270313004180963e+01
7.710618145726949590e-01,-1.528415631207014869e+01
7.798716966065425416e-01,-1.490240604026133653e+01
7.890329599429668495e-01,-1.522766049357446327e+01
7.997165296776762577e-01,-1.579628784780388884e+01
8.148740100034032041e-01,-1.680586340080840912e+01
8.447887948563307381e-01,-1.924804253581924129e+01
8.604889630779943843e-01,-2.073924052873435997e+01
8.716354630811171678e-01,-2.187814759182899849e+01
8.813909787445330934e-01,-2.292431645377445193e+01
8.904124547158734915e-01,-2.392797318197096956e+01
8.989092016326659662e-01,-2.492715719198041313e+01
9.072452371347643485e-01,-2.592165490555869312e+01
9.152313799795810390e-01,-2.692830218925620400e+01
9.232375551818077231e-01,-2.793021842034534430e+01
9.310618345797057049e-01,-2.893971849225796689e+01
9.387733593635591012e-01,-2.998374138927836441e+01
9.464592674480071244e-01,-3.105430550446210347e+01
9.541581117183177696e-01,-3.214680122700535492e+01
9.618506640156154752e-01,-3.323460100189076627e+01
9.693992444244071693e-01,-3.435593831731705450e+01
9.770407406282645146e-01,-3.551712020348168863e+01
9.847209215691435924e-01,-3.669243284625797941e+01
9.923380392586400589e-01,-3.788775666405476272e+01
1.000000000000000000e+00,-3.911255134980716974e+01
