0.000000000000000000e+00,-9.191707110448698037e-01
9.791324412883094588e-03,-1.573543034274740737e+00
1.970923985472607456e-02,-2.217623147246256199e+00
2.942994848903033450e-02,-2.902792274721964549e+00
3.937513770380759309e-02,-3.634182798939436854e+00
4.946030289572408284e-02,-4.410710141681338570e+00
5.962058873994468405e-02,-5.244207033596569367e+00
6.999521729013243043e-02,-6.164483135253242096e+00
8.091148839158684991e-02,-7.224072470522569844e+00
9.404469844448531957e-02,-8.567173536514539833e+00
1.239708628684520475e-01,-1.060843400050474195e+01
1.863196795409513273e-01,-9.794002583247200633e+00
2.236241372042940545e-01,-7.328055927981088402e+00
2.647488267536726170e-01,-3.190311877577353794e+00
4.839120937912985698e-01,2.401719447019079112e+01
5.240826722504801083e-01,2.725408978388907855e+01
5.552385860194786193e-01,2.906347815863334105e+01
6.017184245917313046e-01,2.536538985173188365e+01
6.176606904493243677e-01,2.259621849409338523e+01
6.341953113868923353e-01,1.992030691838100864e+01
6.524793406938669271e-01,1.707691228122435589e+01
6.742584418408319458e-01,1.383700094457591945e+01
7.053466000240623535e-01,9.350276711942768770e+00
7.753367882340128636e-01,-5.731388401140273814e-01
8.073823118692190492e-01,-5.076793014510154300e+00
8.300097219677312621e-01,-8.275597356893349854e+00
8.493807104533235286e-01,-1.102060768744148156e+01
8.669780595264015011e-01,-1.352071439863172841e+01
8.835420620731637698e-01,-1.588967714786723207e+01
8.992407671619497833e-01,-1.814080198727202031e+01
9.144629857823219909e-01,-2.032383996811189775e+01
9.292840880352178923e-01,-2.248390211991592125e+01
9.437483454645176906e-01,-2.457670329664835052e+01
9.581981879630894205e-01,-2.670134498844022275e+01
9.722465134671669507e-01,-2.875707804254631839e+01
9.861816236397330515e-01,-3.079405561676686176e+01
1.000000000000000000e+00,-3.286582597742597756e+01
