0.000000000000000000e+00,3.213631076528094432e+00
4.188391285724563096e-02,5.954969318075056250e+00
9.377239621838388828e-02,9.684492918241323522e+00
3.370397625007029996e-01,2.734031993467727872e+01
3.996687797360357619e-01,2.968555272858160876e+01
4.404724759579315418e-01,3.076971842991567740e+01
4.759151427414491931e-01,3.148919833780826849e+01
5.081500312948302733e-01,3.196809581814744661e+01
5.388182387682517449e-01,3.226951013378496924e+01
5.685161626598822515e-01,3.239929336285451456e+01
5.972878753733171786e-01,3.245226512893869142e+01
6.257778761951641178e-01,3.237005958624877877e+01
6.538337637063809105e-01,3.222164918700484293e+01
6.820873749945348674e-01,3.195500540708346549e+01
7.100523245440421016e-01,3.161982363682954755e+01
7.383283735270170789e-01,3.118623767852342255e+01
7.662742042871653059e-01,3.066351305703200936e+01
7.945521298737477922e-01,3.010340342613457310e+01
8.231014132440770403e-01,2.943167465769898783e+01
8.515106517079558124e-01,2.869152097346718122e+01
8.809153150936578358e-01,2.787825210450134250e+01
9.099491321997501547e-01,2.701695263662085367e+01
9.397761319639761357e-01,2.603384127666992143e+01
9.696411476358286485e-01,2.501845730819024283e+01
1.000000000000000000e+00,2.389977265590448141e+01
