0.000000000000000000e+00,-2.949808429464743753e+00
2.673601425220911362e-02,-3.084025684604561057e+00
1.550640498452206806e-01,1.493388214913450973e+00
2.043735897991038886e-01,3.224533682142238344e+00
2.525893880977954642e-01,4.718703050181566105e+00
2.998859091057771709e-01,5.974324006001229037e+00
3.469233434650232928e-01,6.937202257475451717e+00
3.925926486636996393e-01,7.564270458582625700e+00
4.357896689803412160e-01,7.892595755163248405e+00
4.760972173769629778e-01,7.890848842935169749e+00
5.135316884008380711e-01,7.739749945528493491e+00
5.482613085684185927e-01,7.425917829862202169e+00
5.811212053736874994e-01,7.092206199477344875e+00
6.130615782507595757e-01,6.739724241897628865e+00
6.433641981831624834e-01,6.399109221786077661e+00
6.732657791941131231e-01,6.145060442430668957e+00
7.026038690286523503e-01,5.951669653447045683e+00
7.313854746453722910e-01,5.854494077506910976e+00
7.608248473978374005e-01,5.859596581475970289e+00
7.897450448149822000e-01,5.985692418095977629e+00
8.187611580335703021e-01,6.250923906800696983e+00
8.477406612187058377e-01,6.634739554319536659e+00
8.773647621407800745e-01,7.175194126379525805e+00
9.074882955465404244e-01,7.866535463565065278e+00
9.378513509863054542e-01,8.748313171441713720e+00
9.686713741205883466e-01,9.810565282240640173e+00
1.000000000000000000e+00,1.105146772898624796e+01
