0.000000000000000000e+00,7.070431848461953273e+00
1.000000000000000000e+00,1.053327293249254559e+01
2.000000000000000000e+00,1.340437624922761373e+01
3.000000000000000000e+00,1.582727053029762487e+01
4.000000000000000000e+00,1.789689839437817653e+01
5.000000000000000000e+00,1.967736364827642959e+01
6.000000000000000000e+00,2.125657417641514257e+01
7.000000000000000000e+00,2.259634399666363080e+01
8.000000000000000000e+00,2.375323566284975030e+01
9.000000000000000000e+00,2.471369725346650981e+01
1.000000000000000000e+01,2.551813988742121708e+01
1.100000000000000000e+01,2.616299893224104167e+01
1.200000000000000000e+01,2.662138254992915876e+01
1.300000000000000000e+01,2.692096240087854397e+01
1.400000000000000000e+01,2.703385787611762936e+01
1.500000000000000000e+01,2.691957786675499875e+01
1.600000000000000000e+01,2.662592428611185724e+01
1.700000000000000000e+01,2.603910174533046273e+01
1.800000000000000000e+01,2.508469169753873729e+01
1.900000000000000000e+01,2.366460082147125377e+01
2.000000000000000000e+01,2.147545616119938572e+01
2.100000000000000000e+01,1.739828049385248221e+01
2.200000000000000000e+01,3.905803460351652046e+00
2.300000000000000000e+01,-2.993233619394324307e+00
2.400000000000000000e+01,-8.077204298436072349e+00
2.500000000000000000e+01,-1.248479268900996608e+01
2.600000000000000000e+01,-1.654929263123824157e+01
2.700000000000000000e+01,-2.037871801980477926e+01
2.800000000000000000e+01,-2.413238862858480971e+01
2.900000000000000000e+01,-2.786759665761027094e+01
3.000000000000000000e+01,-3.169751615462916305e+01
3.100000000000000000e+01,-3.577873449210265022e+01
3.200000000000000000e+01,-4.043119517548719699e+01
3.300000000000000000e+01,-4.724154453225420980e+01
3.400000000000000000e+01,-5.668918456309061327e+01
3.500000000000000000e+01,-6.237926185852033711e+01
3.600000000000000000e+01,-6.548867139339429855e+01
3.700000000000000000e+01,-6.721303462577341747e+01
3.800000000000000000e+01,-6.732512039821484962e+01
3.900000000000000000e+01,-6.508597225651058693e+01
4.000000000000000000e+01,-6.014291381957082905e+01
4.100000000000000000e+01,-5.322780938778717541e+01
4.200000000000000000e+01,-4.516462381333045073e+01
4.300000000000000000e+01,-3.562330942646509868e+01
4.400000000000000000e+01,-1.791058754633315431e+01
4.500000000000000000e+01,-1.560688620269622362e+01
4.600000000000000000e+01,-1.476682626774788964e+01
4.700000000000000000e+01,-1.451835770740783538e+01
4.800000000000000000e+01,-1.461200629736193513e+01
4.900000000000000000e+01,-1.494841603577221534e+01
5.000000000000000000e+01,-1.540863071687996388e+01
5.100000000000000000e+01,-1.603367368334768983e+01
5.200000000000000000e+01,-1.674661776319162954e+01
5.300000000000000000e+01,-1.753742504686033854e+01
5.400000000000000000e+01,-1.840373776399684047e+01
5.500000000000000000e+01,-1.934788302230019852e+01
5.600000000000000000e+01,-2.033188457347666400e+01
5.700000000000000000e+01,-2.138182150491718758e+01
5.800000000000000000e+01,-2.245725814554528910e+01
5.900000000000000000e+01,-2.361259861853887543e+01
6.000000000000000000e+01,-2.481699837026770084e+01
6.100000000000000000e+01,-2.611900714817479852e+01
6.200000000000000000e+01,-2.748282917481819609e+01
6.300000000000000000e+01,-2.893157631218829451e+01
6.400000000000000000e+01,-3.378814758549638242e+01
6.500000000000000000e+01,-3.607306789003593650e+01
6.600000000000000000e+01,-3.903563169881257267e+01
6.700000000000000000e+01,-5.114451619415414285e+01
6.800000000000000000e+01,-5.401537679033474859e+01
6.900000000000000000e+01,-5.625034457612630234e+01
7.000000000000000000e+01,-5.988418777349136235e+01
7.100000000000000000e+01,-6.105213963463432947e+01
7.200000000000000000e+01,-6.194304662161538744e+01
7.300000000000000000e+01,-6.262463048682231204e+01
7.400000000000000000e+01,-6.307768448077725765e+01
7.500000000000000000e+01,-6.326450475833537723e+01
7.600000000000000000e+01,-6.300548978583495341e+01
7.700000000000000000e+01,-6.204999885111485725e+01
7.800000000000000000e+01,-5.952256363089850311e+01
7.900000000000000000e+01,-5.471137916229628928e+01
8.000000000000000000e+01,-5.059578654312986146e+01
8.100000000000000000e+01,-4.755737021046270740e+01
8.200000000000000000e+01,-4.503952810119272243e+01
8.300000000000000000e+01,-4.286504148129021274e+01
