0.000000000000000000e+00,-1.301035604903329812e+00
3.645511573709083603e-02,-2.832791273810045141e+00
7.045820495197775701e-02,-4.617588947142860611e+00
1.045587415660719083e-01,-6.529841643229702619e+00
1.395064129962548249e-01,-8.484427677439709825e+00
1.747845426015405268e-01,-1.042781272974957574e+01
2.122167893622685930e-01,-1.242231646807370282e+01
2.498626067170678922e-01,-1.437580095215135856e+01
2.889371285373719123e-01,-1.632545706041295475e+01
3.283654419243620115e-01,-1.822218844649541936e+01
3.689694504238880124e-01,-2.008622295503398192e+01
4.106935628911541070e-01,-2.189944682767086803e+01
4.531129443384886990e-01,-2.362824825868144529e+01
4.961798945653673742e-01,-2.529607244652188669e+01
5.402214812029000335e-01,-2.681432153384593420e+01
5.850563562529342843e-01,-2.819318164985658015e+01
6.309984207456291738e-01,-2.941137197776802381e+01
6.774424898225740455e-01,-3.040180761930788123e+01
7.246766363708577741e-01,-3.120527375027305084e+01
7.719837895338746980e-01,-3.178811499564186249e+01
8.191274039759518510e-01,-3.220790242997267683e+01
8.659175770457877563e-01,-3.248615826062154355e+01
9.113040835901242698e-01,-3.266607540423613187e+01
9.562590257547292083e-01,-3.277287070609526864e+01
1.000000000000000000e+00,-3.279626593195730067e+01
