0.000000000000000000e+00,2.525368427383501313e+00
3.870494247925666820e-02,4.289513006059476830e+00
7.829754123849051728e-02,6.164661417371783969e+00
1.178503963967749701e-01,8.111194145189015714e+00
1.575266115831928659e-01,1.010020713915676183e+01
1.977941372766124639e-01,1.213672613016698065e+01
2.384119699682647753e-01,1.421525966412704278e+01
2.790669036256883673e-01,1.630426256724381773e+01
3.201361009268289259e-01,1.841698786598911397e+01
3.621911788534877830e-01,2.058398872281725289e+01
4.037942526712632318e-01,2.271608715312149585e+01
4.463730450109973380e-01,2.489870274038320019e+01
4.885395822274938848e-01,2.706570968736450311e+01
5.309815154672552495e-01,2.924303886825181564e+01
5.733184309008925172e-01,3.141605500719759902e+01
6.161097864585840522e-01,3.361096962225995810e+01
6.584403882697674737e-01,3.578858638134264680e+01
7.006602571298750082e-01,3.795552623382605617e+01
7.432077372144750838e-01,4.013864718120650821e+01
7.851109046545601267e-01,4.228307065633509865e+01
8.274188491134479850e-01,4.445576026872236497e+01
8.698825911612720896e-01,4.660459356724744140e+01
9.123804623805573666e-01,4.873408187687486048e+01
9.557992428301269605e-01,5.086719050871052161e+01
1.000000000000000000e+00,5.297412504058606686e+01
