0.000000000000000000e+00,1.159312181403376885e+00
1.154071809054786624e-02,1.985325939491560332e+00
2.291108565758695134e-02,2.741252473929500777e+00
3.449417222084284057e-02,3.545398698062293352e+00
4.602319167052563997e-02,4.280540437420088828e+00
5.764667293713628127e-02,4.996202422908318397e+00
6.916088822052139651e-02,5.625892036315398137e+00
8.083491417034743831e-02,6.245288179871772094e+00
9.262739338269322664e-02,6.717841942090564622e+00
1.046245199323364850e-01,7.081406927948703078e+00
1.166525772725569982e-01,7.216923028409855334e+00
1.294600746574395556e-01,7.112411658142828941e+00
1.433142632105636749e-01,6.574752589281391835e+00
1.592745170446711600e-01,5.473595954174118816e+00
1.792954324246449627e-01,3.379487134088280609e+00
2.071469569817203371e-01,-2.848886000638405913e-01
2.449173864547963264e-01,-5.783847877698185869e+00
2.883974617005843344e-01,-1.225255006518656131e+01
3.319625062916748970e-01,-1.864045554513265657e+01
3.739932315037169386e-01,-2.464756910879654228e+01
4.168127981105426705e-01,-3.051738076498667240e+01
4.695196872485836725e-01,-3.720005734058342028e+01
5.178260994554171326e-01,-4.159424283111130194e+01
5.504155631806513238e-01,-4.194224235558009184e+01
5.749464346114941948e-01,-4.105884065748691114e+01
5.982573645266997531e-01,-3.975739819882220161e+01
6.218344594137110715e-01,-3.820800156864551411e+01
6.466188235749746882e-01,-3.635701406843831762e+01
6.733524617840112025e-01,-3.418235059803448905e+01
7.049658996664432964e-01,-3.141126438646685060e+01
7.664563475262172743e-01,-2.554776705321300767e+01
7.767788791845469110e-01,-2.451158192658557766e+01
8.330379263020677438e-01,-1.889224052863931647e+01
8.590834356220784507e-01,-1.633683633968960436e+01
8.799511941845874485e-01,-1.437129178706688926e+01
8.981798955926895145e-01,-1.266719174170567364e+01
9.149325704243448376e-01,-1.116997919962015118e+01
9.305543745677113954e-01,-9.802879363850937722e+00
9.455112566864970480e-01,-8.539895055355648523e+00
9.598968951961610596e-01,-7.358433027543268778e+00
9.735215911707357783e-01,-6.273587908084021336e+00
9.868809560082950627e-01,-5.234805734929318888e+00
1.000000000000000000e+00,-4.249897331154131486e+00
