0.000000000000000000e+00,-2.219106664964106912e+00
4.188391285724563096e-02,-3.557836497778712914e+00
9.377239621838388828e-02,-4.586934932062889381e+00
3.370397625007029996e-01,4.644611873711748551e+00
3.996687797360357619e-01,9.087983710074141186e+00
4.404724759579315418e-01,1.211760367463123522e+01
4.759151427414491931e-01,1.477367389106433571e+01
5.081500312948302733e-01,1.720919212722767355e+01
5.388182387682517449e-01,1.950950230683458386e+01
5.685161626598822515e-01,2.173530577206990344e+01
5.972878753733171786e-01,2.387225777677207716e+01
6.257778761951641178e-01,2.597532302014658256e+01
6.538337637063809105e-01,2.800985539897331478e+01
6.820873749945348674e-01,3.003682981449560430e+01
7.100523245440421016e-01,3.199953288272967811e+01
7.383283735270170789e-01,3.397170424819393020e+01
7.662742042871653059e-01,3.587545154730062080e+01
7.945521298737477922e-01,3.777290712177471477e+01
8.231014132440770403e-01,3.963800112529878561e+01
8.515106517079558124e-01,4.145753409071079432e+01
8.809153150936578358e-01,4.330192105286968740e+01
9.099491321997501547e-01,4.508601179840498219e+01
9.397761319639761357e-01,4.685783770824010475e+01
9.696411476358286485e-01,4.859116652018571614e+01
1.000000000000000000e+00,5.030250267133636299e+01
