0.000000000000000000e+00,2.963393473288371549e+00
8.380943008629739358e-03,4.898158857576125236e+00
1.642115749519434953e-02,6.893582477063374903e+00
2.417592263696379667e-02,8.936884773978206908e+00
3.184389375655709287e-02,1.103912827373684991e+01
3.961304852924470155e-02,1.324590690200899346e+01
4.759973357562738427e-02,1.546897857890143158e+01
5.604531934963228462e-02,1.764581435565831669e+01
6.522297528721007764e-02,1.964471045059812226e+01
7.554022675231314432e-02,2.116209199624711701e+01
8.691714455770023495e-02,2.200520682860127408e+01
9.905699295545884742e-02,2.199305517014851574e+01
1.115925160336099231e-01,2.113344791161115666e+01
1.242475466453102362e-01,1.955715602342717574e+01
1.370877242629134352e-01,1.734039373109428084e+01
1.501489416892339557e-01,1.462632032904449630e+01
1.634600548716036439e-01,1.149651439469812786e+01
1.771798505356958209e-01,8.061537111608334527e+00
1.914698810600472811e-01,4.426490253648651674e+00
2.064971117349487240e-01,6.939650267997790056e-01
2.227609623586397913e-01,-3.103660951929706258e+00
2.409472369066772701e-01,-6.930921938309994701e+00
2.632696733804545941e-01,-1.081595883502736299e+01
3.481377191701998108e-01,-1.383043144007131175e+01
3.658270040382118893e-01,-1.170896619833445129e+01
3.795697637315842976e-01,-9.450866089595820085e+00
3.915379040222572993e-01,-7.152262958880521992e+00
4.025788848877674408e-01,-4.772067334258934146e+00
4.130696797095411710e-01,-2.311265847520079575e+00
4.234494620303808077e-01,2.043090817519157831e-01
4.339921633905491349e-01,2.851176282466173273e+00
4.450915593221099198e-01,5.713147533240014120e+00
4.572958516914616967e-01,8.868956184554694033e+00
4.720714786527291928e-01,1.268046210115923422e+01
5.352430272764614472e-01,2.730078300681570269e+01
5.507539214455098309e-01,3.009416506370680011e+01
5.636563127006796181e-01,3.207274307628117072e+01
5.756293748354351925e-01,3.356263638130672433e+01
5.872374375466521412e-01,3.466593855929827583e+01
5.989842357877054324e-01,3.540384481320872112e+01
6.113816635699732549e-01,3.572679955259963691e+01
6.249970566862417254e-01,3.543695659923191954e+01
6.408466483595725016e-01,3.433579981328976771e+01
6.614860421946264779e-01,3.170679657028410148e+01
6.945929337913360202e-01,2.504859467643031579e+01
7.651061815360037377e-01,5.175916602389082577e+00
8.774402149765101466e-01,-3.018617153499716110e+01
9.719927021659987565e-01,-4.928526756280940191e+01
1.000000000000000000e+00,-5.290935931298764672e+01
