particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0866797757605577,-0.782635232008464,0.14054334505814672,1,0.01,0.01,0.0032397270615919338,1
1,5.207281959038193,-0.7813573009233891,0.2333866154136704,2,0.01,0.01,0.0019203876568740753,2
1,7.2551542146459305,-0.7811706428617412,0.33019955087916236,3,0.01,0.01,0.001378330453653634,3
1,9.338185897722518,-0.7793908195801241,0.42795600972687753,4,0.01,0.01,0.0010708718063150672,4
1,11.410391847285458,-0.7750991637093969,0.5147924793793752,5,0.01,0.01,0.0008763940917926503,5
1,13.528421292893514,-0.7701412303646098,0.6051275345000197,6,0.01,0.01,0.0007391845495862111,6
1,15.555554503490194,-0.7668776811441825,0.6813668613970272,7,0.01,0.01,0.0006428571863353571,7
1,17.6672320188557,-0.7619526457963091,0.7222374272971895,8,0.01,0.01,0.000566019622617018,8
1,19.735811739031693,-0.7571418050956278,0.7905137303161486,9,0.01,0.01,0.0005066931186936138,9
1,21.82195512520801,-0.7505032328680824,0.8376121544425372,10,0.01,0.01,0.00045825408138835033,10
1,23.904851099017023,-0.7439956245786727,0.8497706280593557,11,0.01,0.01,0.00041832513235822685,11
1,25.982976586306826,-0.7358762532980471,0.8178856611939324,12,0.01,0.01,0.000384867375251766,12
1,28.054127103393682,-0.7273178294675051,0.7723742709149648,13,0.01,0.01,0.0003564537924543127,13
1,30.129961067097078,-0.7171904327156688,0.7209781459585117,14,0.01,0.01,0.00033189555000521836,14
1,32.23166079921802,-0.7052078452832264,0.5918808661464512,15,0.01,0.01,0.0003102539475794748,15
1,34.28673856919042,-0.6912565842797413,0.40283159777957045,16,0.01,0.01,0.000291657953404348,16
1,36.34451178841275,-0.6750327981269829,0.1158792549405742,17,0.01,0.01,0.0002751447057045947,17
1,38.42760745288382,-0.6545112783046518,-0.2853289562020156,18,0.01,0.01,0.0002602295761520158,18
1,40.52206160970031,-0.6301228009994956,-0.8516942129745532,19,0.01,0.01,0.0002467791519670896,19
1,42.60233029873602,-0.5982019561155385,-1.7117121225546468,20,0.01,0.01,0.00023472894393048477,20
1,44.68782239792016,-0.5552252313811058,-3.0377871891460697,21,0.01,0.01,0.00022377460935454793,21
1,46.758940734483666,-0.4952171303175878,-5.139434800513384,22,0.01,0.01,0.00021386284297550875,22
1,48.821332271758884,-0.4054885252977153,-8.957918506981365,23,0.01,0.01,0.0002048284947312793,23
1,50.92402313464353,-0.2367406224462571,-19.669444999392233,24,0.01,0.01,0.00019637097354935842,24
1,50.91625374326788,-0.21322144347766112,-21.903223393558296,24,0.01,0.01,0.00019640093810558863,25
1,48.85857248660322,-0.13814948802835525,-31.83488820751021,23,0.01,0.01,0.0002046723735684654,26
1,46.76146072293262,-0.11632236777559753,-35.830830382584686,22,0.01,0.01,0.00021385131784593353,27
1,44.68276222693471,-0.10245572714865386,-38.69990633861933,21,0.01,0.01,0.0002237999510686475,28
1,42.605126509881615,-0.09133895496145787,-40.963761328568594,20,0.01,0.01,0.00023471353846773936,29
1,40.555177414249414,-0.08092350882692705,-42.81058557052601,19,0.01,0.01,0.0002465776415636247,30
1,38.44390872912469,-0.07077588131746443,-44.44389172616297,18,0.01,0.01,0.0002601192316436884,31
1,36.35017995061847,-0.0591872807681367,-45.83923869909067,17,0.01,0.01,0.00027510180179534044,32
1,34.28518119380324,-0.047013575079612506,-47.061946491666326,16,0.01,0.01,0.00029167120172045107,33
1,32.21445530470496,-0.03274599952897372,-48.14171849571393,15,0.01,0.01,0.0003104196518430497,34
1,30.11305262786567,-0.015009503724995496,-49.135180557411104,14,0.01,0.01,0.0003320819089176736,35
1,28.055061284710018,0.006062144971861067,-50.00218342794836,13,0.01,0.01,0.00035644192320656207,36
1,25.981846043865698,0.03192676616787473,-50.823346432314366,12,0.01,0.01,0.0003848841219025311,37
1,23.871457351030873,0.06290603098148558,-51.5456015404686,11,0.01,0.01,0.0004189103267952829,38
1,21.80559580251141,0.10072768245599484,-52.20731362688971,10,0.01,0.01,0.0004585978796712481,39
1,19.727104189648927,0.15460929240091736,-52.836678862326984,9,0.01,0.01,0.0005069167731798737,40
1,17.64215159981435,0.22470010505649196,-53.42090561462284,8,0.01,0.01,0.0005668242869030346,41
1,15.577051160664722,0.32387126003043715,-53.972177476010266,7,0.01,0.01,0.0006419700299407163,42
1,13.509569789988307,0.48172171599529895,-54.529210988972665,6,0.01,0.01,0.0007402160213429458,43
1,11.420033789734703,0.839076478321628,-55.21989641910118,5,0.01,0.01,0.0008756541516531108,44
1,11.404271602005519,1.2222690949349537,-55.685466690294696,5,0.01,0.01,0.0008768644196654727,45
1,13.496014203022925,1.5752902184357171,-56.06525790783444,6,0.01,0.01,0.0007409595047521612,46
1,15.581307862833269,1.7263140901372838,-56.21423815778771,7,0.01,0.01,0.0006417946483076308,47
1,17.66135806430089,1.8189070575414248,-56.320829635643776,8,0.01,0.01,0.0005662078739127721,48
1,19.72972992774124,1.8801457175236833,-56.37426513425336,9,0.01,0.01,0.0005068493099816522,49
1,21.808653851422896,1.924580262461509,-56.39776792286431,10,0.01,0.01,0.0004585335742466083,50
1,23.884535538579694,1.9548248712392493,-56.38349671634002,11,0.01,0.01,0.00041868094876064963,51
1,25.96458819546548,1.976138074380086,-56.37924864640298,12,0.01,0.01,0.00038513994232138157,52
1,28.042531181984064,1.9891116633998025,-56.316380152373505,13,0.01,0.01,0.00035660119035276335,53
1,30.11741122929422,1.996680790308778,-56.24032796019403,14,0.01,0.01,0.0003320338499171312,54
1,32.218151053397634,2.00030844706408,-56.15293209481508,15,0.01,0.01,0.0003103840435606074,55
1,34.300887805857975,2.0002332750647307,-56.048454867683056,16,0.01,0.01,0.00029153764347441115,56
1,36.37288647561747,1.9959949008948537,-55.90821152405788,17,0.01,0.01,0.00027493006381837447,57
1,38.441511818635284,1.9898099269702592,-55.764713014668864,18,0.01,0.01,0.00026013545063418404,58
1,40.51830949625165,1.980841445946897,-55.6114990702478,19,0.01,0.01,0.00024680200443518254,59
1,42.61402318219307,1.9694310583545627,-55.41150897110828,20,0.01,0.01,0.00023466453653638259,60
1,44.687829604341005,1.9567575572388476,-55.21045472236328,21,0.01,0.01,0.00022377457326834674,61
1,46.761995253832346,1.9419184608178661,-54.97202019175243,22,0.01,0.01,0.0002138488733365255,62
1,48.84916703317901,1.9261474008063981,-54.720752049979396,23,0.01,0.01,0.00020471178133309553,63
1,50.92648339676195,1.9085710380037837,-54.45641328204101,24,0.01,0.01,0.00019636148685333785,64
1,53.00295844872981,1.8897051943819418,-54.14483738899301,25,0.01,0.01,0.00018866871383553207,65
