particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0910194543621556,-0.19712598874744627,-1.368654697371021,1,0.01,0.01,0.0032351786029323265,1
1,5.18770295502063,-0.16717842046625572,-2.381061754262428,2,0.01,0.01,0.0019276354268360826,2
1,7.26655175343733,-0.13741488074409947,-3.48544427942598,3,0.01,0.01,0.0013761685513723418,3
1,9.322585443036397,-0.10673127171931932,-4.68979522519154,4,0.01,0.01,0.00107266380781413,4
1,11.405567953342858,-0.07137033757484616,-6.00724616711515,5,0.01,0.01,0.000876764755679624,5
1,13.49746803175248,-0.03587690536467765,-7.427060242571424,6,0.01,0.01,0.0007408796951009799,6
1,15.586663624213541,0.0018737713937827145,-8.952954186829963,7,0.01,0.01,0.0006415741201000334,7
1,17.636274970635778,0.03674823250214238,-10.589703541956927,8,0.01,0.01,0.0005670131599019578,8
1,19.72765816230608,0.07288009203162703,-12.368983047199421,9,0.01,0.01,0.000506902538442558,9
1,21.81369309305999,0.11063800240755,-14.278268577412726,10,0.01,0.01,0.0004584276471360777,10
1,23.892018087442555,0.14787160191401916,-16.34310950120874,11,0.01,0.01,0.0004185498254438338,11
1,25.979373553342256,0.1854386789210758,-18.564369274861733,12,0.01,0.01,0.0003849207518213424,12
1,28.05222096721093,0.22164335122922144,-20.978020139573314,13,0.01,0.01,0.0003564780133340809,13
1,30.13472036890967,0.25950020059902773,-23.63870584335885,14,0.01,0.01,0.00033184313235961243,14
1,32.1943550980524,0.29765851281987704,-26.53892866454577,15,0.01,0.01,0.00031061345908447633,15
1,34.28535406810639,0.3369433858942451,-29.740154499844543,16,0.01,0.01,0.0002916697310500404,16
1,36.361540831940154,0.37812550093710495,-33.355635301251674,17,0.01,0.01,0.00027501584837174865,17
1,38.44023851031141,0.4226795531208252,-37.49255261005008,18,0.01,0.01,0.00026014406745466855,18
1,40.52815936090392,0.4725526386319207,-42.4194835859799,19,0.01,0.01,0.00024674202228010993,19
1,42.59422413048113,0.5334086430804117,-48.69243824361483,20,0.01,0.01,0.00023477361553450235,20
1,44.676375146706796,0.6277865197990907,-58.602690703995435,21,0.01,0.01,0.00022383194623919986,21
1,44.68601013088743,0.8329419897660659,-77.5160489532655,21,0.01,0.01,0.00022378368466348928,22
1,42.60714764816797,0.9645955410732006,-86.58652275617699,20,0.01,0.01,0.00023470240445513566,23
1,40.5351248573558,1.0683421894324128,-91.97594321058573,19,0.01,0.01,0.000246699622492598,24
1,38.46706671500782,1.1697475807752384,-95.96234436077657,18,0.01,0.01,0.00025996263437727963,25
1,36.37518484243864,1.2763530031294035,-99.09737862801428,17,0.01,0.01,0.0002749126923564957,26
