particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.110178904634681,-0.9504416831792051,-22.424010064089106,1,0.01,0.01,0.00321524912444694,1
1,5.168871248099655,-0.9433741046020524,-29.939801521775973,2,0.01,0.01,0.0019346583654364614,2
1,7.258648825859478,-0.9287872697207581,-35.9593812909959,3,0.01,0.01,0.0013776668688495102,3
1,9.345014403657078,-0.91693024569883,-41.07872814087569,4,0.01,0.01,0.0010700893083788721,4
1,11.413379852488282,-0.9078741776994572,-45.517673147059725,5,0.01,0.01,0.0008761646531741301,5
1,13.51116606028064,-0.899384380240327,-49.44620413794701,6,0.01,0.01,0.000740128568872929,6
1,15.564331117867273,-0.8913896276867094,-52.9243790682533,7,0.01,0.01,0.0006424946837914784,7
1,17.640948515952378,-0.8842558097913238,-56.04985478831769,8,0.01,0.01,0.0005668629433931621,8
1,19.727320106464273,-0.8791350093721985,-58.8627927562163,9,0.01,0.01,0.0005069112249424689,9
1,21.812446936290915,-0.8719299122883848,-61.399789686078115,10,0.01,0.01,0.00045845383735294235,10
1,23.89067857603626,-0.8661902815679412,-63.693639008997046,11,0.01,0.01,0.00041857329285031615,11
1,25.980678608341766,-0.8606433767899149,-65.74524653557684,12,0.01,0.01,0.00038490141657767334,12
1,28.042008060417597,-0.856394796173906,-67.60407690659284,13,0.01,0.01,0.00035660784272134187,13
1,30.141191088241143,-0.8518006005347909,-69.27050395103991,14,0.01,0.01,0.0003317718921831612,14
1,32.21098383649085,-0.8474967485967917,-70.77431925844188,15,0.01,0.01,0.0003104531066409497,15
1,34.295823340815936,-0.8429292363309413,-72.05895874348484,16,0.01,0.01,0.0002915806948451026,16
1,36.37035656019823,-0.8390002545543224,-73.17395705653017,17,0.01,0.01,0.0002749491879038509,17
1,38.45286016492361,-0.8350930606658704,-74.14581489051425,18,0.01,0.01,0.0002600586785250872,18
1,40.52854517420285,-0.8313306157411905,-74.94702265217188,19,0.01,0.01,0.00024673967340839025,19
1,42.60182278749103,-0.8271199024149087,-75.58712656336684,20,0.01,0.01,0.0002347317402328675,20
1,44.69788157318891,-0.8230782832345175,-76.0509115724509,21,0.01,0.01,0.00022372424929413862,21
1,46.75242285969964,-0.8195067946047885,-76.36597060114453,22,0.01,0.01,0.00021389265814114527,22
1,48.83464988536824,-0.815347447269551,-76.50656768032248,23,0.01,0.01,0.00020477263630380165,23
1,50.923044120514,-0.8111487146587927,-76.44688352112254,24,0.01,0.01,0.00019637474885307512,24
1,53.00212315410074,-0.8067579466237009,-76.22378422805392,25,0.01,0.01,0.00018867168718742747,25
