particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1065711591331944,0.5132097148819341,0.14929118328280996,1,0.01,0.01,0.0032189830806226352,1
1,5.183306579143781,0.5101710842141186,0.1958543688155091,2,0.01,0.01,0.001929270408244283,2
1,7.256500618517616,0.5095097970712299,0.22296232073319053,3,0.01,0.01,0.0013780747120011735,3
1,9.34831219203972,0.5075448779150612,0.18991157256750427,4,0.01,0.01,0.0010697118147717838,4
1,11.427776639061989,0.5053541990648134,0.11515478759734621,5,0.01,0.01,0.0008750608553039428,5
1,13.492227221564265,0.5043193163672635,0.00015556772429259,6,0.01,0.01,0.0007411674763390634,6
1,15.588388739242081,0.5028447317025394,-0.12892144675515338,7,0.01,0.01,0.0006415031192304105,7
1,17.654267192162308,0.4981072586050545,-0.34369738195078325,8,0.01,0.01,0.0005664352924509687,8
1,19.732622889587073,0.4969971119882435,-0.6047852263608179,9,0.01,0.01,0.0005067750017802758,9
1,21.80362124201462,0.4927850495985462,-0.9100594308320701,10,0.01,0.01,0.00045863941081174345,10
1,23.889723961754417,0.48940777467650287,-1.29087978861284,11,0.01,0.01,0.0004185900187046623,11
1,25.968972086418102,0.4842335803956911,-1.7433881027042712,12,0.01,0.01,0.0003850749258277361,12
1,28.061680564184027,0.47940071434147546,-2.281191477337089,13,0.01,0.01,0.00035635784453919353,13
1,30.135002949529614,0.4743388008900992,-2.9007974566712007,14,0.01,0.01,0.0003318400206148343,14
1,32.22709801834968,0.4685368041460328,-3.601640497626468,15,0.01,0.01,0.0003102978739912025,15
1,34.29101481159848,0.4616357832886078,-4.460142485970691,16,0.01,0.01,0.0002916215823574178,16
1,36.36805224015203,0.454646278504559,-5.448407033344839,17,0.01,0.01,0.0002749666089887413,17
1,38.434530500865385,0.4463299845453955,-6.62141235302399,18,0.01,0.01,0.00026018270210884564,18
1,40.49604251164281,0.4362770395361038,-8.05740654297335,19,0.01,0.01,0.00024693770995338495,19
1,42.60992406228931,0.42487623062092633,-9.820276585362679,20,0.01,0.01,0.00023468711151377556,20
1,44.689453237597995,0.4100340609276463,-12.1530609871191,21,0.01,0.01,0.0002237664432105164,21
1,46.766011714765376,0.3863233969315898,-15.905840045950136,22,0.01,0.01,0.00021383050709972585,22
1,46.75488855855376,0.3230426087784207,-25.2440754956202,22,0.01,0.01,0.0002138813781467245,23
1,44.68283649778784,0.2920286026269705,-28.85920960308651,21,0.01,0.01,0.00022379957907316562,24
1,42.58925154214755,0.269357017992378,-30.993553589973814,20,0.01,0.01,0.00023480102697047192,25
1,40.53794401219081,0.2494333306131566,-32.53502388493084,19,0.01,0.01,0.00024668246611107706,26
1,38.45708692041813,0.23056213595344566,-33.64860701591407,18,0.01,0.01,0.00026003009590127516,27
1,36.372633209727056,0.21209041577443086,-34.498073816823066,17,0.01,0.01,0.00027493197818093964,28
1,34.30363160474381,0.19409874899769697,-35.07261025315512,16,0.01,0.01,0.00029151432464127533,29
1,32.214894464897604,0.17457276806933927,-35.45318275062259,15,0.01,0.01,0.00031041542013730095,30
1,30.129429376195016,0.15435474397141666,-35.65167525810046,14,0.01,0.01,0.0003319014069314206,31
1,28.06553613859824,0.13336409797192833,-35.70002955970051,13,0.01,0.01,0.0003563088889738723,32
1,25.95477013537594,0.10997665114092713,-35.58193979412127,12,0.01,0.01,0.00038528563142118364,33
1,23.900500167960192,0.08482814075467807,-35.328349646700595,11,0.01,0.01,0.0004184012857356641,34
1,21.795934861331006,0.05572013128959754,-34.92907106043932,10,0.01,0.01,0.00045880115093119403,35
1,19.72991600138256,0.022128513184228153,-34.42369235110978,9,0.01,0.01,0.0005068445298651681,36
1,17.653688030748846,-0.01634985456454897,-33.800876129858054,8,0.01,0.01,0.0005664538753931868,37
1,15.563505763472557,-0.06544112223751979,-32.99432776022438,7,0.01,0.01,0.0006425287561797248,38
1,13.506788346299372,-0.12811400061978467,-32.079471748768746,6,0.01,0.01,0.0007403684535221009,39
1,11.39515917089647,-0.21416490950423372,-31.011095444934035,5,0.01,0.01,0.000877565626774241,40
1,9.319906481164567,-0.3377419420952787,-29.776797017921204,4,0.01,0.01,0.0010729721398181297,41
1,7.253670727469343,-0.553194158614679,-28.202698513555948,3,0.01,0.01,0.0013786123434208868,42
1,7.253965245236817,-2.136926568735245,-20.73294578612531,3,0.01,0.01,0.0013785563704714903,43
1,9.323078259075027,-2.3535358649896008,-18.379892065652914,4,0.01,0.01,0.0010726071070213384,44
1,11.404504390359314,-2.4788033351955403,-16.087204264924953,5,0.01,0.01,0.0008768465211389109,45
1,13.487482544394046,-2.5659089860600437,-13.810485838075731,6,0.01,0.01,0.0007414282070123169,46
1,15.584435209248237,-2.627614418710905,-11.474750580538549,7,0.01,0.01,0.0006416658586424564,47
1,17.659239345661465,-2.6778928976597745,-9.08137427253139,8,0.01,0.01,0.0005662758063504478,48
1,19.743554373338874,-2.720427185965551,-6.630163988753807,9,0.01,0.01,0.00050649441386824,49
1,21.819207979830882,-2.7551151173614534,-3.9850182460007115,10,0.01,0.01,0.00045831177782638786,50
1,23.88351533664783,-2.7865614666937266,-1.30558239859348,11,0.01,0.01,0.0004186988330254549,51
1,25.97850539377189,-2.8146987518982707,1.4960450741735316,12,0.01,0.01,0.00038493361524937495,52
