particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1097745532844394,0.16838657678527352,-3.9574922988978747,1,0.01,0.01,0.0032156671902271294,1
1,5.16864810608675,0.13163127492071913,-6.387413766570453,2,0.01,0.01,0.0019347418889329514,2
1,7.263393353823754,0.12731202343354428,-8.70042018412192,3,0.01,0.01,0.0013767669617859237,3
1,9.329688788568014,0.13105976211266823,-10.891954132068234,4,0.01,0.01,0.0010718471137272383,4
1,11.402092668299932,0.13416939054642862,-13.033632222955923,5,0.01,0.01,0.0008770319879790114,5
1,13.495896521851256,0.1430393207936442,-15.081669295397163,6,0.01,0.01,0.0007409659657518094,6
1,15.599667601911635,0.15035802641705812,-17.078020354705007,7,0.01,0.01,0.0006410393000152494,7
1,17.651496905517654,0.15576487350121257,-19.03008594560495,8,0.01,0.01,0.0005665241907542763,8
1,19.75945937122141,0.16449238121948254,-20.920392613467868,9,0.01,0.01,0.0005060867209031267,9
1,21.80483093388476,0.17166921546440797,-22.784849960803715,10,0.01,0.01,0.00045861396634174205,10
1,23.87584886480527,0.17972572853076918,-24.610521396900918,11,0.01,0.01,0.00041883327611194274,11
1,25.982589991663197,0.18652512202035307,-26.417697237723072,12,0.01,0.01,0.00038487310168880824,12
1,28.05229289294625,0.19297366871606061,-28.21368925762721,13,0.01,0.01,0.0003564770993288217,13
1,30.13090544132537,0.20052107353666368,-29.94621644148417,14,0.01,0.01,0.0003318851476094284,14
1,32.215507523238735,0.20608238293570313,-31.673024359989647,15,0.01,0.01,0.0003104095129585178,15
1,34.29986918651467,0.21218236362809548,-33.36384206738687,16,0.01,0.01,0.0002915463014048928,16
1,36.33812081428555,0.2182024094201508,-35.068431365572074,17,0.01,0.01,0.00027519309683368974,17
1,38.44323773613886,0.22391049282191802,-36.70574858312174,18,0.01,0.01,0.00026012377179665655,18
1,40.52498120592338,0.22978989326062244,-38.35691666483047,19,0.01,0.01,0.00024676137292170634,19
1,42.59720508191481,0.23564810674619152,-39.978870268158424,20,0.01,0.01,0.00023475718608227723,20
1,44.6896017392747,0.24110240943786015,-41.56991771299277,21,0.01,0.01,0.00022376569964398832,21
1,46.76623367628905,0.24612457277541278,-43.18588980817034,22,0.01,0.01,0.00021382949221908587,22
1,48.83761505679453,0.2519020769572104,-44.74846597227138,23,0.01,0.01,0.00020476020355151946,23
1,50.931487495347504,0.25669870272229633,-46.32612962141513,24,0.01,0.01,0.0001963421940290568,24
1,52.99691201248689,0.2619435947062205,-47.88063617706757,25,0.01,0.01,0.00018869023911513648,25
