particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.100518407002136,-1.4731236903940141,4.227453180366473,1,0.01,0.01,0.003225267096436596,1
1,5.171374921522908,-1.4773816398184398,6.632477650333029,2,0.01,0.01,0.0019337217184506746,2
1,7.251314433918732,-1.4738009704760622,8.823081023657469,3,0.01,0.01,0.0013790603194951832,3
1,9.322146554987288,-1.4727383766263549,10.743867941734507,4,0.01,0.01,0.0010727143089860633,4
1,11.408574954509541,-1.4690356907759894,12.46113011928684,5,0.01,0.01,0.0008765336634832938,5
1,13.494823253726977,-1.4663135237776412,14.022382876773115,6,0.01,0.01,0.0007410248961384668,6
1,15.575832799781171,-1.4602426120406768,15.39969710891997,7,0.01,0.01,0.0006420202456295302,7
1,17.649364917352212,-1.453833259132616,16.639417639947986,8,0.01,0.01,0.0005665926251073411,8
1,19.74785120640929,-1.4470750420142047,17.689708223813852,9,0.01,0.01,0.0005063842083615881,9
1,21.820191593771902,-1.4387708355161006,18.570704513424236,10,0.01,0.01,0.00045829111797782206,10
1,23.903344933828574,-1.430017446909781,19.325616499241843,11,0.01,0.01,0.0004183514912947504,11
1,25.978615450115274,-1.4194123124265643,19.92891325439406,12,0.01,0.01,0.000384931984508652,12
1,28.03390985850969,-1.4078340027048604,20.310496100014188,13,0.01,0.01,0.0003567108566186854,13
1,30.11335114242606,-1.3934957301145579,20.507234656949283,14,0.01,0.01,0.00033207861697966964,14
1,32.20475861426914,-1.3760488782087392,20.431503553202056,15,0.01,0.01,0.0003105131176350207,15
1,34.29099971056476,-1.3525885301757026,19.962281583947487,16,0.01,0.01,0.00029162171078141787,16
1,36.35477871632811,-1.2962038284937796,17.89025590003621,17,0.01,0.01,0.00027506700227853884,17
1,36.3874511789141,-1.279796992333496,17.21790949108829,17,0.01,0.01,0.0002748200183307928,18
1,34.29308670384498,-1.2062706750542034,14.410434153797926,16,0.01,0.01,0.0002916039633982201,19
1,32.22108787078608,-1.163777294446702,13.10169770959984,15,0.01,0.01,0.0003103557533532786,20
1,30.147753523995917,-1.1240248524521115,12.134379039826753,14,0.01,0.01,0.00033169967347784513,21
1,28.063920497224405,-1.0823675707609608,11.366462976668368,13,0.01,0.01,0.0003563294016952844,22
1,25.98810666729894,-1.0398642797869835,10.725367096708151,12,0.01,0.01,0.0003847914020063296,23
1,23.885734551451744,-0.9918825925942764,10.157159306321411,11,0.01,0.01,0.0004186599318710177,24
1,21.814872663118624,-0.936877953999844,9.655619379476349,10,0.01,0.01,0.00045840285911485186,25
1,19.727810176524173,-0.8713847805607415,9.239497182842562,9,0.01,0.01,0.000506898632464533,26
1,17.665108256509846,-0.7879127397556239,8.83184150191906,8,0.01,0.01,0.0005660876715156759,27
1,15.557194459444371,-0.6817811921426907,8.443143523217913,7,0.01,0.01,0.0006427894197805863,28
1,13.48095783305328,-0.5316909213579499,8.08528946646367,6,0.01,0.01,0.0007417870542908684,29
1,11.405264357401807,-0.2768908457633886,7.669972922403463,5,0.01,0.01,0.0008767880942198577,30
1,11.421665154574367,0.7493660267514632,6.439685951932684,5,0.01,0.01,0.000875529081326203,31
