particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.100179444416834,2.76335672756731,1.128823851380948,1,0.01,0.01,0.0032256197356605185,1
1,5.169442641875849,2.761453405086877,2.077549030237569,2,0.01,0.01,0.0019344445219284367,2
1,7.246910431914595,2.7634191883802703,3.224379164511851,3,0.01,0.01,0.0013798983848290855,3
1,9.340812161009374,2.7667608569990807,4.511257864061915,4,0.01,0.01,0.0010705707199361338,4
1,11.420828232775982,2.7674197016246134,5.903288007163621,5,0.01,0.01,0.0008755932403660159,5
1,13.50060693225297,2.765935473526709,7.436840720918202,6,0.01,0.01,0.0007407074400566382,6
1,15.572294134439044,2.7634782699517886,9.059296823973307,7,0.01,0.01,0.0006421661390202238,7
1,17.649398100373812,2.7615670793462206,10.771410795807583,8,0.01,0.01,0.0005665915598440834,8
1,19.72699835095074,2.756764403009487,12.543398685199158,9,0.01,0.01,0.0005069194928744976,9
1,21.81670912289464,2.752053902612273,14.44328028374062,10,0.01,0.01,0.0004583642722497462,10
1,23.894002220086513,2.7451888679341323,16.413439194472367,11,0.01,0.01,0.00041851506950951446,11
1,25.98163789219693,2.7361461496320705,18.49232531437965,12,0.01,0.01,0.00038488720539836725,12
1,28.03704004641922,2.725630026775061,20.67330275399834,13,0.01,0.01,0.0003566710317295837,13
1,30.133633500925036,2.710763413529907,22.98829499718637,14,0.01,0.01,0.0003318551013668173,14
1,32.1906091760401,2.692475664464558,25.500340368120163,15,0.01,0.01,0.0003106496042157268,15
1,34.294924019501586,2.667836363354777,28.283274989965705,16,0.01,0.01,0.00029158834101261063,16
1,36.36373403278921,2.6318944178344923,31.53273786009488,17,0.01,0.01,0.0002749992613790155,17
1,38.43231663107618,2.555845761629612,36.16617484568334,18,0.01,0.01,0.0002601976897722072,18
1,38.44264855143363,2.348479954378927,42.0337697470568,18,0.01,0.01,0.00026012775853933906,19
1,36.36906117992535,2.0771992060037054,44.270877776275846,17,0.01,0.01,0.00027495898094613737,20
1,36.36133739205765,1.4856189319621356,43.78797352532088,17,0.01,0.01,0.0002750173870718046,21
1,38.45062155831128,1.2873504217935123,42.927087929049385,18,0.01,0.01,0.0002600738192186246,22
1,40.53514336801287,1.1596600135928012,42.18697109409017,19,0.01,0.01,0.00024669950983548786,23
1,42.62073568763505,1.0617341713400534,41.49446074026147,20,0.01,0.01,0.00023462757830576723,24
1,44.69201279753146,0.9806491038099117,40.833446712303164,21,0.01,0.01,0.00022375362786417944,25
1,46.76269202071042,0.9118837357245696,40.19750950054959,22,0.01,0.01,0.0002138456869756593,26
1,48.853317222701094,0.8517113920287748,39.62140004290669,23,0.01,0.01,0.00020469439064729904,27
1,50.916091331452634,0.7981587945100235,39.01054073305961,24,0.01,0.01,0.00019640156458401695,28
1,53.00549183955028,0.7488927925878399,38.42938358338165,25,0.01,0.01,0.0001886596964380671,29
