particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1075214200655368,2.0391159920113022,3.344659740512055,1,0.01,0.01,0.003217998735400222,1
1,5.168980075188053,2.0443286313991305,5.791359146420936,2,0.01,0.01,0.0019346176333705815,2
1,7.258310256698056,2.0566305444848036,8.416307504970694,3,0.01,0.01,0.001377731131122685,3
1,9.354380617792842,2.0702722094670327,11.189515796275126,4,0.01,0.01,0.001069017865381609,4
1,11.42118055865507,2.0863725728211344,14.03676037973247,5,0.01,0.01,0.0008755662296593248,5
1,13.494479046856133,2.109082565178601,16.858808474544396,6,0.01,0.01,0.0007410437976358742,6
1,15.57796661364693,2.132815911775635,19.494374266855203,7,0.01,0.01,0.000641932304004272,7
1,17.65759686092146,2.153118728932119,21.878810230858925,8,0.01,0.01,0.0005663284805267749,8
1,19.74367384578332,2.173087431245405,23.928587797036215,9,0.01,0.01,0.0005064913489814213,9
1,21.819486716118103,2.1877093845108653,25.593857464640145,10,0.01,0.01,0.00045830592305422924,10
1,23.88223525782887,2.199518072962653,26.878843377981653,11,0.01,0.01,0.00041872127512527894,11
1,25.971703770117443,2.2062460782684297,27.782711392113303,12,0.01,0.01,0.00038503442394510187,12
1,28.03262324136651,2.2085363871128463,28.354046673923634,13,0.01,0.01,0.00035672722862566206,13
1,30.12075072099082,2.2063819577559287,28.64144015823502,14,0.01,0.01,0.0003319970372793899,14
1,32.20118620153411,2.200023091281689,28.578312330752578,15,0.01,0.01,0.0003105475660869781,15
1,34.29334896236721,2.18993136566916,28.26955561343505,16,0.01,0.01,0.00029160173335575324,16
1,36.358584033798145,2.17800259848836,27.743195940416086,17,0.01,0.01,0.00027503821355375716,17
1,38.445530156911126,2.1625867321885726,26.991569621329408,18,0.01,0.01,0.0002601082611993155,18
1,40.528449268820886,2.144874059671009,26.04237266070159,19,0.01,0.01,0.00024674025728621063,19
1,42.58377602958749,2.1255334467104396,24.92145243310002,20,0.01,0.01,0.0002348312181862861,20
1,44.68125106171325,2.104792733359698,23.660231732644657,21,0.01,0.01,0.0002238075202099447,21
1,46.77532031732735,2.083465344032304,22.294757704882425,22,0.01,0.01,0.0002137879533942095,22
1,48.83213634180137,2.0603749418068964,20.78220598437293,23,0.01,0.01,0.00020478317659511822,23
1,50.91585962170132,2.0367617053401914,19.19849225954744,24,0.01,0.01,0.00019640245837542153,24
1,53.001088164488415,2.0132674888795847,17.523794748231523,25,0.01,0.01,0.00018867537151246946,25
