particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0856045371709597,-1.6373567806024902,0.38219188461877346,1,0.01,0.01,0.0032408560071565465,1
1,5.173441360699669,-1.6055945579663924,0.6700648093292182,2,0.01,0.01,0.0019329493276884415,2
1,7.242681631513717,-1.5778960951974146,0.9889511919898267,3,0.01,0.01,0.0013807040691239116,3
1,9.333600666193128,-1.5483989828069993,1.3214774534586253,4,0.01,0.01,0.0010713978835864076,4
1,11.411955370023792,-1.525859248515302,1.6205311969062735,5,0.01,0.01,0.0008762740192857196,5
1,13.499740840255953,-1.5028776678518272,1.9461142245932945,6,0.01,0.01,0.0007407549610271186,6
1,15.577737522198833,-1.482227918395024,2.255110253788065,7,0.01,0.01,0.0006419417444766701,7
1,17.66364758797258,-1.4634279498881455,2.5503152893537218,8,0.01,0.01,0.0005661344832767802,8
1,19.755727911524577,-1.444855812386485,2.8341419303651314,9,0.01,0.01,0.000506182310506841,9
1,21.814990226547806,-1.42829715519936,3.0983129839889414,10,0.01,0.01,0.0004584003887304279,10
1,23.884095402986556,-1.4115816056817279,3.379025982316464,11,0.01,0.01,0.00041868866420411143,11
1,25.98516713189764,-1.3974191264314917,3.5854347005612195,12,0.01,0.01,0.00038483493099125286,12
1,28.06241688511524,-1.3832181909722416,3.811282442036773,13,0.01,0.01,0.0003563484941777827,13
1,30.144410336870276,-1.368852616943345,3.9665112943400374,14,0.01,0.01,0.00033173646086448027,14
1,32.20410866859696,-1.355332330441658,4.123865905688308,15,0.01,0.01,0.0003105193844334296,15
1,34.2771370297687,-1.342532235334037,4.238605492259092,16,0.01,0.01,0.0002917396511650109,16
1,36.35652963158339,-1.3300713195305753,4.2941839826401775,17,0.01,0.01,0.0002750537551667987,17
1,38.44503518633173,-1.31767824140228,4.336901016187684,18,0.01,0.01,0.00026011161003060485,18
1,40.53556936765777,-1.3067853503341098,4.327785647518488,19,0.01,0.01,0.0002466969172012847,19
1,42.60722118121245,-1.2949699463746314,4.257057122016255,20,0.01,0.01,0.00023470199939745133,20
1,44.690221443298654,-1.2835656112558986,4.1338687776742,21,0.01,0.01,0.0002237625967615229,21
1,46.75925086202677,-1.2730622015672566,3.9311917975121924,22,0.01,0.01,0.00021386142454478478,22
1,48.84751650289536,-1.2622727078480498,3.686806958927784,23,0.01,0.01,0.0002047186984297813,23
1,50.90340690121874,-1.2519537223542228,3.3298018338427484,24,0.01,0.01,0.00019645050515784983,24
1,53.00138564493625,-1.2415176910650512,2.8744244514920525,25,0.01,0.01,0.00018867431253574027,25
