particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0964874534172573,-1.9839456947632947,-0.34189414568486637,1,0.01,0.01,0.003229465693124022,1
1,5.183621850980135,-1.9659694357251736,-0.6036783037011071,2,0.01,0.01,0.0019291530685459184,2
1,7.265205783148483,-1.9528738925790008,-0.839194202199595,3,0.01,0.01,0.0013764235038179957,3
1,9.328763926019755,-1.9363183333893408,-1.045219706061902,4,0.01,0.01,0.0010719533776718303,4
1,11.422237215519663,-1.924741202893685,-1.2505637331151913,5,0.01,0.01,0.0008754852321235952,5
1,13.471626651639657,-1.909868808713427,-1.4160531529753881,6,0.01,0.01,0.0007423008563544835,6
1,15.582142259894256,-1.8972181590356116,-1.554983249993189,7,0.01,0.01,0.0006417602813021592,7
1,17.65844224816059,-1.8845145511052523,-1.6309605136142549,8,0.01,0.01,0.000566301367893403,8
1,19.726892305883386,-1.872408226116287,-1.6564251488234534,9,0.01,0.01,0.0005069222179013762,9
1,21.796936888921376,-1.8608316173826012,-1.6482801143310923,10,0.01,0.01,0.0004587800593707574,10
1,23.890489615891248,-1.8489866456268074,-1.56154928472091,11,0.01,0.01,0.00041857660352629593,11
1,25.974247286084932,-1.839647327580719,-1.3965289756577206,12,0.01,0.01,0.00038499671962995656,12
1,28.057452722898464,-1.8289475336431769,-1.1407384566134882,13,0.01,0.01,0.00035641154237208155,13
1,30.123977203992684,-1.8184751649349467,-0.8352777392260642,14,0.01,0.01,0.00033196147813691025,14
1,32.21460040112893,-1.8098963130816113,-0.4423848103012162,15,0.01,0.01,0.00031041825369497857,15
1,34.28044313178548,-1.8005029471596479,0.050419109396369115,16,0.01,0.01,0.00029171151497536536,16
1,36.359475902812584,-1.7911139697665257,0.5951641558946259,17,0.01,0.01,0.0002750314670852132,17
1,38.458249171749934,-1.7835479730920858,1.2135119945622788,18,0.01,0.01,0.00026002223750075566,18
1,40.5136025096304,-1.775127755557365,1.907269696655838,19,0.01,0.01,0.00024683067860042614,19
1,42.60098737911671,-1.7674092933400547,2.670128585966613,20,0.01,0.01,0.0002347363433388886,20
1,44.68449955416899,-1.7598403174203363,3.45146601845334,21,0.01,0.01,0.00022379124975714353,21
1,46.75983919764556,-1.7535181574625947,4.278940198023931,22,0.01,0.01,0.00021385873372514757,22
1,48.8466841892172,-1.745920215220536,5.122037457297401,23,0.01,0.01,0.00020472218669465958,23
1,50.909062130819315,-1.7395159248068843,5.955158767532602,24,0.01,0.01,0.0001964286824672459,24
1,53.00663751732,-1.7331254749025267,6.779591684301325,25,0.01,0.01,0.0001886556187747711,25
