particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1053349010994147,2.7161672508732666,9.951582171880679,1,0.01,0.01,0.003220264582882701,1
1,5.179201900993001,2.8837361974811366,13.183690651716496,2,0.01,0.01,0.0019307994148833462,2
1,7.242027211447325,2.9936023877716256,14.947629929780403,3,0.01,0.01,0.0013808288353561009,3
1,9.348999046022247,3.0780678713046195,15.782992029605499,4,0.01,0.01,0.0010696332249873035,4
1,11.416133293895113,-3.1397391919331303,16.021282208166003,5,0.01,0.01,0.0008759533322326918,5
1,13.480036343406997,-3.08628714797251,15.765334001023172,6,0.01,0.01,0.0007418377625436402,6
1,15.579341324974962,-3.0426018260957344,15.166621394794635,7,0.01,0.01,0.0006418756602995263,7
1,17.63947871454838,-3.0041864518652575,14.289663613337336,8,0.01,0.01,0.0005669101769856938,8
1,19.72537892408424,-2.9727332287085964,13.160903462517458,9,0.01,0.01,0.0005069611102775941,9
1,21.8110446741906,-2.9429631616975285,11.863549226559908,10,0.01,0.01,0.0004584833119815292,10
1,23.91423253909149,-2.9169854688340764,10.396996125167002,11,0.01,0.01,0.00041816102539161406,11
1,25.98643542673002,-2.8921450976286875,8.769804951303207,12,0.01,0.01,0.0003848161487248019,12
1,28.045912229680162,-2.8704697511300883,7.032367857668509,13,0.01,0.01,0.0003565582006427766,13
1,30.13812605286588,-2.849232716618553,5.140824262937141,14,0.01,0.01,0.0003318056332520079,14
1,32.207999298132926,-2.8293216456826085,3.174216725327092,15,0.01,0.01,0.0003104818746248449,15
1,34.2564891296268,-2.8104902436874184,1.0689985487512195,16,0.01,0.01,0.00029191549554771735,16
1,36.37685419940359,-2.7925911256746114,-1.0831929197230799,17,0.01,0.01,0.00027490007643827413,17
1,38.450652802450634,-2.7736767747331905,-3.3743854544068066,18,0.01,0.01,0.0002600736078884636,18
1,40.52113082015862,-2.7560821603467027,-5.7221111564262666,19,0.01,0.01,0.0002467848206009384,19
1,42.598983690542326,-2.7379834502755687,-8.231562202729123,20,0.01,0.01,0.00023474738441283904,20
1,44.66248827060356,-2.7199959473704687,-10.820462082264935,21,0.01,0.01,0.00022390154214900536,21
1,46.76939519250103,-2.7012694174102565,-13.555337747681737,22,0.01,0.01,0.00021381503777930815,22
1,48.85065701935307,-2.68089421948943,-16.418000722473558,23,0.01,0.01,0.00020470553745138614,23
1,50.927962415862304,-2.6594521582597888,-19.470872979132615,24,0.01,0.01,0.00019635578424173015,24
1,53.01593173805976,-2.6361484132344857,-22.779124937860118,25,0.01,0.01,0.00018862254556626176,25
