particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1053663666507765,1.6226421351070688,-2.2904773881821354,1,0.01,0.01,0.003220231953109377,1
1,5.171741432665356,1.5403884988510825,-2.6607803485928927,2,0.01,0.01,0.0019335846793961447,2
1,7.252234476823902,1.4921673036047467,-2.592350034821767,3,0.01,0.01,0.001378885367255731,3
1,9.330357151313008,1.4494823581993421,-2.266484066170227,4,0.01,0.01,0.0010717703339569115,4
1,11.414408288916073,1.4147256933526426,-1.7216440443638956,5,0.01,0.01,0.0008760857108739022,5
1,13.503850318586302,1.389015211837169,-1.02477209328789,6,0.01,0.01,0.0007405295352123605,6
1,15.576990626338725,1.3666128421467645,-0.17979679479038138,7,0.01,0.01,0.0006419725247244653,7
1,17.63872767774211,1.344747417876822,0.7976270462235558,8,0.01,0.01,0.0005669343153712136,8
1,19.726295824876132,1.3271315574492768,1.9085566739202706,9,0.01,0.01,0.0005069375461453515,9
1,21.80190861035289,1.309532910258148,3.071774240353616,10,0.01,0.01,0.0004586754388673744,10
1,23.88237939447646,1.2947208107667791,4.356686470125216,11,0.01,0.01,0.0004187187480286328,11
1,25.960933942799038,1.2789796352762726,5.728734465309071,12,0.01,0.01,0.0003851941544951147,12
1,28.04361279504423,1.2648062645046125,7.206615968800374,13,0.01,0.01,0.00035658743661469915,13
1,30.119301752044702,1.2506545034903245,8.753962482840631,14,0.01,0.01,0.00033201300887797413,14
1,32.1917584833811,1.2369594710650482,10.46307884778201,15,0.01,0.01,0.0003106385134307736,15
1,34.29088236344411,1.2240505198961777,12.245539566009608,16,0.01,0.01,0.00029162270874255857,16
1,36.35978961691762,1.2111203224945442,14.16270283780814,17,0.01,0.01,0.00027502909409979543,17
1,38.47355695193006,1.197548497154669,16.22980674756383,18,0.01,0.01,0.0002599187803845192,18
1,40.530478036582835,1.1839777702507541,18.427317709618645,19,0.01,0.01,0.0002467279066132404,19
1,42.60740520289666,1.169318321904964,20.868601844153897,20,0.01,0.01,0.00023470098571785712,20
1,44.701766278137654,1.1544066310939474,23.529383203008546,21,0.01,0.01,0.00022370480704899377,21
1,46.76548653695824,1.137084993160084,26.577683432030906,22,0.01,0.01,0.0002138329084226914,22
1,48.85247951382116,1.1163244569726622,30.287387144803212,23,0.01,0.01,0.00020469790069040073,23
1,50.90921453690101,1.0866230656693208,35.36672501828979,24,0.01,0.01,0.00019642809442191659,24
1,50.91192351557867,0.9865322560464542,49.58941800138157,24,0.01,0.01,0.0001964176426557538,25
1,48.843175073793695,0.9449736869019224,53.9774384639249,23,0.01,0.01,0.00020473689486589903,26
1,46.76232094242989,0.910930121826604,56.975121130642556,22,0.01,0.01,0.0002138473839292797,27
1,44.68273399993622,0.8795038608737812,59.38243747291145,21,0.01,0.01,0.00022380009244766166,28
1,42.58804947382268,0.8482916290916221,61.46291751641601,20,0.01,0.01,0.0002348076543431893,29
1,40.54675904808026,0.8174817393030651,63.29092164089106,19,0.01,0.01,0.00024662883630580736,30
1,38.4417247226522,0.7855750650762692,64.95622552938781,18,0.01,0.01,0.0002601340099110432,31
1,36.35032815568817,0.7510322385904801,66.50175712004902,17,0.01,0.01,0.00027510068016910546,32
1,34.293935203055916,0.7143024739232658,67.93909619112034,16,0.01,0.01,0.0002915967485442996,33
1,32.219723119767224,0.6760539277900156,69.31490866289992,15,0.01,0.01,0.00031036889928656367,34
1,30.13969813958519,0.6325189706571865,70.63663532278842,14,0.01,0.01,0.00033178832626946903,35
1,28.042692642370547,0.5843155340465359,71.88333984827938,13,0.01,0.01,0.0003565991371631232,36
