particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1085429136342095,-0.2329330992548132,3.927395501583827,1,0.01,0.01,0.0032169412737200922,1
1,5.182262445373074,-0.24804209960546023,6.645814307352216,2,0.01,0.01,0.0019296591219397602,2
1,7.264026810782525,-0.2617153973513629,9.438487810993134,3,0.01,0.01,0.001376646901296712,3
1,9.343008527600439,-0.2741816835430285,12.295167112882654,4,0.01,0.01,0.0010703190487794938,4
1,11.41556193713881,-0.2900786184916488,15.228343034477154,5,0.01,0.01,0.0008759971743017318,5
1,13.493606980253357,-0.30355147951383726,18.276135361520062,6,0.01,0.01,0.0007410916899116799,6
1,15.57307483966468,-0.32011928390796496,21.433290835468593,7,0.01,0.01,0.0006421339461189747,7
1,17.645496067484537,-0.3366538925269926,24.705019332297933,8,0.01,0.01,0.000566716852943968,8
1,19.741160092394445,-0.35385257611125026,28.10411869383577,9,0.01,0.01,0.0005065558433849407,9
1,21.806050374789585,-0.37624094779744427,31.68274639276964,10,0.01,0.01,0.00045858831966935203,10
1,23.89506971013754,-0.4040215923864572,35.53653099980468,11,0.01,0.01,0.00041849637273740515,11
1,23.886501566038945,-0.416555907829504,37.003502313941574,11,0.01,0.01,0.00041864648836720725,12
1,21.82077115669342,-0.3342038913085283,33.28868829794068,10,0.01,0.01,0.0004582789456976889,13
1,19.716140949043755,-0.15607834124213912,28.155044034147373,9,0.01,0.01,0.0005071986463195277,14
1,19.726400387210663,0.321917087949106,18.699214891100812,9,0.01,0.01,0.0005069348590573758,15
1,21.83561803456886,0.5267325026892993,14.603198967539267,10,0.01,0.01,0.00045796734418822457,16
1,23.88826480543718,0.6466375975537862,11.881899469246465,11,0.01,0.01,0.00041861558725370086,17
1,25.984287910299894,0.7329036529286734,9.623707214116635,12,0.01,0.01,0.00038484795252118905,18
1,28.065798350623638,0.7997892205412513,7.597918845491039,13,0.01,0.01,0.0003563055600653453,19
1,30.129404929666975,0.8551643935131291,5.732668864721446,14,0.01,0.01,0.0003319016762310324,20
1,32.21432493338474,0.9029017564081437,3.929400018342175,15,0.01,0.01,0.0003104209081108721,21
1,34.29850965527083,0.9455865040073194,2.102019361749658,16,0.01,0.01,0.00029155785777599375,22
1,36.3665859782855,0.9873719772438537,0.22906538804203588,17,0.01,0.01,0.0002749776953484444,23
1,38.442849028295605,1.0325792825108389,-1.9514456969926028,18,0.01,0.01,0.00026012640199064244,24
1,40.51802173096671,1.109185998824199,-5.544589958073936,19,0.01,0.01,0.0002468037572613596,25
1,40.534066078166134,1.1615791625806418,-7.682361369920945,19,0.01,0.01,0.00024670606646557346,26
1,38.447698348631235,1.2564151926012563,-10.737201272891236,18,0.01,0.01,0.00026009359284197585,27
1,36.36970247849171,1.3201188909499615,-12.216158881279448,17,0.01,0.01,0.000274954132657912,28
1,34.27040108691919,1.3791654068345762,-13.355734228570158,16,0.01,0.01,0.0002917969934065621,29
1,32.212850378127015,1.438730994200182,-14.297072516340823,15,0.01,0.01,0.0003104351177438847,30
1,30.122551354685505,1.5009268916998237,-15.08546832225812,14,0.01,0.01,0.00033197719151517087,31
1,28.0728036224931,1.5669057010055636,-15.749952582323877,13,0.01,0.01,0.00035621664777320575,32
