particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1252446353601844,-2.1880976897628663,2.0727341241904926,1,0.01,0.01,0.003199749513000124,1
1,5.178307883846998,-2.212229953487644,3.574246172544416,2,0.01,0.01,0.0019311327607988687,2
1,7.259195572498191,-2.242945897354203,5.078522211474871,3,0.01,0.01,0.0013775631060121147,3
1,9.33673326233571,-2.2812278186438233,6.64743401451653,4,0.01,0.01,0.0010710384155815935,4
1,11.401349861357437,-2.33883710276423,8.193470947332532,5,0.01,0.01,0.0008770891273052651,5
1,13.491530205468237,-2.426465765126583,9.712479368373957,6,0.01,0.01,0.0007412057674485961,6
1,15.585822811351148,-2.5727510639574462,10.756948660155611,7,0.01,0.01,0.0006416087312834716,7
1,17.66611732605048,-2.787615537969547,10.511710503412276,8,0.01,0.01,0.0005660553371993057,8
1,19.727607672190597,-2.9916632457019405,9.02236492606732,9,0.01,0.01,0.0005069038357903221,9
1,21.82321643613027,3.1337777328472467,7.103176258797842,10,0.01,0.01,0.0004582275957930799,10
1,23.885779334793288,3.0143439389298607,5.108541967889336,11,0.01,0.01,0.00041865914692737163,11
1,25.953308479230774,2.918642085319739,3.0424121901602033,12,0.01,0.01,0.0003853073302004072,12
1,28.05328174917777,2.842395453292432,0.9972487058989277,13,0.01,0.01,0.00035646453378999394,13
1,30.152936799171645,2.7777442462492083,-1.0551626599807926,14,0.01,0.01,0.0003316426544652433,14
1,32.19610091697551,2.7228055039601284,-3.101969504133007,15,0.01,0.01,0.00031059661621098546,15
1,34.26859299808636,2.67415529731962,-5.140644641016811,16,0.01,0.01,0.00029181238927896525,16
1,36.36905680281815,2.631540287214698,-7.171436322370952,17,0.01,0.01,0.00027495901403814035,17
1,38.44272736921828,2.593903397978127,-9.218171851613965,18,0.01,0.01,0.0002601272252084581,18
1,40.51097948867541,2.559575525569901,-11.238496946633136,19,0.01,0.01,0.00024684666049102656,19
1,42.60669423523641,2.528143040838171,-13.245907634183457,20,0.01,0.01,0.00023470490211676271,20
1,44.68963101804963,2.4990858608406934,-15.214217856596855,21,0.01,0.01,0.00022376555304207176,21
1,46.76093058841881,2.47251964784981,-17.181906371085383,22,0.01,0.01,0.000213853742305049,22
1,48.83503525412987,2.4469138167689755,-19.11379469044378,23,0.01,0.01,0.0002047710203947139,23
1,50.90834951847825,2.4224734701842343,-20.978340725144434,24,0.01,0.01,0.00019643143206538822,24
1,52.99661018312193,2.399299613108185,-22.809691186191202,25,0.01,0.01,0.00018869131375471906,25
1,52.99841930869161,2.1199186276728312,-57.394356145427295,25,0.01,0.01,0.00018868487268940162,26
1,50.90562772535418,2.157182989912704,-58.12011652661193,24,0.01,0.01,0.000196441934749375,27
1,48.83253559419646,2.1963396660933148,-58.89383401108076,23,0.01,0.01,0.00020478150229799778,28
1,46.74129776019685,2.2380659408911168,-59.71738781430519,22,0.01,0.01,0.00021394356766267684,29
1,44.66933913871068,2.282262866795406,-60.62223385209068,21,0.01,0.01,0.00022386720271251893,30
1,42.611620536633986,2.3284219487049094,-61.57015392174679,20,0.01,0.01,0.00023467776803754315,31
1,40.52259904078955,2.3783771330051184,-62.57824394186039,19,0.01,0.01,0.00024677587905785913,32
1,38.45965572693212,2.4304801305215618,-63.648105521118524,18,0.01,0.01,0.000260012727908984,33
1,36.36431703544068,2.486763231621928,-64.76143025905286,17,0.01,0.01,0.0002749948525158329,34
1,34.2758337656105,2.546346992787681,-65.92938271082659,16,0.01,0.01,0.00029175074393181244,35
1,32.18693209919664,2.6097063462001633,-67.1308676957304,15,0.01,0.01,0.000310685093229174,36
1,30.13769323209341,2.6766806716060385,-68.38079718970067,14,0.01,0.01,0.00033181039845979563,37
1,28.0529260641337,2.7478838630191387,-69.616874934471,13,0.01,0.01,0.00035646905342916175,38
1,25.967893577895108,2.8217137452974486,-70.85411413553909,12,0.01,0.01,0.00038509091890735384,39
1,23.88772949055237,2.8989325529366927,-72.05662466211938,11,0.01,0.01,0.0004186249682689606,40
1,21.821020381638125,2.980116509826772,-73.1437779226851,10,0.01,0.01,0.0004582737115453485,41
1,19.73143457912526,3.064364901013117,-74.16044097607927,9,0.01,0.01,0.0005068055219147337,42
1,17.6587083065314,-3.132040408654192,-75.01662948958229,8,0.01,0.01,0.0005662928356034578,43
1,15.595487840237242,-3.039053291504335,-75.68854917283912,7,0.01,0.01,0.0006412111055737182,44
1,13.502509324396442,-2.940544371810881,-76.1886169225091,6,0.01,0.01,0.0007406030804905219,45
1,11.414005097026106,-2.8317403927736255,-76.48980646204586,5,0.01,0.01,0.0008761166579998705,46
1,9.326411559937267,-2.694511540849068,-76.53996075804665,4,0.01,0.01,0.0010722237524833469,47
1,7.272758706349117,-2.505845946724153,-76.37875682814365,3,0.01,0.01,0.001374994057106556,48
1,5.182584274731505,-2.163348853430761,-75.86995932732529,2,0.01,0.01,0.0019295392935058584,49
1,5.185431660216532,-0.6174129923943439,-73.16839718016494,2,0.01,0.01,0.0019284797593075258,50
1,7.265477513713076,-0.29329580560263746,-71.48735540627969,3,0.01,0.01,0.0013763720252558357,51
1,9.351723243229227,-0.1239814712159535,-69.76767014293074,4,0.01,0.01,0.0010693216362278614,52
1,11.430209347654545,-0.01156643244880582,-67.84195493093452,5,0.01,0.01,0.0008748746147901464,53
1,13.47960403572494,0.07017056763769758,-65.6831605939984,6,0.01,0.01,0.0007418615542041918,54
1,15.587909024237375,0.13500884278954084,-63.24374081493506,7,0.01,0.01,0.0006415228613697431,55
1,17.654196632959582,0.18720405080824126,-60.42755421063977,8,0.01,0.01,0.0005664375563445608,56
1,19.72807714021662,0.23252053989655866,-57.09640281321751,9,0.01,0.01,0.0005068917730260962,57
1,21.81498945518255,0.27094030825474263,-52.975914686240976,10,0.01,0.01,0.00045840040493919733,58
1,23.88387563049323,0.30297279580002723,-47.26445019674524,11,0.01,0.01,0.00041869251685571136,59
1,23.887863039998773,0.19176575567365206,-26.367092291019716,11,0.01,0.01,0.0004186226278698772,60
1,21.806126353589075,0.000795438549948537,-20.624269879875172,10,0.01,0.01,0.00045858672181609635,61
1,21.80883357930634,-0.4949522046505177,-16.1817219794859,10,0.01,0.01,0.0004585297954443863,62
1,23.885915234452362,-0.23319829207484652,-18.607431200892545,11,0.01,0.01,0.00041865676495310867,63
1,25.966964808631662,0.045130686765769104,-18.887704498108896,12,0.01,0.01,0.0003851046925852461,64
1,28.038758324186396,0.1981195987907772,-18.662992000597253,13,0.01,0.01,0.00035664917413172115,65
1,30.119726444512455,0.30846771701336656,-18.271033050348166,14,0.01,0.01,0.0003320083274468753,66
1,32.21613463774268,0.39519981828707856,-17.787940301498047,15,0.01,0.01,0.0003104034705729266,67
1,34.29367255702087,0.46633223616182906,-17.163976075758523,16,0.01,0.01,0.00029159898180554367,68
1,36.357512299482096,0.5265684495545685,-16.432065230539255,17,0.01,0.01,0.0002750463210361741,69
1,38.43830587559703,0.5796799878070206,-15.5206559444614,18,0.01,0.01,0.00026015714720529885,70
1,40.51684704417402,0.6267817788613306,-14.410732679913217,19,0.01,0.01,0.0002468109127321129,71
1,42.61905227121336,0.6714172854402205,-12.96073420855556,20,0.01,0.01,0.00023463684589613472,72
1,44.69350258021162,0.7179839396828309,-10.61757186819763,21,0.01,0.01,0.00022374616941361794,73
1,44.69240344041679,0.7711827108094333,-6.278000910570701,21,0.01,0.01,0.00022375167210087152,74
1,42.60744056948368,0.8114756839828177,-5.592320301440283,20,0.01,0.01,0.0002347007909027562,75
1,40.50637059192841,0.9252956612945005,-10.283740659416202,19,0.01,0.01,0.00024687474720316393,76
1,38.43685195683198,0.9837776666187826,-13.1608003945033,18,0.01,0.01,0.0002601669879528868,77
1,36.37263308604218,1.0075870041494408,-14.04417635186245,17,0.01,0.01,0.00027493197911584386,78
1,34.28892768728425,1.0205571315804478,-14.261983562821184,16,0.01,0.01,0.0002916393329998597,79
1,32.205321591413664,1.0293344884313949,-14.177273551452855,15,0.01,0.01,0.0003105076895945707,80
