particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.108268778482808,-0.028185128510221865,0.6348531398922308,1,0.01,0.01,0.003217224993290686,1
1,5.189931283963994,-0.002545811821836133,1.0511275527643342,2,0.01,0.01,0.001926807784700021,2
1,7.268196352172756,0.019721003596569624,1.4435233671227023,3,0.01,0.01,0.0013758571611801045,3
1,9.326425790808589,0.0474618197132426,1.8254865637722162,4,0.01,0.01,0.0010722221164141182,4
1,11.425061642069991,0.07814612022238955,2.166012303936123,5,0.01,0.01,0.0008752688005793728,5
1,13.482290946839244,0.11554519211777259,2.555388701025465,6,0.01,0.01,0.0007417137072200905,6
1,15.571595748944016,0.15936316401199666,2.8875530933102764,7,0.01,0.01,0.0006421949401478745,7
1,17.65740674241203,0.21233585635547134,3.266478520490785,8,0.01,0.01,0.0005663345782243664,8
1,19.75012922259038,0.27518462808440997,3.6785089071894403,9,0.01,0.01,0.0005063258010768814,9
1,21.806285570034486,0.3479688387883257,4.162256131547413,10,0.01,0.01,0.00045858337349033375,10
1,23.890977111870853,0.4309351354027642,4.815837690467692,11,0.01,0.01,0.00041856806246033527,11
1,25.984038770790804,0.5205633452013435,5.659866444064956,12,0.01,0.01,0.0003848516425106788,12
1,28.03891254650856,0.6097603367137413,6.676314608218928,13,0.01,0.01,0.00035664721245564897,13
1,30.144240120197047,0.695459135993098,7.967318099572213,14,0.01,0.01,0.0003317383340938777,14
1,32.20950758016451,0.7749141167690698,9.435877579287885,15,0.01,0.01,0.0003104673356185759,15
1,34.29887965164282,0.8476184364393476,11.173347639358436,16,0.01,0.01,0.0002915547126193385,16
1,36.36517739095269,0.9133732685732282,13.114898250622254,17,0.01,0.01,0.0002749883464747763,17
1,38.432550011000515,0.9731072408509939,15.341926459767222,18,0.01,0.01,0.00026019610973348654,18
1,40.52910535279427,1.0280790907074395,17.878702747045715,19,0.01,0.01,0.00024673626306213425,19
