particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.103806149474518,1.1753174577285947,-0.4099736762313852,1,0.01,0.01,0.003221850695054852,1
1,5.1946349846138595,1.1631235152452786,-0.6728140472425445,2,0.01,0.01,0.0019250630755807273,2
1,7.266180010303573,1.1543066094903118,-0.8634503752199449,3,0.01,0.01,0.001376238957171419,3
1,9.351570245965249,1.1417094168733295,-1.037613870376494,4,0.01,0.01,0.001069339130967285,4
1,11.428448467781134,1.1297035136368705,-1.1222684400009135,5,0.01,0.01,0.0008750094142867959,5
1,13.481372298600839,1.1148944548264257,-1.1372280959236973,6,0.01,0.01,0.0007417642491067358,6
1,15.568169338236672,1.0979985568813044,-1.0226586649426845,7,0.01,0.01,0.0006423362813403628,7
1,17.663412005707443,1.0772050665466142,-0.763055995707962,8,0.01,0.01,0.0005661420339835122,8
1,19.733547046593316,1.0494725257523894,-0.26340323133896465,9,0.01,0.01,0.0005067512686081615,9
1,21.803977164540484,1.0084524806079005,0.7132599519298733,10,0.01,0.01,0.00045863192409974023,10
1,23.90471358995208,0.941537133174551,2.7028959025054284,11,0.01,0.01,0.00041832753872455186,11
1,25.964143859875968,0.7129551404714594,10.171637836982134,12,0.01,0.01,0.0003851465333872854,12
1,28.04893507370925,0.12003557717810724,28.005401078724876,13,0.01,0.01,0.00035651977423460803,13
1,30.13700085207284,-0.12132488332340881,34.341171241900255,14,0.01,0.01,0.00033181802161020923,14
1,32.2197800810302,-0.3462475167511249,37.93742593380895,15,0.01,0.01,0.0003103683505862172,15
1,32.22593079134537,-0.5162877177502181,35.51886012873201,15,0.01,0.01,0.0003103091130167018,16
1,30.14019643079963,-0.6149307191292875,29.280602347080286,14,0.01,0.01,0.0003317828409963915,17
1,28.034659704909476,-0.6634224753780684,24.091732450434517,13,0.01,0.01,0.0003567013156306935,18
1,25.976010780638333,-0.6947692112206046,19.274021368839467,12,0.01,0.01,0.00038497058245193184,19
1,23.900532045241096,-0.7158870233610268,14.696429283661345,11,0.01,0.01,0.0004184007276938895,20
1,21.80581181127044,-0.7295187725495117,10.315313324102076,10,0.01,0.01,0.00045859333679250825,21
1,19.735261926343565,-0.7350020388837497,6.079624307181603,9,0.01,0.01,0.0005067072348632741,22
1,17.65372702863938,-0.7311449983077144,1.9870064858116034,8,0.01,0.01,0.000566452624070665,23
1,15.575602641009873,-0.7148261710801276,-2.045096772935134,7,0.01,0.01,0.0006420297326840146,24
1,13.500780377038856,-0.6788100241817648,-5.979904667675078,6,0.01,0.01,0.0007406979241738701,25
1,11.394752757871816,-0.614637942381494,-9.908809513067434,5,0.01,0.01,0.0008775969266285061,26
1,9.337611732318834,-0.4880148537674029,-14.011218715332223,4,0.01,0.01,0.0010709376537245113,27
1,7.244168053102588,-0.16758375818434967,-19.04656669754749,3,0.01,0.01,0.0013804207642197262,28
1,7.252868973333189,0.4278862752628144,-24.22055766116732,3,0.01,0.01,0.0013787647394110192,29
1,9.340418568315902,0.7268590047083278,-26.61890444093112,4,0.01,0.01,0.001070615832348402,30
1,11.418123710676353,0.8197620738135605,-27.182828996583904,5,0.01,0.01,0.0008758006353223904,31
1,13.489284454833292,0.8460039892327339,-26.624724383711044,6,0.01,0.01,0.0007413291663826497,32
1,15.585799754603636,0.8343548280413245,-24.951827051165917,7,0.01,0.01,0.0006416096804430111,33
1,17.653881627099324,0.7990358488487256,-22.069278489199597,8,0.01,0.01,0.0005664476635353469,34
1,19.728758488613877,0.7460250606404013,-17.965359464119512,9,0.01,0.01,0.0005068742671147469,35
1,21.803972373606914,0.6804939554089859,-12.575446930152308,10,0.01,0.01,0.0004586320248738122,36
1,23.89601020068201,0.6068134901171253,-5.944949818180127,11,0.01,0.01,0.00041847990170821876,37
1,25.96110555610514,0.5255673894928486,1.807627499395761,12,0.01,0.01,0.0003851916082074691,38
1,28.0353805280243,0.4371548531077721,10.513873774314114,13,0.01,0.01,0.0003566921444138756,39
1,30.112396396857932,0.3411775101334805,19.80645249829184,14,0.01,0.01,0.00033208914588556116,40
1,32.20231331051871,0.23648760264943033,28.839354271609878,15,0.01,0.01,0.0003105366966519624,41
1,34.28803009830849,0.1276553987975404,36.38462051577476,16,0.01,0.01,0.00029164696750815454,42
1,36.358021528951134,0.024891907958305384,41.49976499011037,17,0.01,0.01,0.00027504246874481903,43
1,38.44624895343213,-0.06653201924833124,44.28902373951092,18,0.01,0.01,0.00026010339817838824,44
1,40.53262854594157,-0.14374519149489698,45.292221923448544,19,0.01,0.01,0.00024671481615522504,45
1,42.59800593231909,-0.20922208267174525,45.00558611637439,20,0.01,0.01,0.000234752772603682,46
1,44.683170150225905,-0.26578348226651893,43.803626975192444,21,0.01,0.01,0.00022379790794564838,47
1,46.78003507985861,-0.31500241381418864,41.82266368832536,22,0.01,0.01,0.00021376640660762466,48
1,48.83181843404166,-0.35815344462538096,39.16971581562242,23,0.01,0.01,0.00020478450978652878,49
1,50.914328328322476,-0.3977911119083524,35.82974379549302,24,0.01,0.01,0.00019640836535276906,50
1,52.99769137428741,-0.4344767623892142,31.597982690373986,25,0.01,0.01,0.00018868746431569363,51
1,52.998654850073585,-0.5977551537105796,-4.573455208423282,25,0.01,0.01,0.0001886840341191436,52
1,50.913644576970604,-0.6126756578439846,-7.566672422041002,24,0.01,0.01,0.00019641100304422572,53
1,48.83438849399768,-0.6263479633046956,-9.829529347843883,23,0.01,0.01,0.00020477373237158726,54
1,46.766432020630916,-0.6389433516310888,-11.546031686127781,22,0.01,0.01,0.00021382858533207152,55
1,44.68895067372688,-0.6521701574801612,-12.85508261772265,21,0.01,0.01,0.00022376895964753787,56
1,42.61095506428824,-0.6646484290040987,-13.851969158574354,20,0.01,0.01,0.0002346814330942065,57
1,40.53443066371954,-0.6778834520357138,-14.51393999917015,19,0.01,0.01,0.0002467038474762772,58
1,38.43454394140785,-0.6900003613541971,-14.905821261980734,18,0.01,0.01,0.0002601826111230735,59
1,36.362913986866396,-0.7031123589907818,-15.067279680262642,17,0.01,0.01,0.000275005463082849,60
1,34.26613131909341,-0.7161235037233863,-14.959088839210896,16,0.01,0.01,0.00029183335308202436,61
1,32.19898750979271,-0.7297804602667912,-14.599832835453956,15,0.01,0.01,0.00031056877167205,62
1,30.123596950826272,-0.7432246637347925,-14.012414903248134,14,0.01,0.01,0.0003319656685197319,63
1,28.054316398542124,-0.7571129833734569,-13.20887814552103,13,0.01,0.01,0.00035645138729951953,64
1,25.975823234795396,-0.7719018792999127,-12.155645803957736,12,0.01,0.01,0.0003849733619454532,65
1,23.908121859510143,-0.7863414723856711,-10.838061578253932,11,0.01,0.01,0.000418267903215585,66
1,21.820719109199974,-0.8034656683654117,-9.34841818266029,10,0.01,0.01,0.0004582800387996304,67
1,19.723339251235604,-0.8181663911031275,-7.622319372346918,9,0.01,0.01,0.0005070135372423578,68
1,17.65675345460397,-0.836411846251697,-5.67735225012321,8,0.01,0.01,0.0005663555322166272,69
1,15.586156310357975,-0.8567222357136559,-3.4829986443636223,7,0.01,0.01,0.000641595002698284,70
1,13.494469573045361,-0.8767726383379288,-1.1146219601532994,6,0.01,0.01,0.0007410443178866832,71
1,11.40546454549142,-0.9050780237437553,1.446504851347312,5,0.01,0.01,0.0008767727048832045,72
1,9.342957691594354,-0.9426290255175916,4.232130341447755,4,0.01,0.01,0.0010703248724969368,73
1,7.252787043227867,-0.9973090814874978,7.192299609597789,3,0.01,0.01,0.0013787803144361288,74
1,5.168321635836267,-1.090801165686857,10.374508868237715,2,0.01,0.01,0.0019348641018511103,75
1,3.1028469280451456,-1.3406648623603177,13.88432740887704,1,0.01,0.01,0.0032228467055898874,76
1,3.121181849631615,2.9736552238038763,22.242011585954433,1,0.01,0.01,0.0032039145688292,77
1,5.183276187340373,2.7329191344724824,26.03583466376516,2,0.01,0.01,0.0019292817203960667,78
1,7.247586588289499,2.6438920179033785,29.64591346125644,3,0.01,0.01,0.001379769648583129,79
1,9.332329894416912,2.601847704673654,33.10486272475435,4,0.01,0.01,0.0010715437745061416,80
1,11.431826857174556,2.5812051976025154,36.551583312725896,5,0.01,0.01,0.0008747508272244389,81
1,13.491664533662762,2.572864481052826,39.85211102253848,6,0.01,0.01,0.0007411983877192629,82
1,15.576696596919264,2.574440791655652,43.01394824069017,7,0.01,0.01,0.0006419846427501056,83
1,17.668042910962086,2.5804510920992882,46.01646447996256,8,0.01,0.01,0.0005659936445929464,84
1,19.748322450711417,2.5914493414669413,48.80053376689816,9,0.01,0.01,0.0005063721247695021,85
1,21.805999310592806,2.606239777836878,51.34686432067642,10,0.01,0.01,0.00045858939356850534,86
1,23.89500926831388,2.6252797080795602,53.57683564533088,11,0.01,0.01,0.0004184974313134316,87
1,25.967673101510965,2.6463519444664794,55.45116000157182,12,0.01,0.01,0.0003850941884900013,88
1,28.045142876429587,2.6694440624692777,56.92607636203039,13,0.01,0.01,0.00035656798198751394,89
1,30.11505411665314,2.696340989635895,57.94648892326073,14,0.01,0.01,0.00033205983828766097,90
1,32.212368758574385,2.7245553929199646,58.44696096259022,15,0.01,0.01,0.0003104397591790939,91
1,34.27639174443164,2.7558509309513886,58.30178912430059,16,0.01,0.01,0.0002917459945772894,92
1,36.36550816660718,2.7900034491036187,57.35915718009073,17,0.01,0.01,0.0002749858452186447,93
1,38.44882641623591,2.828606223728092,55.36652990809311,18,0.01,0.01,0.00026008596183776543,94
1,40.542909448723414,2.8745157449464918,51.57449318617266,19,0.01,0.01,0.00024665225401860924,95
1,40.51715670157591,3.0024161943873016,26.442925888239014,19,0.01,0.01,0.00024680902644906106,96
1,38.44078943629499,3.0040716262463354,21.13413296631094,18,0.01,0.01,0.0002601403391200444,97
1,36.37689443895798,2.9943830883370017,17.367094810901747,17,0.01,0.01,0.00027489977234808864,98
1,34.29672696628739,2.974826686923748,14.457152410885884,16,0.01,0.01,0.00029157301248686755,99
1,32.21370797632883,2.9453607897097918,12.145951180181305,15,0.01,0.01,0.00031042685329326784,100
1,30.13832083005162,2.9029505481342652,10.250036217080043,14,0.01,0.01,0.00033180348886686375,101
1,28.042434824465133,2.842045139620516,8.732555686672917,13,0.01,0.01,0.0003566024156816681,102
1,25.985416056809918,2.749700868717087,7.46998227062938,12,0.01,0.01,0.0003848312445002908,103
1,23.90142661940784,2.573139681334748,6.4469499094662766,11,0.01,0.01,0.00041838506793900117,104
1,23.88888854695757,2.2509085412340144,5.986866488684082,11,0.01,0.01,0.0004186046571544483,105
1,25.985634997902697,2.076861876359723,5.748151618626752,12,0.01,0.01,0.00038482800211759693,106
1,28.05678103175824,1.987761161622907,5.308747836885921,13,0.01,0.01,0.00035642007501433343,107
1,30.13174026085558,1.9307662525925686,4.514978677205739,14,0.01,0.01,0.0003318759525148002,108
1,32.2227809234095,1.889915009751246,3.3293277877915326,15,0.01,0.01,0.0003103394466098085,109
1,34.28708109937146,1.8614406995369226,1.4859221443175408,16,0.01,0.01,0.0002916550397223319,110
1,36.36528163499749,1.8422082819710235,-1.580255624475982,17,0.01,0.01,0.0002749875581982604,111
1,36.36135077205185,1.8769094181336332,-13.102169969662128,17,0.01,0.01,0.0002750172858728401,112
1,36.371755332347966,1.983046166140742,-8.676118582520209,17,0.01,0.01,0.0002749386140048703,113
1,38.44672705502186,2.122949109825449,-3.3871109552742813,18,0.01,0.01,0.00026010016368074206,114
1,38.43888890705712,2.566536602344273,0.25541526753336585,18,0.01,0.01,0.00026015320120670993,115
1,36.350081369329914,2.9872675492928686,-0.5558894524562734,17,0.01,0.01,0.00027510254787042703,116
1,36.36404998673051,3.13929000719752,-0.8395056981060129,17,0.01,0.01,0.00027499687201093027,117
1,38.45531060364004,-2.768060819516847,-0.6427244978590841,18,0.01,0.01,0.0002600421071375624,118
1,38.4491230680035,-2.683149006367382,2.9052836966583717,18,0.01,0.01,0.00026008395516104177,119
1,36.34370460349858,-2.823402909983211,7.808623049982477,17,0.01,0.01,0.0002751508166021513,120
1,36.373926732662156,3.0674574294250987,16.58017554336588,17,0.01,0.01,0.00027492220110017566,121
1,38.45576958645807,2.8989650395823925,20.41693834498276,18,0.01,0.01,0.0002600390034456996,122
1,40.54090260644459,2.7941486746148283,23.056563570713685,19,0.01,0.01,0.0002466644637164627,123
1,42.59578844951114,2.714337050416527,25.317119008985607,20,0.01,0.01,0.00023476499353575805,124
1,44.691654386416644,2.6491323047123037,27.42710113013758,21,0.01,0.01,0.0002237554222884027,125
1,46.77313751179815,2.5919834903295227,29.52970666708076,22,0.01,0.01,0.00021379793043555355,126
1,46.76289257920999,2.5700635232658313,31.501576707764123,22,0.01,0.01,0.00021384476982601875,127
1,44.6803002257245,2.6053826367725077,31.02697156254178,21,0.01,0.01,0.0002238122830303307,128
1,42.60721891246532,2.6473644656722746,30.36662522565425,20,0.01,0.01,0.00023470201189485204,129
1,40.53513729713286,2.697027460803602,29.610642352827746,19,0.01,0.01,0.00024669954678326257,130
1,38.43136606796482,2.7565088751267166,28.777558686954418,18,0.01,0.01,0.0002602041255133964,131
1,36.36921228251249,2.827589282994849,27.860513034819956,17,0.01,0.01,0.0002749578385784376,132
1,34.28841250677357,2.9186421238070412,26.83594506561481,16,0.01,0.01,0.00029164371485628074,133
1,32.20832525836582,3.0413847949277755,25.63450831854557,15,0.01,0.01,0.0003104787324327766,134
1,30.130203992663187,-3.0248479572028315,23.84504120517228,14,0.01,0.01,0.0003318928740885736,135
1,30.146924911585963,-2.640045466173533,21.109444887509014,14,0.01,0.01,0.000331708790509404,136
1,32.17920080849534,-2.421926922523476,19.56612217110197,15,0.01,0.01,0.00031075973761784633,137
1,34.29198298406924,-2.297258935809603,18.608312397713917,16,0.01,0.01,0.00029161334894647596,138
1,36.364617945457674,-2.204874475584904,17.86178150772653,17,0.01,0.01,0.0002749925769878494,139
1,38.452343171829305,-2.1315449854906174,17.239155304155833,18,0.01,0.01,0.000260062175023085,140
1,40.529184561602406,-2.0702326051272366,16.67275692065057,19,0.01,0.01,0.0002467357808494884,141
1,42.61570011116109,-2.017884091746109,16.22058683402886,20,0.01,0.01,0.0002346553024804347,142
1,44.69014472007607,-1.9722173215661025,15.764826461447678,21,0.01,0.01,0.00022376298091305395,143
1,46.755938417021284,-1.9312280533391577,15.392582263377488,22,0.01,0.01,0.0002138765756513946,144
1,48.85320272270402,-1.894946454567833,15.030041233029872,23,0.01,0.01,0.00020469487040104752,145
1,50.92226746975711,-1.861792859850481,14.717657594246164,24,0.01,0.01,0.0001963777439003287,146
1,53.00352476365856,-1.8321257824614643,14.436705936261909,25,0.01,0.01,0.00018866669800904297,147
