particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.098247258582367,-1.0813647955680452,4.154114874145129,1,0.01,0.01,0.0032276313558575044,1
1,5.17812145837678,-0.9652174765770373,7.141393563843186,2,0.01,0.01,0.0019312022864629301,2
1,7.240667740841462,-0.8831036768502678,10.627127255115186,3,0.01,0.01,0.001381088092689897,3
1,9.327830839217542,-0.8070479957006844,14.703444886259176,4,0.01,0.01,0.0010720606079128727,4
1,11.412686496102964,-0.7237149396675364,19.549253506551064,5,0.01,0.01,0.000876217882916056,5
1,13.518105283691872,-0.6330254866536796,25.128948646025812,6,0.01,0.01,0.0007397486400748717,6
1,15.553871436749937,-0.5406403432492772,31.141555600075208,7,0.01,0.01,0.0006429267491804313,7
1,17.65513467531416,-0.455672670775456,36.93000814700342,8,0.01,0.01,0.0005664074607135252,8
1,19.73203592516251,-0.3960022186192232,41.908091713903836,9,0.01,0.01,0.0005067900767020138,9
1,21.810563753282374,-0.36871218330337,45.74596625681956,10,0.01,0.01,0.0004584934214960424,10
1,23.876341377702776,-0.37813747172554224,48.40887951898696,11,0.01,0.01,0.0004188246365642362,11
1,25.978774844090186,-0.41787673764875216,50.17485041692185,12,0.01,0.01,0.00038492962274065294,12
1,28.062044428394923,-0.478978897393339,51.373594881836105,13,0.01,0.01,0.0003563532238542598,13
1,30.13867264846949,-0.5521477785862785,52.49049775038606,14,0.01,0.01,0.0003317996156180363,14
1,32.223475567912956,-0.6291652624621921,53.92681718649196,15,0.01,0.01,0.0003103327565930741,15
1,34.29277063068255,-0.7087869089999851,55.819237601679355,16,0.01,0.01,0.00029160665108385163,16
1,36.35689855075322,-0.7885512791286869,58.47236114519512,17,0.01,0.01,0.0002750509641530693,17
1,38.44384894135156,-0.8707902120027318,61.98161001963779,18,0.01,0.01,0.0002601196361804358,18
1,40.522894658272186,-0.9561793952639173,66.55085458277007,19,0.01,0.01,0.0002467740788097585,19
1,42.61704613211238,-1.047078739489208,72.13972360320784,20,0.01,0.01,0.0002346478911044212,20
1,44.67300921030902,-1.140638476792257,78.43370803693065,21,0.01,0.01,0.0002238488111002905,21
1,46.75003672448993,-1.2336837588734368,84.85168241528037,22,0.01,0.01,0.00021390357528342896,22
1,48.84231201958861,-1.3204603065589127,90.62285927991819,23,0.01,0.01,0.00020474051261106186,23
1,50.92210507684799,-1.3971698335435474,95.45982290732776,24,0.01,0.01,0.0001963783701578856,24
1,53.00313691245367,-1.4635072135474236,99.3088198036688,25,0.01,0.01,0.0001886680785802772,25
