particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.098614689578431,2.3055060891460863,1.766771655206755,1,0.01,0.01,0.003227248626178981,1
1,5.174593105576805,2.2925495786776784,2.637627958057589,2,0.01,0.01,0.0019325190978248547,2
1,7.266619985263881,2.282574742956743,3.394106113506797,3,0.01,0.01,0.0013761556294782434,3
1,9.33762535491265,2.2713905359434006,4.061795810290582,4,0.01,0.01,0.001070936091341346,4
1,11.417924272434844,2.2658608239749616,4.643981405607358,5,0.01,0.01,0.0008758159330362703,5
1,13.509989641814283,2.260691512565391,5.180073922589443,6,0.01,0.01,0.0007401930175467611,6
1,15.57498760141692,2.25531272734052,5.682231785041549,7,0.01,0.01,0.0006420550857510962,7
1,17.655608806345096,2.2513872413660865,6.162818765376215,8,0.01,0.01,0.0005663922501729981,8
1,19.73903504250771,2.2482688113368354,6.603978741263396,9,0.01,0.01,0.0005066103777851933,9
1,21.798278317233127,2.2445301551382024,7.018137781136885,10,0.01,0.01,0.00045875182684011664,10
1,23.88998754207052,2.2429773479351662,7.398924266716799,11,0.01,0.01,0.0004185854003644788,11
1,25.99495690161,2.2405984614102925,7.786643375721045,12,0.01,0.01,0.0003846900011355914,12
1,28.052036351892365,2.239611188792504,8.122569517037872,13,0.01,0.01,0.00035648035937773943,13
1,30.120524834926535,2.239085544055683,8.481595909901714,14,0.01,0.01,0.0003319995270601795,14
1,32.21388976543757,2.23860118386838,8.827052769277788,15,0.01,0.01,0.00031042510149547497,15
1,34.28583524680049,2.238952316153785,9.138962427803692,16,0.01,0.01,0.00029166563766105675,16
1,36.366116656184346,2.2394890217002446,9.484332656223998,17,0.01,0.01,0.0002749812440669114,17
1,38.443734741591946,2.241341491452469,9.797368242584685,18,0.01,0.01,0.0002601204088837156,18
1,40.52864697100294,2.2438203134076256,10.123306926156017,19,0.01,0.01,0.00024673905366627975,19
1,42.603886841214766,2.246634506153896,10.477654515926485,20,0.01,0.01,0.00023472036805632614,20
1,44.689865020376374,2.2524092623591625,10.827913305163948,21,0.01,0.01,0.00022376438137462472,21
1,46.783137746508174,2.260266747788167,11.278212275452553,22,0.01,0.01,0.00021375222957862388,22
1,48.84241588931848,2.2750355300907086,11.943366541454433,23,0.01,0.01,0.00020474007720381693,23
1,48.85105904614367,2.3165119894845008,14.315366917894929,23,0.01,0.01,0.00020470385279783214,24
1,46.744717899321195,2.3299237913108133,17.150383275996433,22,0.01,0.01,0.00021392791419851985,25
1,44.69225166069396,2.3080636148910947,22.20678837446881,21,0.01,0.01,0.00022375243198576234,26
1,44.66424075433282,2.2078501289850854,32.16694585375471,21,0.01,0.01,0.00022389275695971418,27
1,46.770173410544295,2.11944903142912,39.73744182214135,22,0.01,0.01,0.00021381148006916539,28
1,48.82701393592312,2.0608530692315705,44.81110687458257,23,0.01,0.01,0.00020480466024654393,29
1,50.93150599037023,2.0139717946648035,49.096566481647315,24,0.01,0.01,0.00019634212273029447,30
1,53.00378962304639,1.9747401434562921,52.94233213925137,25,0.01,0.01,0.0001886657552435069,31
