particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.091204161079369,0.1333690235404454,3.933725147233321,1,0.01,0.01,0.0032349852934036743,1
1,5.178097830895158,0.33354750257117205,6.815643379795824,2,0.01,0.01,0.001931211098472286,2
1,7.266329917490874,0.562512866899733,8.91408559551299,3,0.01,0.01,0.0013762105648312051,3
1,9.328694298341361,0.7347039360510307,9.939711081001366,4,0.01,0.01,0.0010719613785369723,4
1,11.429150392976632,0.853504679124465,10.323678377205939,5,0.01,0.01,0.0008749556752831895,5
1,13.518114305056264,0.9382096191743543,10.326020071859617,6,0.01,0.01,0.0007397481464008363,6
1,15.56908023066353,1.0043858930119847,10.065396019127236,7,0.01,0.01,0.0006422987004913016,7
1,17.63737160665063,1.0605031839331351,9.58275448843306,8,0.01,0.01,0.0005669779048160011,8
1,19.732413190653013,1.1156935571900193,8.906943372697995,9,0.01,0.01,0.0005067803873444567,9
1,21.802205289780368,1.1727349760155337,7.952051435259148,10,0.01,0.01,0.00045866919731681597,10
1,23.900875155020408,1.235816755805838,6.6643705418388555,11,0.01,0.01,0.00041839472132883335,11
1,25.965630568036133,1.30844733915302,5.057959657529389,12,0.01,0.01,0.0003851244811404684,12
1,28.058333024210643,1.385777442871366,3.0593682059995237,13,0.01,0.01,0.0003564003603268704,13
1,30.136182821390918,1.4630149378292,0.8411772727355316,14,0.01,0.01,0.00033182702863422756,14
1,32.2189225907833,1.5351646543262756,-1.4705115105574642,15,0.01,0.01,0.00031037661088209844,15
1,34.2979230784781,1.598886784436294,-3.8357999253818784,16,0.01,0.01,0.0002915628441150417,16
1,36.38575657305769,1.655540668376745,-6.157244838055285,17,0.01,0.01,0.00027483281761425926,17
1,38.4677116142242,1.7049532369846974,-8.42453501963864,18,0.01,0.01,0.000259958276184599,18
1,40.52720479074227,1.747398606216388,-10.649891820907053,19,0.01,0.01,0.0002467478339953099,19
1,42.60436274352428,1.785404248579732,-12.864805615263029,20,0.01,0.01,0.00023471774616603007,20
1,44.69142585395023,1.818028618366834,-14.99916812971336,21,0.01,0.01,0.0002237565664760752,21
1,46.752706657211974,1.8471765470933048,-17.11501167369645,22,0.01,0.01,0.00021389135977344364,22
1,48.84648760316937,1.872736607830931,-19.197036184975914,23,0.01,0.01,0.00020472301061317573,23
1,50.92413576827107,1.8949710895355079,-21.211344912681028,24,0.01,0.01,0.00019637053921748882,24
1,52.99643647817849,1.9157290098847752,-23.221613294530602,25,0.01,0.01,0.0001886919322229815,25
1,53.015086469301174,1.8947120596369278,-6.711073257839037,25,0.01,0.01,0.0001886255529506791,26
