particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.093389987329098,-0.8034495998052767,7.070431848461953,1,0.01,0.01,0.0032326994142223313,1
1,5.180580571875562,-0.8620719478219926,10.533272932492546,2,0.01,0.01,0.0019302855850342716,2
1,7.277761311138152,-0.908427006386152,13.404376249227614,3,0.01,0.01,0.0013740489104383836,3
1,9.334434658312125,-0.9427355980233346,15.827270530297623,4,0.01,0.01,0.0010713021587327952,4
1,11.421102969256053,-0.9704522655689269,17.896898394378177,5,0.01,0.01,0.0008755721778289317,5
1,13.515687388131553,-0.992740704965676,19.67736364827643,6,0.01,0.01,0.0007398809777726317,6
1,15.567553830285084,-1.0150314841906554,21.256574176415143,7,0.01,0.01,0.0006423616779500722,7
1,17.657037248546327,-1.0333359671905826,22.59634399666363,8,0.01,0.01,0.0005663464294284865,8
1,19.735010955219764,-1.0503219638871306,23.75323566284975,9,0.01,0.01,0.0005067136786845854,9
1,21.82047625352222,-1.0653882446658878,24.71369725346651,10,0.01,0.01,0.00045828513932576605,10
1,23.87949755894828,-1.0812797493151003,25.518139887421217,11,0.01,0.01,0.000418769280019995,11
1,25.98130670771939,-1.094296053737819,26.16299893224104,12,0.01,0.01,0.0003848921115668469,12
1,28.05120184385458,-1.108846266006124,26.621382549929162,13,0.01,0.01,0.00035649096447504925,13
1,30.12951618169666,-1.1227361031179914,26.920962400878544,14,0.01,0.01,0.00033190045069740907,14
1,32.20343400229226,-1.135561390442775,27.03385787611763,15,0.01,0.01,0.00031052588985659707,15
1,34.27946804206211,-1.149372961756029,26.919577866755002,16,0.01,0.01,0.00029171981279667606,16
1,36.3466899657431,-1.1638538248964898,26.625924286111857,17,0.01,0.01,0.0002751282168864631,17
1,38.44669854637974,-1.179052899003101,26.039101745330463,18,0.01,0.01,0.000260100356547822,18
1,40.510410157600596,-1.1957142729342585,25.084691697538737,19,0.01,0.01,0.0002468501296604076,19
1,42.60488932134024,-1.215620246408137,23.664600821471254,20,0.01,0.01,0.00023471484515724653,20
1,44.69315293308121,-1.2394661191507912,21.475456161199386,21,0.01,0.01,0.00022374791984295538,21
1,46.75849954183545,-1.277954327866142,17.398280493852482,22,0.01,0.01,0.00021386486089128819,22
1,46.74810178671004,-1.3936695777667547,3.9058034603516516,22,0.01,0.01,0.00021391242890728214,23
1,44.68562158895963,-1.4593420179471164,-2.9932336193943243,21,0.01,0.01,0.00022378563046487144,24
1,42.60547330156495,-1.5148989258296355,-8.077204298436072,20,0.01,0.01,0.0002347116279924694,25
1,40.51851101798008,-1.5689057355094105,-12.484792689009966,19,0.01,0.01,0.00024680077694766477,26
1,38.440623111022624,-1.6253389558026152,-16.54929263123824,18,0.01,0.01,0.00026014146469786436,27
1,36.35029457353054,-1.6854912809164395,-20.37871801980478,17,0.01,0.01,0.0002751009343203995,28
1,34.27900874565998,-1.7528787428364523,-24.132388628584806,16,0.01,0.01,0.00029172372148205967,29
1,32.2135266624484,-1.8301671875621706,-27.86759665761027,15,0.01,0.01,0.00031042860053125105,30
1,30.13820286646715,-1.9217982354848187,-31.697516154629163,14,0.01,0.01,0.0003318047875749871,31
1,28.04094704377456,-2.035878418640998,-35.77873449210265,13,0.01,0.01,0.0003566213360907197,32
1,25.977561140118933,-2.191318488685671,-40.431195175487204,12,0.01,0.01,0.00038494760713146057,33
1,23.891737823322433,-2.467800959558422,-47.24154453225421,11,0.01,0.01,0.00041855473527916776,34
1,23.888933213109613,-2.921021990898327,-56.68918456309061,11,0.01,0.01,0.00041860387447155927,35
1,25.969288437173407,3.077452478424854,-62.37926185852034,12,0.01,0.01,0.0003850702349505128,36
1,28.059860841060477,2.9129147934096404,-65.4886713933943,13,0.01,0.01,0.0003563809548679881,37
1,30.123978871909546,2.788843106357572,-67.21303462577342,14,0.01,0.01,0.0003319614597567305,38
1,32.19894800918023,2.6887098194870536,-67.32512039821485,15,0.01,0.01,0.00031056915266762454,39
1,34.277481345567246,2.608713856045415,-65.08597225651059,16,0.01,0.01,0.00029173672065299503,40
1,36.36257789865863,2.552220313812697,-60.14291381957083,17,0.01,0.01,0.0002750080048743983,41
1,38.440295174218214,2.5136451088694205,-53.227809387787175,18,0.01,0.01,0.00026014368398260813,42
1,40.542866595188876,2.4846603210051565,-45.164623813330444,19,0.01,0.01,0.000246652514728366,43
1,42.597801494542615,2.4567945713959434,-35.6233094264651,20,0.01,0.01,0.00023475389924245603,44
1,42.6083961490372,2.3865583397112458,-17.910587546333154,20,0.01,0.01,0.0002346955272623179,45
1,40.518181730528745,2.3647304445983983,-15.606886202696225,19,0.01,0.01,0.00024680278267436224,46
1,38.43622017765845,2.3501247465531705,-14.76682626774789,18,0.01,0.01,0.0002601712643381263,47
1,36.371120208594654,2.336854108356523,-14.518357707407835,17,0.01,0.01,0.00027494341506800654,48
1,34.30341173358876,2.325583260147885,-14.612006297361935,16,0.01,0.01,0.0002915161931315518,49
1,32.21039386471928,2.316403698454064,-14.948416035772217,15,0.01,0.01,0.00031045879295978464,50
1,30.13196029558485,2.3070622555695555,-15.408630716879964,14,0.01,0.01,0.0003318735290337307,51
1,28.050773208916382,2.2991452226896087,-16.03367368334769,13,0.01,0.01,0.00035649641190002357,52
1,25.98105191479452,2.291762663965409,-16.74661776319163,12,0.01,0.01,0.0003848958861556198,53
1,23.9018053032255,2.2853765431135233,-17.53742504686034,11,0.01,0.01,0.00041837843933280306,54
1,21.812281545682843,2.2795891117044307,-18.40373776399684,10,0.01,0.01,0.0004584573135577939,55
1,19.72409613056209,2.275106768616375,-19.347883022300202,9,0.01,0.01,0.0005069940814426068,56
1,17.662103208738337,2.271247572520389,-20.331884573476664,8,0.01,0.01,0.0005661839862340117,57
1,15.589054336060576,2.268525324288167,-21.381821504917188,7,0.01,0.01,0.0006414757293435058,58
1,13.49835351459647,2.269134659535082,-22.457258145545286,6,0.01,0.01,0.0007408310938950059,59
1,11.39682106618977,2.27235057738763,-23.612598618538875,5,0.01,0.01,0.0008774376593194368,60
1,9.340827032095293,2.283042610182614,-24.8169983702677,4,0.01,0.01,0.00107056901553147,61
1,7.246958324016442,2.3028244930684,-26.1190071481748,3,0.01,0.01,0.001379889265660597,62
1,5.171149434655605,2.345531956674651,-27.482829174818193,2,0.01,0.01,0.0019338060379734498,63
1,3.0922961058272618,2.4645036428659175,-28.931576312188298,1,0.01,0.01,0.0032338429625660852,64
1,3.093299848232631,-1.32069152130329,-33.78814758549638,1,0.01,0.01,0.0032327936154374235,65
1,5.182469207347739,-1.206215300401685,-36.07306789003594,2,0.01,0.01,0.0019295821354465424,66
1,7.241702768262543,-1.1616535829348926,-39.03563169881257,3,0.01,0.01,0.0013808906993291632,67
1,7.260612144721398,-1.0758008329240338,-51.14451619415414,3,0.01,0.01,0.0013772943383665232,68
1,5.182714343779564,-0.9740985602566195,-54.01537679033475,2,0.01,0.01,0.0019294908684292576,69
1,3.092961413599867,-0.7330686406597374,-56.2503445761263,1,0.01,0.01,0.003233147350636069,70
1,3.0903569641819666,1.2967284737975762,-59.88418777349136,1,0.01,0.01,0.0032358721390126047,71
1,5.17217358418784,1.5479261678405407,-61.05213963463433,2,0.01,0.01,0.0019334231222578446,72
1,7.267426379726535,1.6581355951560874,-61.94304662161539,3,0.01,0.01,0.001376002931092133,73
1,9.339642023269121,1.725033110923342,-62.62463048682231,4,0.01,0.01,0.0010707048487603313,74
1,11.424847631568275,1.7835063539868634,-63.07768448077726,5,0.01,0.01,0.0008752851961341486,75
1,13.518109051431125,1.8407700917725198,-63.26450475833538,6,0.01,0.01,0.0007397484338936685,76
1,15.565991067136256,1.9048906725360006,-63.005489785834946,7,0.01,0.01,0.0006424261684893633,77
1,17.65752802186806,1.9993581709671742,-62.04999885111486,8,0.01,0.01,0.0005663306883962153,78
1,19.735007922022035,2.169877635564424,-59.5225636308985,9,0.01,0.01,0.0005067137565646037,79
1,21.801053797700007,2.462663974444213,-54.71137916229629,10,0.01,0.01,0.0004586934233910744,80
1,23.88349206599324,2.701927795640409,-50.59578654312986,11,0.01,0.01,0.0004186992409807025,81
1,25.969780688734193,2.865640534702854,-47.55737021046271,12,0.01,0.01,0.000385062936027721,82
1,28.043784273534037,2.9890588866942815,-45.03952810119272,13,0.01,0.01,0.0003565852562001546,83
1,30.146089466783028,3.0861380588868776,-42.86504148129021,14,0.01,0.01,0.00033171798322361736,84
1,32.21949943420575,-3.116843561849439,-40.895134920735,15,0.01,0.01,0.0003103710540388944,85
1,34.279602244735266,-3.0481045034090584,-39.04623166629078,16,0.01,0.01,0.0002917186707303706,86
1,36.377266639399345,-2.987656457652368,-37.28201811728379,17,0.01,0.01,0.0002748969596624184,87
1,38.444611712424525,-2.935003542572621,-35.59960655077689,18,0.01,0.01,0.00026011447520402976,88
1,40.51767842675338,-2.885649723552893,-33.89047614811889,19,0.01,0.01,0.00024680584841694955,89
1,42.60268108170398,-2.839960529512705,-32.191272081057406,20,0.01,0.01,0.00023472701121372784,90
1,44.67573447532032,-2.795297171729201,-30.41942740252901,21,0.01,0.01,0.0002238351560962961,91
1,46.751101579958714,-2.7505769993365843,-28.49619149851122,22,0.01,0.01,0.0002138987031759441,92
1,48.84819322409131,-2.697959671280483,-26.06023138730624,23,0.01,0.01,0.00020471586234776287,93
1,48.84070783526857,-2.5671104342633373,-19.742363626492295,23,0.01,0.01,0.00020474723736044748,94
1,46.77310511198846,-2.52397677481745,-18.042881148089776,22,0.01,0.01,0.00021379807853374463,95
