particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.107250143617827,1.1823190157808576,-5.535120426729758,1,0.01,0.01,0.0032182796806815243,1
1,5.19700755571568,1.083399825040891,-9.82449611351655,2,0.01,0.01,0.001924184233482974,2
1,7.248267112390802,0.973779155862464,-14.385778543583534,3,0.01,0.01,0.001379640104999049,3
1,9.340981072072264,0.8719951572783458,-19.04714444866899,4,0.01,0.01,0.0010705513610233166,4
1,11.425524256806037,0.7755795690164637,-23.587008625967403,5,0.01,0.01,0.000875233361308837,5
1,13.49801117457895,0.6873541980074287,-27.900412265520774,6,0.01,0.01,0.0007408498830430057,6
1,15.580311350558988,0.6135032684391731,-31.945017782655647,7,0.01,0.01,0.0006418356973104534,7
1,17.65759542288417,0.5501305946611177,-35.6825450850499,8,0.01,0.01,0.0005663285266486535,8
1,19.74048769318271,0.49475875088219684,-39.12460307515661,9,0.01,0.01,0.0005065730976572304,9
1,21.80847881046389,0.4472885818084588,-42.29177213140551,10,0.01,0.01,0.0004585372545655003,10
1,23.9031259689582,0.40557963682893117,-45.182140698487984,11,0.01,0.01,0.0004183553236085733,11
1,25.971763894371442,0.3688667635996388,-47.783805591674366,12,0.01,0.01,0.0003850335325960353,12
1,28.061245837232974,0.3364630669543343,-50.08986204796836,13,0.01,0.01,0.0003563633652619775,13
1,30.136687544911226,0.30775455413803116,-52.046922498018276,14,0.01,0.01,0.000331821471258163,14
1,32.210144037749245,0.28204807791594955,-53.55216257138086,15,0.01,0.01,0.00031046120092727075,15
1,34.30985130559494,0.25747996738343715,-54.32184065346541,16,0.01,0.01,0.00029146147883098785,16
1,34.2838376211608,0.20627628990896488,-44.97768108519156,16,0.01,0.01,0.00029168263222165543,17
1,32.21909212321744,0.19117429733390814,-40.38550410866728,15,0.01,0.01,0.0003103749777230342,18
1,30.13551817643417,0.17508107282039395,-36.48590457748752,14,0.01,0.01,0.0003318343471465492,19
1,28.047373703996836,0.15390918245984578,-32.84355819746962,13,0.01,0.01,0.0003565396213398394,20
1,25.972390736681657,0.1252159655382905,-29.43476492731997,12,0.01,0.01,0.00038502423983159445,21
1,23.885650030631982,0.08798252009240412,-26.120065233309226,11,0.01,0.01,0.0004186614133245514,22
1,21.826068597358848,0.034937252660017515,-22.88484403307468,10,0.01,0.01,0.0004581677160682108,23
1,19.734932262700298,-0.03973242804227137,-19.58882946000052,9,0.01,0.01,0.0005067156991919524,24
1,17.667466610710935,-0.15728142094303296,-16.031245626921176,8,0.01,0.01,0.0005660121069048735,25
1,15.577838208879383,-0.4204774040417528,-11.00534083549237,7,0.01,0.01,0.0006419375953140912,26
1,15.565892435096915,-0.695199604727744,-7.244145520414289,7,0.01,0.01,0.0006424302391716829,27
1,17.660601678427497,-0.9399670658657681,-4.092830064853069,8,0.01,0.01,0.0005662321240286533,28
1,19.746134221705326,-1.0376013343198969,-2.376820082500533,9,0.01,0.01,0.0005064282399644489,29
1,21.822398531537615,-1.0993260646250542,0.7151668959365829,10,0.01,0.01,0.0004582447701863777,30
1,23.89710024182721,-1.3242103695339897,16.550940026352084,11,0.01,0.01,0.0004184608131867377,31
1,25.970798614829587,-1.4382018557003244,22.68567682789109,12,0.01,0.01,0.0003850478434763997,32
1,28.050250378177083,-1.5166838787108308,26.83518928683409,13,0.01,0.01,0.0003565030566636203,33
1,30.130572571599895,-1.5784735110511015,30.077907820503153,14,0.01,0.01,0.0003318888141351047,34
1,32.23329359192075,-1.6286964510638853,32.76540611365393,15,0.01,0.01,0.0003102382315193038,35
1,34.27768686660512,-1.672194827850069,35.068395449421644,16,0.01,0.01,0.0002917349714674724,36
1,36.36265639266964,-1.7089150318219521,37.0536397660689,17,0.01,0.01,0.00027500741123016257,37
1,38.47141458527604,-1.7414823826599521,38.8242077334353,18,0.01,0.01,0.00025993325454238034,38
1,40.52740499890818,-1.770081748247915,40.34154856289214,19,0.01,0.01,0.00024674661504405236,39
1,42.60381729280031,-1.7967890598859295,41.72586094962547,20,0.01,0.01,0.0002347207512245603,40
1,44.6885271754282,-1.820604683042018,42.94563606732696,21,0.01,0.01,0.00022377108023149302,41
1,46.75857712426612,-1.8425610272178867,44.004970699779236,22,0.01,0.01,0.00021386450604396896,42
1,48.83265171891786,-1.8629279527946503,44.9126171804406,23,0.01,0.01,0.0002047810153247521,43
1,50.91161078271262,-1.8820815546404255,45.72325520371559,24,0.01,0.01,0.00019641884918313303,44
1,52.99621677482119,-1.9002272668799065,46.43327734201313,25,0.01,0.01,0.0001886927144722349,45
1,52.99095899246587,-2.0109055044436057,-39.822026925656886,25,0.01,0.01,0.00018871143663245983,46
1,50.93613530532193,-1.9863213762395455,-41.215331433214935,24,0.01,0.01,0.00019632427823700977,47
1,48.82941253701108,-1.9579811269341612,-42.66883828204058,23,0.01,0.01,0.0002047945998207603,48
1,46.785146930014776,-1.9277994650044652,-44.082682692799025,22,0.01,0.01,0.00021374305001027046,49
1,44.688835302924495,-1.8928840680784917,-45.48192874397045,21,0.01,0.01,0.00022376953734002522,50
1,42.60869008943259,-1.8533001399132145,-46.882607783068195,20,0.01,0.01,0.00023469390819128014,51
1,40.52392099088043,-1.8083092446647049,-48.30413496869362,19,0.01,0.01,0.0002467678288645962,52
1,38.43692210402078,-1.7560779446357326,-49.74648695352417,18,0.01,0.01,0.0002601665131494472,53
1,36.38176192642401,-1.6947663303576534,-51.26634193322831,17,0.01,0.01,0.0002748629937226052,54
1,34.290338653124905,-1.6197342348781065,-52.81290384505396,16,0.01,0.01,0.00029162733273527155,55
1,32.21422230038527,-1.5261856978903723,-54.517867888486506,15,0.01,0.01,0.00031042189709730797,56
1,30.13649673175316,-1.3972670894908044,-56.488285478771566,14,0.01,0.01,0.0003318235722290691,57
1,28.057580116547744,-1.1797970819726646,-59.230079487946405,13,0.01,0.01,0.00035640992410825267,58
1,28.03459423255341,-0.7064468917847538,-64.1631933465398,13,0.01,0.01,0.0003567021486755863,59
1,30.137700662301768,-0.477581514730537,-66.46116687025773,14,0.01,0.01,0.0003318103166546034,60
1,32.2041788501634,-0.3367876342932982,-67.88156985726353,15,0.01,0.01,0.00031051870772818234,61
1,34.28864091699424,-0.2282627965021822,-68.99838718294086,16,0.01,0.01,0.00029164177210196074,62
1,36.366884803057054,-0.13615833469994282,-69.93006431358637,17,0.01,0.01,0.00027497543587124584,63
1,38.45224278572483,-0.05397878582435557,-70.64839570007862,18,0.01,0.01,0.00026006285395952097,64
1,40.52758314462027,0.024485438333561912,-71.20503866146241,19,0.01,0.01,0.00024674553042838983,65
1,42.60431692356994,0.10360015845177231,-71.54653253238979,20,0.01,0.01,0.00023471799859952011,66
1,44.677097078158305,0.19059399295115942,-71.51261537137566,21,0.01,0.01,0.00022382832936763904,67
1,44.67894100523237,0.3287051545155123,-69.44470302627906,21,0.01,0.01,0.00022381909183632836,68
1,42.605069848577386,0.15589731324215791,-72.06740487966793,20,0.01,0.01,0.0002347138506178017,69
1,42.60831205066919,-0.04777917298289819,-75.55818807112475,20,0.01,0.01,0.0002346959904937831,70
1,44.6792572992026,-0.260912357247334,-79.68794769712459,21,0.01,0.01,0.00022381750737334824,71
1,46.776590884898596,-0.377371440024898,-82.20120183309541,22,0.01,0.01,0.00021378214638614058,72
1,48.86660327340487,-0.4648254732311336,-84.28796484845932,23,0.01,0.01,0.0002046387375044419,73
1,50.92586752679353,-0.5378594769689885,-86.13313480495741,24,0.01,0.01,0.00019636386154322691,74
1,52.99547588860108,-0.6016101541770086,-87.88277716722348,25,0.01,0.01,0.00018869535243009157,75
1,52.992041756252824,-1.0140228207171684,-90.57763199262655,25,0.01,0.01,0.00018870758077216463,76
1,50.91205251070201,-1.0229274692433665,-89.5361283600212,24,0.01,0.01,0.00019641714499524335,77
1,48.83508832758538,-1.0304086817350777,-88.50029180602641,23,0.01,0.01,0.00020477079785174299,78
1,46.7678763910834,-1.0373039029744275,-87.45255694773152,22,0.01,0.01,0.00021382198148955434,79
1,44.67527799781317,-1.0432848844080094,-86.41679161645922,21,0.01,0.01,0.0002238374431713552,80
1,42.598045373390775,-1.0489549905515148,-85.38856609212633,20,0.01,0.01,0.00023475255524861674,81
1,40.516886799185706,-1.0533497268790113,-84.37244981810312,19,0.01,0.01,0.0002468106705622056,82
1,38.44976236933099,-1.0579655777142967,-83.3310248301918,18,0.01,0.01,0.0002600796307645424,83
1,36.34988207034413,-1.062368350918924,-82.32329276576796,17,0.01,0.01,0.00027510405620155917,84
1,34.28159370210097,-1.0668494046222785,-81.31709044791256,16,0.01,0.01,0.0002917017244559183,85
1,32.21166929692523,-1.0696398312449578,-80.33700709049782,15,0.01,0.01,0.000310446500236315,86
1,30.11675617794349,-1.073057409146418,-79.35012208101993,14,0.01,0.01,0.00033204107178460565,87
1,28.061467484792296,-1.0756685114283342,-78.35562926233611,13,0.01,0.01,0.0003563605504743979,88
1,25.96060160313591,-1.0781237388656952,-77.40454890345862,12,0.01,0.01,0.00038519908563259376,89
1,23.88807757258231,-1.0803758171886988,-76.45968417464344,11,0.01,0.01,0.00041861886832942816,90
1,21.822304097145874,-1.0811951700626212,-75.51058798948856,10,0.01,0.01,0.00045824675320640837,91
1,19.73871519963393,-1.082355769089759,-74.57470611791031,9,0.01,0.01,0.0005066185868158966,92
1,17.646663853798245,-1.0808675866916413,-73.65743486016814,8,0.01,0.01,0.0005666793498674603,93
1,15.578018610303808,-1.0784068187234543,-72.74639640871227,7,0.01,0.01,0.000641930161348355,94
1,13.486492534769853,-1.0744836062660965,-71.86976479627846,6,0.01,0.01,0.0007414826333992146,95
1,11.428984983165169,-1.0649112012976902,-70.97730240023574,5,0.01,0.01,0.0008749683383721253,96
1,9.332456858302995,-1.0507897678954374,-70.10851359088167,4,0.01,0.01,0.0010715291966341208,97
1,7.266773378601141,-1.020587383970748,-69.24592614137967,3,0.01,0.01,0.0013761265803950264,98
1,5.191119678044264,-0.9685165235367104,-68.45156857721987,2,0.01,0.01,0.001926366683914994,99
1,3.1008086171457876,-0.8210579064784452,-67.62348769293547,1,0.01,0.01,0.00322496523800451,100
1,3.1082770540799354,1.5272928874060379,-65.58091721273259,1,0.01,0.01,0.0032172164276263486,101
1,5.186750050301819,1.6636296789943568,-64.91523915363518,2,0.01,0.01,0.0019279895701583107,102
1,7.258370282184539,1.712379262980018,-64.3092721322248,3,0.01,0.01,0.001377719737520792,103
1,9.330398121349864,1.7251457344836976,-63.78565529965859,4,0.01,0.01,0.001071765627783658,104
1,11.402973760598597,1.7168137077317733,-63.3398255248079,5,0.01,0.01,0.0008769642209082004,105
1,13.507330572853789,1.6919071449323886,-63.04723422768206,6,0.01,0.01,0.0007403387328135281,106
1,15.58325304242358,1.6346447694027038,-62.95696308407122,7,0.01,0.01,0.0006417145362894494,107
1,17.670451527504476,1.5020289761987151,-63.404311306646186,8,0.01,0.01,0.0005659164953671254,108
1,19.747319171824714,1.1092760645721862,-64.85229547997896,9,0.01,0.01,0.0005063978514242026,109
1,21.803279722294338,0.8121601086861695,-65.32614678952186,10,0.01,0.01,0.0004586465947953132,110
1,23.904693903102167,0.635234992926013,-65.23498131301236,11,0.01,0.01,0.0004183278832406332,111
1,25.97675008860208,0.507987067992913,-64.91971953265171,12,0.01,0.01,0.0003849596260460518,112
1,28.05713176268913,0.408545559286134,-64.44774175707106,13,0.01,0.01,0.0003564156195501843,113
1,30.124703040755875,0.32718648699973213,-63.85197582441023,14,0.01,0.01,0.0003319534797229684,114
1,32.21269628117687,0.2574879685446497,-63.18569130105467,15,0.01,0.01,0.00031043660278271673,115
1,34.268195829687166,0.19715623544424798,-62.42393925189163,16,0.01,0.01,0.00029181577138463814,116
1,36.356889036609566,0.144115642102891,-61.5424656755604,17,0.01,0.01,0.00027505103613047037,117
1,38.4508072341451,0.09500270037702588,-60.61162646630274,18,0.01,0.01,0.0002600725633432163,118
1,40.544746046707836,0.049929425076209344,-59.54655704677604,19,0.01,0.01,0.0002466410811521653,119
1,42.629919394037124,0.007309578226738334,-58.41054601423274,20,0.01,0.01,0.0002345770328010227,120
1,44.67300483541116,-0.034822676664913205,-57.148961286532135,21,0.01,0.01,0.00022384883302215778,121
1,46.76113692074686,-0.07673015418989963,-55.74925490938421,22,0.01,0.01,0.00021385279868084702,122
1,48.85157468540003,-0.12220276880460332,-54.19655235293261,23,0.01,0.01,0.00020470169210305188,123
1,50.92431086673504,-0.1770184577146557,-52.3197949084252,24,0.01,0.01,0.00019636986401581793,124
1,50.92706929772682,-0.3631907813066429,-49.69782879238371,24,0.01,0.01,0.000196359227772142,125
1,48.842403045020006,-0.41122905613867305,-50.80470335871522,23,0.01,0.01,0.00020474013104520262,126
1,46.7624244509001,-0.44656900528288856,-52.3306098666807,22,0.01,0.01,0.00021384691057881017,127
1,44.68707169833287,-0.475083394933811,-54.2990556809408,21,0.01,0.01,0.00022377836855157074,128
1,42.60821111886009,-0.49482535693443014,-56.78326785206149,20,0.01,0.01,0.00023469654644978985,129
1,40.51525233636484,-0.4981483862558888,-60.87095122576827,19,0.01,0.01,0.00024682062737702384,130
1,40.52040017525592,-0.4617550342153734,-65.87268315372611,19,0.01,0.01,0.0002467892705093908,131
1,42.60612063200918,-0.4241883493456063,-69.08807352815988,20,0.01,0.01,0.0002347080619324724,132
1,44.68866297962277,-0.403447155573003,-70.86257943877621,21,0.01,0.01,0.00022377040021447545,133
1,46.7528939027132,-0.39052501664578476,-72.16463504437117,22,0.01,0.01,0.00021389050313781055,134
1,48.84703185419969,-0.3814603467930432,-73.23332701403264,23,0.01,0.01,0.00020472072960028248,135
1,50.92759154887268,-0.376059950431244,-74.15908186308864,24,0.01,0.01,0.0001963572141518512,136
1,52.9869192870895,-0.3726009118158227,-74.92577183566854,25,0.01,0.01,0.00018872582393059687,137
1,52.99891307565303,0.3560566127042787,-92.61657025712934,25,0.01,0.01,0.0001886831147975724,138
1,50.89633517862168,0.3893349148795532,-92.16751160565045,24,0.01,0.01,0.00019647780070814144,139
1,48.85432515366801,0.4254042696975613,-91.7377876812246,23,0.01,0.01,0.0002046901675244857,140
1,46.74610146441411,0.46607555995217187,-91.30871890266613,22,0.01,0.01,0.0002139215824791847,141
1,44.68787401111867,0.510060588247818,-90.85567137516585,21,0.01,0.01,0.00022377435090136367,142
1,42.62450836714903,0.5608306451620448,-90.3671373331245,20,0.01,0.01,0.00023460681150535125,143
1,40.52308778267798,0.6180860941426809,-89.90089449536356,19,0.01,0.01,0.0002467729027370566,144
1,38.45158178654318,0.6850111179754577,-89.3716151520977,18,0.01,0.01,0.00026006732455151376,145
1,36.369410112508426,0.765249591611556,-88.8011407456782,17,0.01,0.01,0.0002749563429559373,146
1,34.29854702433094,0.8663120678803864,-88.13564288675859,16,0.01,0.01,0.00029155754011696565,147
1,32.20927039267517,1.0029434229363283,-87.29146024377926,15,0.01,0.01,0.0003104696218848266,148
1,30.10311187477229,1.2494852236224558,-85.691272736439,14,0.01,0.01,0.00033219157014728547,149
1,30.134181091232293,1.6235619289481666,-81.91115683599773,14,0.01,0.01,0.0003318490709843632,150
1,30.14151805698591,1.782195825074405,-67.02530731602992,14,0.01,0.01,0.0003317682931925951,151
1,28.051024374078963,1.604686269330489,-57.992180604983325,13,0.01,0.01,0.000356493219878297,152
1,28.061069952262894,0.9959343235713889,-39.76713717788628,13,0.01,0.01,0.0003563655989244837,153
1,30.123724637617755,0.7977991377954545,-34.30563616059642,14,0.01,0.01,0.00033196426140186697,154
1,32.205307068682195,0.6679055980661786,-30.457350791836795,15,0.01,0.01,0.00031050782961558604,155
1,34.281059124050834,0.5664732831177213,-27.32899917072691,16,0.01,0.01,0.0002917062732459226,156
1,36.37303198826351,0.48372215831128323,-24.573128102972987,17,0.01,0.01,0.00027492896394303067,157
1,38.441721640400566,0.41155222619044274,-22.094956337248732,18,0.01,0.01,0.0002601340307685501,158
1,40.52496175831636,0.34845440748107964,-19.835343133211545,19,0.01,0.01,0.00024676149134052774,159
1,42.59897576155655,0.29115979947558285,-17.72854740170517,20,0.01,0.01,0.0002347474281065814,160
1,44.68919487517226,0.23825211991540363,-15.758123114597732,21,0.01,0.01,0.00022376773687537716,161
1,46.782525867545424,0.18942593767383942,-13.926740713920667,22,0.01,0.01,0.00021375502529112753,162
1,48.849274432744934,0.14384273554801072,-12.170259559158621,23,0.01,0.01,0.00020471133125565404,163
1,50.92022344948673,0.10055192006766009,-10.561417093726076,24,0.01,0.01,0.00019638562682114074,164
1,53.00096917210281,0.05805193965288135,-9.048232105354188,25,0.01,0.01,0.00018867579510722465,165
