particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0961270532125247,1.8039905938941176,-1.7789170690802614,1,0.01,0.01,0.003229841614420847,1
1,5.181579707292125,1.7969922472429092,-3.3083700102288445,2,0.01,0.01,0.0019299133787186234,2
1,7.244204446018003,1.7905072719513098,-4.984572600193561,3,0.01,0.01,0.0013804138293607663,3
1,9.327919390968045,1.788208369504024,-6.815083621531197,4,0.01,0.01,0.0010720504306332998,4
1,11.407888176649701,1.787667468075663,-8.721133169208459,5,0.01,0.01,0.0008765864325764128,5
1,13.49200601415291,1.7855955067880775,-10.747083725824695,6,0.01,0.01,0.0007411796281079441,6
1,15.574951143394118,1.7840271347321728,-12.816317003527265,7,0.01,0.01,0.0006420565886809443,7
1,17.675460845284256,1.7836143889531453,-14.966762965991434,8,0.01,0.01,0.0005657561116811254,8
1,19.733169724371482,1.7832656026477645,-17.17723268133291,9,0.01,0.01,0.0005067609583091704,9
1,21.827742843119108,1.7838080618473071,-19.45746935446522,10,0.01,0.01,0.00045813257338939015,10
1,23.89321075636644,1.7838288127680435,-21.77395023177807,11,0.01,0.01,0.00041852893284070083,11
1,25.983804515123296,1.7845636091761967,-24.156855590335134,12,0.01,0.01,0.00038485511212107997,12
1,28.052279455959187,1.7847754472170774,-26.58378237825093,13,0.01,0.01,0.000356477270080656,13
1,30.122914375400054,1.7865169529783318,-29.056994956206577,14,0.01,0.01,0.0003319731907536318,14
1,32.21162452761647,1.7876828152087902,-31.56725863501076,15,0.01,0.01,0.00031044693171021384,15
1,34.30459179005015,1.7897017402617608,-34.11819621788428,16,0.01,0.01,0.00029150616515718006,16
1,36.365471066924734,1.7920772518802173,-36.74110639399015,17,0.01,0.01,0.0002749861257563975,17
1,38.43927708498825,1.7936079293440335,-39.39324412463073,18,0.01,0.01,0.00026015057405710985,18
1,40.516785822935546,1.7962635045698634,-42.057767748499124,19,0.01,0.01,0.00024681128566568695,19
1,42.6135711252339,1.7991702187807779,-44.768749619312544,20,0.01,0.01,0.00023466702592495086,20
1,44.69835660876235,1.802303927366725,-47.535363394946174,21,0.01,0.01,0.00022372187164571662,21
1,46.75834065900617,1.805472054447125,-50.29933107565173,22,0.01,0.01,0.00021386558759488165,22
1,48.8503526432548,1.8089426988389088,-53.136176129017485,23,0.01,0.01,0.00020470681292780366,23
1,50.910975015801114,1.812944161198171,-55.97692834823724,24,0.01,0.01,0.0001964213020256698,24
1,52.99714033799598,1.8170106112281634,-58.842331460851206,25,0.01,0.01,0.00018868942618835153,25
1,53.00509529487013,2.4755185540045455,-70.48309844429642,25,0.01,0.01,0.00018866110784952796,26
