particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.119722711608256,0.29573764571260075,0.2746085841989482,1,0.01,0.01,0.003205413084563812,1
1,5.183821742035744,0.22801165541711363,0.4201492483160806,2,0.01,0.01,0.0019290786793283695,2
1,7.249455936078027,0.17116452009624264,0.5653668374456479,3,0.01,0.01,0.001379413860595175,3
1,9.320026464394457,0.12251539801918514,0.7403677347684157,4,0.01,0.01,0.001072958326696095,4
1,11.409141205518644,0.08175835683127185,0.9368783816367071,5,0.01,0.01,0.00087649015993973,5
1,13.490852431767275,0.04892632017607622,1.2164864563993074,6,0.01,0.01,0.0007412430052568605,6
1,15.557228380232214,0.018410877862962586,1.4895635233554598,7,0.01,0.01,0.0006427880182505064,7
1,17.639321756765927,-0.007800190955323065,1.8784556996520492,8,0.01,0.01,0.0005669152214519979,8
1,19.733112579142322,-0.031227479123082484,2.259864281370712,9,0.01,0.01,0.0005067624258410145,9
1,21.81260559067739,-0.05142462828145546,2.701063949708833,10,0.01,0.01,0.0004584505027805553,10
1,23.908394132832584,-0.06951071398803306,3.247660764100116,11,0.01,0.01,0.00041826313990145163,11
1,25.95986487941039,-0.08632009728719908,3.7673563191533708,12,0.01,0.01,0.0003852100173268361,12
1,28.03259588618906,-0.1014380884912041,4.376927156278697,13,0.01,0.01,0.0003567275767324404,13
1,30.156300182154336,-0.11590661607617338,5.052593977348951,14,0.01,0.01,0.0003316056658010628,14
1,32.225859588398016,-0.12833541502497467,5.75856801232975,15,0.01,0.01,0.0003103097986438261,15
1,34.294178530190116,-0.13983087807132,6.515595860090753,16,0.01,0.01,0.00029159467958087183,16
1,36.36176274802322,-0.15215913528913508,7.319704608489403,17,0.01,0.01,0.0002750141699481729,17
1,38.46139760522056,-0.163163857484585,8.185036476371378,18,0.01,0.01,0.0002600009521921962,18
1,40.53991803475731,-0.17306574225881333,9.144515052851851,19,0.01,0.01,0.00024667045432668114,19
1,42.61694296423143,-0.183560449986402,10.086058927216783,20,0.01,0.01,0.0002346484591443605,20
1,44.69085946041642,-0.1932810584417388,11.161538930674133,21,0.01,0.01,0.00022375940227457918,21
1,46.780929125617895,-0.2034715961552595,12.25937192374432,22,0.01,0.01,0.00021376232124735334,22
1,48.863418629659655,-0.21289413429403825,13.429087993287176,23,0.01,0.01,0.0002046520747103456,23
1,50.91583313030751,-0.22323993829964642,14.689144698877602,24,0.01,0.01,0.00019640256056318025,24
1,53.00372070868458,-0.23331611034182193,16.032220807519064,25,0.01,0.01,0.00018866600054289235,25
