particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0963072712837763,-1.7525871599880831,-0.5518815283634345,1,0.01,0.01,0.003229653624090689,1
1,5.1735540746016975,-1.7549550133961753,-0.9176767028278199,2,0.01,0.01,0.0019329072153884623,2
1,7.262434619607385,-1.7525850010615553,-1.297350414669223,3,0.01,0.01,0.0013769487126261539,3
1,9.34461817497371,-1.753581753714237,-1.646899123528417,4,0.01,0.01,0.0010701346820977127,4
1,11.427766595396585,-1.7491020193808848,-1.954547293034068,5,0.01,0.01,0.0008750616243797167,5
1,13.503405955034845,-1.749180329871947,-2.2842528258299537,6,0.01,0.01,0.0007405539042001049,6
1,15.588624349339247,-1.7475204664155002,-2.5640928214091643,7,0.01,0.01,0.0006414934234029361,7
1,17.650192624478866,-1.7454352304828344,-2.8797693769625123,8,0.01,0.01,0.0005665660547030578,8
1,19.730268228330786,-1.7432689097610694,-3.172528913573769,9,0.01,0.01,0.0005068354816201106,9
1,21.802521514825372,-1.7406086515822845,-3.4655895648333304,10,0.01,0.01,0.0004586625447519984,10
1,23.89563361253539,-1.7389615542460422,-3.711921744158513,11,0.01,0.01,0.00041848649682819494,11
1,25.996083743037083,-1.7378639888380996,-3.9891843224804884,12,0.01,0.01,0.0003846733261381514,12
1,28.029599962473654,-1.7348807635544194,-4.254042381391653,13,0.01,0.01,0.00035676570530396843,13
1,30.13673143075847,-1.7329549618448,-4.505916533195432,14,0.01,0.01,0.00033182098805160053,14
1,32.21250706517828,-1.7294131520915088,-4.774724940916138,15,0.01,0.01,0.00031043842628473956,15
1,34.27658304148217,-1.7277495042709288,-5.012161891627186,16,0.01,0.01,0.0002917443663476552,16
1,36.37344597722727,-1.724010576405654,-5.248992164881563,17,0.01,0.01,0.00027492583480434634,17
1,38.462248934783325,-1.7200987415725997,-5.5391042352735465,18,0.01,0.01,0.00025999519728958187,18
1,40.52254272730702,-1.7166398107061436,-5.774320023878604,19,0.01,0.01,0.0002467762219980652,19
1,42.60731557830766,-1.7129257447549306,-6.0454960641065325,20,0.01,0.01,0.00023470147941193517,20
1,44.687770098536326,-1.7078548625467773,-6.328397049522065,21,0.01,0.01,0.00022377487124441533,21
1,46.75240143384323,-1.7030099600111614,-6.59200767190172,22,0.01,0.01,0.00021389275616463154,22
1,48.84607823450468,-1.6974886426484281,-6.9026206351640305,23,0.01,0.01,0.00020472472635348724,23
1,50.918377064417015,-1.6911521461561898,-7.216791895109579,24,0.01,0.01,0.00019639274809071322,24
1,53.00500525947586,-1.6838764739302992,-7.555733799790111,25,0.01,0.01,0.0001886614283131737,25
