particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1037903005678076,-2.3715948472657518,4.2366626650236965,1,0.01,0.01,0.003221867146814203,1
1,5.180916327060317,-2.382777301023685,7.269024123665352,2,0.01,0.01,0.0019301604906779221,2
1,7.269042725688839,-2.3973700347807463,10.483906155551363,3,0.01,0.01,0.0013756969627733708,3
1,9.346280124163012,-2.4139422142552585,13.909104037597873,4,0.01,0.01,0.0010699443914747345,4
1,11.414469541853515,-2.428669038710002,17.56235408785583,5,0.01,0.01,0.0008760810095758659,5
1,13.496346519934542,-2.4425611678455086,21.540685723219948,6,0.01,0.01,0.0007409412603054964,6
1,15.555561209419647,-2.4584850629880597,25.905679708413842,7,0.01,0.01,0.0006428569092026404,7
1,17.664610521068614,-2.471733615291448,30.847070479739685,8,0.01,0.01,0.0005661036221587213,8
1,19.745058985192152,-2.486993727382391,36.699977254918345,9,0.01,0.01,0.0005064558180099397,9
1,21.80576870459779,-2.4973904424640923,44.308177785495964,10,0.01,0.01,0.0004585942433614588,10
1,23.883954698512095,-2.1170886084478866,75.21531493239509,11,0.01,0.01,0.000418691130770859,11
1,25.969579108181367,-1.9872478498261377,76.07497122224987,12,0.01,0.01,0.0003850659249556199,12
1,28.056511493714233,-1.931370969420796,75.58302227294,13,0.01,0.01,0.0003564234991310447,13
1,30.118119394599255,-1.9076470573234035,74.52560737398757,14,0.01,0.01,0.000332026042827667,14
1,32.201791394206666,-1.902464349577169,73.23725656454322,15,0.01,0.01,0.00031054172973119356,15
1,34.2955174169213,-1.9116812428858645,71.73725112859013,16,0.01,0.01,0.0002915832958118903,16
1,36.37830358179197,-1.9286688221163772,70.12439785873345,17,0.01,0.01,0.0002748891238844131,17
1,38.451616143089545,-1.9529646470374584,68.44848827250428,18,0.01,0.01,0.0002600670921811743,18
1,40.536478617196046,-1.9813463394894844,66.72889710281143,19,0.01,0.01,0.00024669138369009397,19
1,42.61649750042493,-2.0130590593336324,64.99940551428601,20,0.01,0.01,0.0002346509118892347,20
1,44.689305424535696,-2.045684544858512,63.26587390646144,21,0.01,0.01,0.00022376718333397315,21
1,46.76106937502043,-2.0799461957396908,61.5460163443183,22,0.01,0.01,0.00021385310758829563,22
1,48.83674706899469,-2.114145573398882,59.82873313314154,23,0.01,0.01,0.00020476384280616362,23
1,50.930730237243765,-2.1488122127133304,58.07156017971976,24,0.01,0.01,0.00019634511332192463,24
1,52.999400310661684,-2.184493779731252,56.284483669967685,25,0.01,0.01,0.00018868138019268,25
1,53.00437478198367,-2.8236846582722217,61.55264528124934,25,0.01,0.01,0.00018866367240688643,26
