particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1020553617065754,-0.8275933084958619,2.753739234992615,1,0.01,0.01,0.003223669094834776,1
1,5.176391292713654,-0.80346441988847,4.54029054798552,2,0.01,0.01,0.0019318477747376076,2
1,7.242785081724784,-0.765169400561282,6.285733823924325,3,0.01,0.01,0.0013806843482395059,3
1,9.334970887905778,-0.7057202249376572,7.767541767537117,4,0.01,0.01,0.0010712406198240879,4
1,11.405656948760479,-0.5780687010853799,8.397134620002904,5,0.01,0.01,0.0008767579145089718,5
1,13.501002335412217,-0.08240263964744542,2.475292218927708,6,0.01,0.01,0.0007406857469960342,6
1,15.569823457798925,0.2495740108847966,-3.869620913793552,7,0.01,0.01,0.0006422680402963079,7
1,17.654646899895965,0.42778991263469696,-8.492220720244802,8,0.01,0.01,0.0005664231098305867,8
1,19.7278778577426,0.5472464708485425,-12.498025149000595,9,0.01,0.01,0.0005068968934271508,9
1,21.841597878883007,0.6350556107608741,-16.19223386326845,10,0.01,0.01,0.0004578419608058184,10
1,23.88744262065783,0.7030990495812263,-19.664513032263816,11,0.01,0.01,0.00041862999563427577,11
1,25.948891580163206,0.7573311661274706,-23.023595401153344,12,0.01,0.01,0.0003853729154136419,12
1,28.066465603482424,0.8015957029307169,-26.2914057706447,13,0.01,0.01,0.00035629708924800357,13
1,30.13922094357782,0.8380016676822599,-29.533698390657396,14,0.01,0.01,0.00033179357949299746,14
1,32.218819973043,0.8690651992566991,-32.6798328152619,15,0.01,0.01,0.0003103775994392982,15
1,34.305739289572934,0.8947576718052678,-35.805838738262366,16,0.01,0.01,0.0002914964145092612,16
1,36.3561137095851,0.9158621197779442,-38.89804215209307,17,0.01,0.01,0.0002750569018427168,17
1,38.453742318255095,0.9353272864076482,-42.02096202163377,18,0.01,0.01,0.00026005271261342783,18
1,40.51420292151551,0.9514757474630526,-45.078049084619956,19,0.01,0.01,0.00024682702062217766,19
1,42.60227960916769,0.9656265672116429,-48.12326517404349,20,0.01,0.01,0.000234729223218564,20
1,44.70131344355899,0.9775804702092586,-51.18978429390389,21,0.01,0.01,0.00022370707323010215,21
1,46.77807027001378,0.9879897387287505,-54.19436574500059,22,0.01,0.01,0.00021377538539485918,22
1,48.845628524892064,0.9966366778980831,-57.20738839705058,23,0.01,0.01,0.00020472661120337377,23
1,50.9208562532272,1.0040016046193099,-60.233960353325436,24,0.01,0.01,0.00019638318629738738,24
1,52.98460336564559,1.0106756512471173,-63.2407647507914,25,0.01,0.01,0.00018873407300966694,25
1,53.015260850925046,1.5925064885775482,-46.803566413449765,25,0.01,0.01,0.00018862493250989095,26
