particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.091464247098242,1.9731541791982887,-1.1922387205389582,1,0.01,0.01,0.003234713132906633,1
1,5.1863511361890255,1.9835623268118598,-2.403377785226231,2,0.01,0.01,0.0019281378636750162,2
1,7.254686797339082,2.00244492869604,-4.195064848085439,3,0.01,0.01,0.001378419259073715,3
1,9.32893595038767,2.061942485690429,-7.625695564127801,4,0.01,0.01,0.0010719336109906985,4
1,11.423549305081856,3.096119439361494,-28.47107452253766,5,0.01,0.01,0.0008753846753698013,5
1,13.49295843381979,-2.9499709795985787,-32.88000088553884,6,0.01,0.01,0.0007411273108894511,6
1,15.564327301290637,-2.8124199894372115,-36.26076546880889,7,0.01,0.01,0.0006424948413395786,7
1,17.655883947986833,-2.719466120315031,-39.17441924862427,8,0.01,0.01,0.0005663834237616986,8
1,19.724027280942877,-2.652651462644109,-41.83568908091647,9,0.01,0.01,0.0005069958511800418,9
1,21.822894938326066,-2.600002695024109,-44.402862153097104,10,0.01,0.01,0.0004582343464632495,10
1,23.909285971526277,-2.5593126507578745,-46.89097122542075,11,0.01,0.01,0.0004182475382957511,11
1,25.96434593814807,-2.5266394525434888,-49.294584513452556,12,0.01,0.01,0.00038514353582492974,12
1,28.03679043064514,-2.4992991790459587,-51.68237522513081,13,0.01,0.01,0.00035667420722557705,13
1,30.13426641701167,-2.4773686054687065,-54.01362461007548,14,0.01,0.01,0.00033184813134706705,14
1,32.2099716504673,-2.4583402348134213,-56.35698278602404,15,0.01,0.01,0.0003104628625109305,15
1,34.30470401700271,-2.4417880727951005,-58.69879922653634,16,0.01,0.01,0.00029150521150229485,16
1,36.36681251438063,-2.427316114460238,-61.026678224743215,17,0.01,0.01,0.0002749759824577882,17
1,38.43101095198264,-2.4161080425789607,-63.39498673797468,18,0.01,0.01,0.0002602065298905207,18
1,40.531557934728546,-2.404897225171321,-65.72734363133286,19,0.01,0.01,0.000246721332945155,19
1,42.61578418084936,-2.3950467625757836,-68.10775140529621,20,0.01,0.01,0.00023465483956749037,20
1,44.668552140910094,-2.3863325382691096,-70.49739361207676,21,0.01,0.01,0.00022387114694146109,21
1,46.77111868073854,-2.3783189425379776,-72.89093649634137,22,0.01,0.01,0.00021380715882081817,22
1,48.82882942635459,-2.3716112180094053,-75.32346236048859,23,0.01,0.01,0.00020479704546434732,23
1,50.93198868666194,-2.3644253032485913,-77.80125416171515,24,0.01,0.01,0.0001963402619426639,24
1,52.982676359590144,-2.358279426151588,-80.2942371358968,25,0.01,0.01,0.00018874093736093322,25
1,53.000442948631324,-1.6361833694924006,-7.527414624270476,25,0.01,0.01,0.0001886776684053777,26
