particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0970099422954047,1.1555571523866066,7.008646961729465,1,0.01,0.01,0.003228920857964156,1
1,5.178940262715415,1.1525613041807556,12.160182291833145,2,0.01,0.01,0.0019308969582044985,2
1,7.264112514748809,1.14999860734313,17.634857543851673,3,0.01,0.01,0.0013766306592438288,3
1,9.341404339500514,1.1541689425694215,22.814307726970885,4,0.01,0.01,0.0010705028533787566,4
1,11.409872026330037,1.1974162290584025,25.142105897119627,5,0.01,0.01,0.0008764340193232194,5
1,13.491327570097365,1.262279327361845,23.88374393173919,6,0.01,0.01,0.0007412169001191802,6
1,15.580866571523536,1.3196141763106397,21.19264731402211,7,0.01,0.01,0.000641812825627848,7
1,17.6539554541628,1.367040877200281,18.127809974156534,8,0.01,0.01,0.0005664452947082747,8
1,19.722586108585162,1.4046194320374674,14.958104219943626,9,0.01,0.01,0.0005070328984720235,9
1,21.807430082900755,1.4338702245746566,11.768863671326619,10,0.01,0.01,0.0004585593057955517,10
1,23.898820856627825,1.4582270988920527,8.585632461637736,11,0.01,0.01,0.00041843068576442817,11
1,25.9720347299847,1.479643533661203,5.463720770808479,12,0.01,0.01,0.0003850295174776971,12
1,28.05844089136512,1.4968095134399637,2.359475965758259,13,0.01,0.01,0.00035639899019041584,13
1,30.125349531879483,1.5111092701119646,-0.70711117697972,14,0.01,0.01,0.000331946355988923,14
1,32.20927304727223,1.523658419712528,-3.759260274771833,15,0.01,0.01,0.0003104695962967997,15
1,34.277464515106836,1.5339133466705728,-6.735619012690599,16,0.01,0.01,0.0002917368638976427,16
1,36.35497782078756,1.5433789574209529,-9.713112098108851,17,0.01,0.01,0.0002750654958255004,17
1,38.446434305478284,1.5513937059388287,-12.62362121051914,18,0.01,0.01,0.00026010214420782023,18
1,40.530389706375075,1.5590836178815555,-15.559675305216016,19,0.01,0.01,0.00024672844432154786,19
1,42.615304783474144,1.5655445832999224,-18.48069478066172,20,0.01,0.01,0.00023465747929785817,20
1,44.67956907231402,1.5713062613199071,-21.37501510636656,21,0.01,0.01,0.00022381594557939827,21
1,46.78554664535672,1.575693743015675,-24.242891496903955,22,0.01,0.01,0.00021374122388270655,22
1,48.853382029336395,1.5796815230857713,-27.112041485907696,23,0.01,0.01,0.0002046941191091952,23
1,50.928021305087334,1.5837563041754021,-30.016533973876896,24,0.01,0.01,0.00019635555719108754,24
1,53.00651617825315,1.5862050208418856,-32.94287029135599,25,0.01,0.01,0.00018865605063293474,25
