particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.095460508275993,-2.901953120445408,2.0854284774385348,1,0.01,0.01,0.003230537095616015,1
1,5.172666890445207,-2.8635051185503912,3.4404314228112636,2,0.01,0.01,0.0019332387358002303,2
1,7.247271392400023,-2.8216214364344996,4.7313026055362455,3,0.01,0.01,0.001379829657060542,3
1,9.333189383075961,-2.784409614806228,5.952835541422187,4,0.01,0.01,0.0010714450965854372,4
1,11.420953221850018,-2.7398659752321683,7.094010679831016,5,0.01,0.01,0.0008755836580145063,5
1,13.50139038669279,-2.6979219485620356,8.139769852674558,6,0.01,0.01,0.000740664458518004,6
1,15.568088549520525,-2.6559615454241867,9.091306566182439,7,0.01,0.01,0.0006423396146669519,7
1,17.646251769222076,-2.6119405483028117,9.86891875082193,8,0.01,0.01,0.0005666925832624479,8
1,19.748062615586367,-2.56856260931081,10.547352824665797,9,0.01,0.01,0.0005063787873605077,9
1,21.81286963856575,-2.5248277824607257,11.06047426837379,10,0.01,0.01,0.00045844495317203595,10
1,23.902372968756676,-2.481711688498212,11.430423985974125,11,0.01,0.01,0.000418368503121896,11
1,25.998286917198634,-2.4382233422303963,11.623000423146488,12,0.01,0.01,0.0003846407277467465,12
1,28.051531543531915,-2.3947867361439514,11.62084288211549,13,0.01,0.01,0.00035648677450931507,13
1,30.139561715579042,-2.3509730071962274,11.410862346120627,14,0.01,0.01,0.00033178982807938553,14
1,32.22047493076496,-2.305721085511207,10.97330685048238,15,0.01,0.01,0.0003103616573463893,15
1,34.28523569212184,-2.25944416364662,10.278647672586708,16,0.01,0.01,0.00029167073809260207,16
1,36.371481749877276,-2.2110968167063425,9.238031503745137,17,0.01,0.01,0.00027494068206428634,17
1,38.45388066344707,-2.1581268240413247,7.760827475207542,18,0.01,0.01,0.00026005177702404566,18
1,40.53001029877102,-2.095464773229485,5.603406161099652,19,0.01,0.01,0.00024673075398412195,19
1,42.602787498563316,-1.995452312606131,1.4061414639698038,20,0.01,0.01,0.00023472642489267228,20
1,42.6017490339938,-1.8663441026410075,-3.9121063841207127,20,0.01,0.01,0.00023473214660789076,21
1,40.513817524395535,-1.7110679530051882,-7.954843751990254,19,0.01,0.01,0.00024682936862166754,22
1,40.53203078770833,-1.3568536447067698,-10.141726959832054,19,0.01,0.01,0.00024671845465568386,23
1,42.60761385163708,-1.2752743619823006,-10.040235643609845,20,0.01,0.01,0.0002346998363912317,24
1,44.666542587689484,-1.2232307171569592,-9.96618757730968,21,0.01,0.01,0.00022388121893177586,25
1,46.771708486566375,-1.1862466154804736,-9.89395812355429,22,0.01,0.01,0.00021380446264587853,26
1,48.82622221059615,-1.1563559455111336,-9.841946408292678,23,0.01,0.01,0.00020480798118822766,27
1,50.90621143485929,-1.133610371396831,-9.838214768553962,24,0.01,0.01,0.00019643968227327663,28
1,53.00029908685893,-1.114307950190619,-9.88541932089797,25,0.01,0.01,0.00018867818054406853,29
