particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1082122169363275,-0.1017365032317025,-2.0053967207983074,1,0.01,0.01,0.003217283538592067,1
1,5.1820939593600785,-0.15292536431553333,-3.4560607449374383,2,0.01,0.01,0.0019297218611672704,2
1,7.263605376716853,-0.22180475904878946,-4.909321846027226,3,0.01,0.01,0.0013767267742896016,3
1,9.346095723143298,-0.30724159483801033,-6.380669934536951,4,0.01,0.01,0.0010699655017696286,4
1,11.435788608989217,-0.45492561487391775,-7.601750377456092,5,0.01,0.01,0.000874447783350892,5
1,11.433869602615678,-0.8088877485585919,-5.6429000988053994,5,0.01,0.01,0.0008745945465140116,6
1,9.324653633265132,-1.1878145928476684,-1.4996968388002474,4,0.01,0.01,0.0010724258930461085,7
1,9.33313902203965,-2.602274810253979,9.543857676226828,4,0.01,0.01,0.0010714508780363817,8
1,11.42064232150851,-2.8599278057413713,12.238809426413736,5,0.01,0.01,0.0008756074937367567,9
1,13.488935541412483,-3.017191916238346,14.347829463400576,6,0.01,0.01,0.0007413483420762836,10
1,15.569934655167248,-3.127182888494736,16.182485482909264,7,0.01,0.01,0.0006422634533460464,11
1,17.659187361155748,3.073435392011588,17.79342814265552,8,0.01,0.01,0.0005662774733336045,12
1,19.744038769242373,3.0073503464093476,19.244082835727934,9,0.01,0.01,0.0005064819876457184,13
1,21.81911883919941,2.954036587014139,20.53692560240509,10,0.01,0.01,0.0004583136502301997,14
1,23.903424948381506,2.909527730536514,21.704495916565964,11,0.01,0.01,0.0004183500909009735,15
1,25.98173700524597,2.8712762024341334,22.718622580389347,12,0.01,0.01,0.00038488573716148773,16
1,28.056752028224818,2.838313170992924,23.576559329517394,13,0.01,0.01,0.0003564204434618839,17
1,30.125350974570114,2.8086863884994635,24.291817354333368,14,0.01,0.01,0.0003319463400921489,18
1,32.216825406640076,2.7836946782789167,24.85491831252602,15,0.01,0.01,0.0003103968151355764,19
1,34.28144611811467,2.7603547072486654,25.21704961110218,16,0.01,0.01,0.00029170298025192983,20
1,36.383005594321105,2.7402860648361225,25.37475501993964,17,0.01,0.01,0.00027485359817444176,21
1,38.444584900826946,2.7221736046232294,25.256545353998817,18,0.01,0.01,0.0002601146566101927,22
1,40.52803768419792,2.7065277345871785,24.848980591745914,19,0.01,0.01,0.00024674276306989936,23
1,42.59699445658912,2.692307259252036,24.02687843250553,20,0.01,0.01,0.00023475834686391,24
1,44.68685166999053,2.680358310358102,22.616451152465384,21,0.01,0.01,0.00022377947038760627,25
1,46.77236709296336,2.6707977962562874,20.208988800137064,22,0.01,0.01,0.00021380145204377403,26
1,48.82726667710645,2.668111142993034,14.899457299912664,23,0.01,0.01,0.00020480360013043044,27
1,48.84252684238546,2.6870250304995578,4.517396250162526,23,0.01,0.01,0.00020473961210626837,28
1,46.77954827364503,2.7182248381131293,-3.761778457506739,22,0.01,0.01,0.00021376863114417602,29
1,44.68418117673885,2.745432901062931,-9.150769898180204,21,0.01,0.01,0.00022379284428301617,30
1,42.604683677913705,2.773466770468231,-13.563411996463675,20,0.01,0.01,0.00023471597807411975,31
1,40.50280414389931,2.8040140736452686,-17.42334787894071,19,0.01,0.01,0.0002468964855981765,32
1,38.45816664574525,2.836298348667099,-20.864063319211912,18,0.01,0.01,0.00026002279547317767,33
1,36.35907884381552,2.8720023443148976,-24.02657231870972,17,0.01,0.01,0.0002750344705639028,34
1,34.28668158595822,2.9119293066885508,-26.987345726300955,16,0.01,0.01,0.0002916584381293815,35
1,32.201287200822215,2.9570057420761953,-29.75833802577067,15,0.01,0.01,0.00031054659205501155,36
1,30.140150140508652,3.008655243857083,-32.41870259670997,14,0.01,0.01,0.0003317833505600194,37
1,28.062357813200844,3.069558418627703,-34.94021719012824,13,0.01,0.01,0.0003563492442996322,38
1,25.982874173533073,-3.139057065345846,-37.420078910048545,12,0.01,0.01,0.0003848688922254143,39
1,23.89028456570381,-3.045859343459145,-39.86056233085797,11,0.01,0.01,0.00041858019616709406,40
1,21.80899940383661,-2.920091476467163,-42.3926567337984,10,0.01,0.01,0.00045852630901722225,41
1,19.727115630267097,-2.7303785607030218,-45.27336198458931,9,0.01,0.01,0.0005069164791966399,42
1,19.725891553081546,-1.9151768522754824,-52.487831321464824,9,0.01,0.01,0.0005069479355643023,43
1,21.812303154995632,-1.7266043230466652,-53.77884066547835,10,0.01,0.01,0.0004584568593669907,44
