particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0903443845074996,-0.2974105376727726,1.8078894785044135,1,0.01,0.01,0.003235885311077935,1
1,5.17562530618253,-0.2930996033055213,3.0402773451520333,2,0.01,0.01,0.0019321336859634188,2
1,7.254912784429187,-0.283201983222971,4.288880674359588,3,0.01,0.01,0.0013783763219679828,3
1,9.344720763796929,-0.27812119648693384,5.527339602398263,4,0.01,0.01,0.001070122933875321,4
1,11.432640543871372,-0.27063617727127093,6.798872463461022,5,0.01,0.01,0.0008746885692440178,5
1,13.501963384611223,-0.2628480125320531,8.049102146153897,6,0.01,0.01,0.0007406330261121458,6
1,15.567197269488672,-0.2568600611540194,9.305606776259356,7,0.01,0.01,0.0006423763910026217,7
1,17.64193366105266,-0.24750595516626667,10.561372623885164,8,0.01,0.01,0.0005668312891390455,8
1,19.745551731251474,-0.2414067560166495,11.830253914396266,9,0.01,0.01,0.0005064431795123205,9
1,21.8130896492994,-0.2339624215156439,13.096026913073054,10,0.01,0.01,0.00045844032921403153,10
1,23.9068957901694,-0.22637701783897426,14.365868042868144,11,0.01,0.01,0.0004182893541583109,11
1,25.970082977172133,-0.21913711082964343,15.597000042415925,12,0.01,0.01,0.00038505845394448923,12
1,28.05592520889691,-0.21099386064695808,16.875639434842746,13,0.01,0.01,0.0003564309473147892,13
1,30.137588745708626,-0.20318669625488725,18.09499894667734,14,0.01,0.01,0.0003318115488394514,14
1,32.221037116352484,-0.19597774230461432,19.327433879478495,15,0.01,0.01,0.00031035624222427354,15
1,34.29119038078898,-0.18825502969454003,20.573288929912437,16,0.01,0.01,0.0002916200892694095,16
1,36.3728351796809,-0.18128392226062995,21.774723009508367,17,0.01,0.01,0.00027493045154715736,17
1,38.44121118831497,-0.17407182614274674,23.009183832467293,18,0.01,0.01,0.0002601374850290803,18
1,40.5175119356434,-0.1657791151766746,24.199966795084897,19,0.01,0.01,0.0002468068625705263,19
1,42.59735738600157,-0.15826068160564294,25.36330505788441,20,0.01,0.01,0.00023475634672319416,20
1,44.68450954227362,-0.15062791137061765,26.532011486267507,21,0.01,0.01,0.00022379119973420626,21
1,46.757949969617854,-0.14197305588141557,27.679209204435995,22,0.01,0.01,0.00021386737456406343,22
1,48.836232063076835,-0.13462266050852456,28.802880048815407,23,0.01,0.01,0.0002047660021576605,23
1,50.91874920792886,-0.12654384607070032,29.917683821590806,24,0.01,0.01,0.00019639131273952896,24
1,53.00812192145396,-0.11834242243869415,30.953581946903203,25,0.01,0.01,0.00018865033578849928,25
