particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.097085926063194,0.7769993579863097,-0.00810449500825136,1,0.01,0.01,0.0032288416397640357,1
1,5.1830907236193475,0.7601367154329337,0.10761496409090385,2,0.01,0.01,0.0019293507548362977,2
1,7.254727546670009,0.739035890737374,0.26139197925202196,3,0.01,0.01,0.0013784115165827418,3
1,9.327959674699754,0.7200332569745704,0.5348595618197205,4,0.01,0.01,0.0010720458008757288,4
1,11.419852554076135,0.7024066985598209,0.8689622914884013,5,0.01,0.01,0.0008756680484837485,5
1,13.500302075566468,0.688237558957064,1.2988982984942687,6,0.01,0.01,0.0007407241663205824,6
1,15.563318202676125,0.6724595298661878,1.7996220319687568,7,0.01,0.01,0.0006425364995930297,7
1,17.643243704486647,0.6604804654699595,2.412394785056619,8,0.01,0.01,0.0005667892008688299,8
1,19.737317060090618,0.6493815983102474,3.0967351706044735,9,0.01,0.01,0.0005066544743419189,9
1,21.813117678264867,0.640624783924712,3.8281169461476217,10,0.01,0.01,0.0004584397401369291,10
1,23.87371995611553,0.6336336565692525,4.665043329018237,11,0.01,0.01,0.00041887062503798806,11
1,25.97801519903648,0.629264751068616,5.610472521182519,12,0.01,0.01,0.0003849408787924221,12
1,28.059478014911708,0.6263064384843816,6.58689743374504,13,0.01,0.01,0.0003563858171091308,13
1,30.13584617013629,0.6245831273400404,7.653232066482847,14,0.01,0.01,0.0003318307355148931,14
1,32.1976003038841,0.6250931482727966,8.811485199083615,15,0.01,0.01,0.00031058215226038654,15
1,34.28062427220151,0.6280604934853887,9.994704241779337,16,0.01,0.01,0.00029170997355812737,16
1,36.360164829680805,0.6335924668747135,11.260324970071961,17,0.01,0.01,0.00027502625598212357,17
1,38.44661820904577,0.6409338188132768,12.561430565015613,18,0.01,0.01,0.0002601009000486598,18
1,40.518670394644126,0.6500613392058346,13.884460519362696,19,0.01,0.01,0.0002467998061782854,19
1,42.6089545630607,0.6623769502339191,15.20206086434121,20,0.01,0.01,0.000234692451447034,20
1,44.70552762026553,0.6768136660535017,16.53172723184065,21,0.01,0.01,0.00022368598543207632,21
1,46.74956794094712,0.6928654321083937,17.795787409324,22,0.01,0.01,0.00021390572021182634,22
1,48.868926180457265,0.7106561600870357,18.980191511252006,23,0.01,0.01,0.00020462901032597297,23
1,50.92043180139809,0.7304971447998991,20.09701416808012,24,0.01,0.01,0.00019638482326706107,24
1,53.00127630174372,0.7505474176208449,21.068866903334712,25,0.01,0.01,0.0001886747017763986,25
