particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.100956375159406,-2.873277915230052,-0.30313039105912176,1,0.01,0.01,0.003224811571070859,1
1,5.187078932215589,-2.8625570596231085,-0.4779122141264687,2,0.01,0.01,0.0019278673277733677,2
1,7.274727053527004,-2.844998532412577,-0.6036520263400382,3,0.01,0.01,0.0013746220203755552,3
1,9.331129540652189,-2.8370203081882384,-0.698875505216457,4,0.01,0.01,0.0010716816175827158,4
1,11.421681421121109,-2.821624399356528,-0.769745977283213,5,0.01,0.01,0.0008755278344139315,5
1,13.501664402923108,-2.81056533499904,-0.7867518155032803,6,0.01,0.01,0.0007406494267354921,6
1,15.591555324707572,-2.7964661534898694,-0.7587870911295144,7,0.01,0.01,0.0006413728323917265,7
1,17.648722042400465,-2.781353392058139,-0.6819434925487909,8,0.01,0.01,0.0005666132638938578,8
1,19.737637460055517,-2.7685224592041995,-0.5494547197155303,9,0.01,0.01,0.0005066462498481757,9
1,21.826125912816003,-2.752329862060673,-0.35934843550259404,10,0.01,0.01,0.00045816651291872814,10
1,23.898443430059306,-2.73686790398007,-0.07949200066993213,11,0.01,0.01,0.000418437294013135,11
1,25.98180906439279,-2.7205191711316568,0.27907591725735637,12,0.01,0.01,0.000384884669701644,12
1,28.051232214864502,-2.702496768239672,0.7265463342625983,13,0.01,0.01,0.0003564905785030344,13
1,30.114831531731554,-2.682972321003377,1.295145630660399,14,0.01,0.01,0.0003320622926103089,14
1,32.22012105521954,-2.662856192498015,1.9848219174401533,15,0.01,0.01,0.0003103650660673119,15
1,34.289815797253894,-2.641259457866861,2.827433678823272,16,0.01,0.01,0.0002916317795093216,16
1,36.352254718347794,-2.6185525868631716,3.813283095476571,17,0.01,0.01,0.0002750861006415863,17
1,38.43994124271066,-2.5930676108280863,5.006947079861242,18,0.01,0.01,0.00026014607922680665,18
1,40.52033603495129,-2.5654413487056686,6.429675037892755,19,0.01,0.01,0.00024678966115617557,19
1,42.61295074278144,-2.5357467128484736,8.10628687937551,20,0.01,0.01,0.0002346704423348102,20
1,44.675173178541314,-2.5029059779192595,10.08689384795112,21,0.01,0.01,0.00022383796835069168,21
1,46.78059145994424,-2.467481551653234,12.430982074745172,22,0.01,0.01,0.00021376386419916205,22
1,48.845619027117145,-2.428075505978728,15.179792490999356,23,0.01,0.01,0.0002047266510113916,23
1,50.91245808442567,-2.3852310542153323,18.38690975628143,24,0.01,0.01,0.0001964155803166581,24
1,53.00088865182605,-2.338686989838315,22.106035901445605,25,0.01,0.01,0.00018867608174821552,25
