particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1015756383458495,1.0552448453361936,-3.495302441186705,1,0.01,0.01,0.0032241677024949997,1
1,5.175989844487977,1.0606236580455657,-5.351777917859564,2,0.01,0.01,0.0019319976082737519,2
1,7.258522609453384,1.0663120168429792,-6.859624106525995,3,0.01,0.01,0.0013776908247108248,3
1,9.352333224169717,1.0715526502038746,-8.085469887771477,4,0.01,0.01,0.0010692518925818943,4
1,11.425881062423167,1.0721628151587193,-9.001569517603988,5,0.01,0.01,0.000875206029659058,5
1,13.496634941075481,1.0754996908437187,-9.682960373733213,6,0.01,0.01,0.0007409254264976918,6
1,15.578318644930366,1.078066635051005,-10.155750996377263,7,0.01,0.01,0.0006419177979296429,7
1,17.66000917428495,1.0747514490913004,-10.322435687614734,8,0.01,0.01,0.0005662511214638084,8
1,19.737664828089684,1.0741023674149972,-10.297420763701185,9,0.01,0.01,0.0005066455473379246,9
1,21.822520656918535,1.071838285893663,-10.065404644559667,10,0.01,0.01,0.0004582422057109904,10
1,23.896736632142304,1.0681763096186199,-9.574345136287679,11,0.01,0.01,0.0004184671804328923,11
1,25.97333583804665,1.062604363042097,-8.88038554624066,12,0.01,0.01,0.00038501022981236204,12
1,28.046031753801703,1.0566643560178237,-7.945455531816298,13,0.01,0.01,0.00035655668109426845,13
1,30.145870852066917,1.0497042468935416,-6.769020729113861,14,0.01,0.01,0.0003317203888078875,14
1,32.216325886834944,1.0408250670074415,-5.3624282366505716,15,0.01,0.01,0.0003104016278928459,15
1,34.27847926588236,1.0305108463571895,-3.7055480361498434,16,0.01,0.01,0.00029172822756909985,16
1,36.36339733187154,1.0186530967402718,-1.7524565866549882,17,0.01,0.01,0.0002750018076896041,17
1,38.44559717710025,1.004835264162179,0.4679958244849388,18,0.01,0.01,0.0002601078077662533,18
1,40.522845065398116,0.9895999903255378,2.970979461010562,19,0.01,0.01,0.00024677438081806497,19
1,42.601605668595404,0.9720299405919349,5.832453589272828,20,0.01,0.01,0.0002347329365421476,20
1,44.701535856556255,0.95157557471459,8.994170962699842,21,0.01,0.01,0.00022370596017302896,21
1,46.76395356332599,0.9289732396216339,12.53756431585919,22,0.01,0.01,0.0002138399180997042,22
1,48.833422397643695,0.9026670376482337,16.45463671974448,23,0.01,0.01,0.00020477778351415564,23
1,50.908909294704124,0.8728625249319107,20.722445614220856,24,0.01,0.01,0.00019642927217535704,24
1,53.00251399313815,0.8405893885613493,25.313981423247064,25,0.01,0.01,0.0001886702959277484,25
