particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1114510065455154,-0.7911720389959174,1.1513102773921722,1,0.01,0.01,0.003213934585170437,1
1,5.187634981158731,-0.7932201298880707,1.935446037286898,2,0.01,0.01,0.001927660684747399,2
1,7.261864827166115,-0.7971640131370887,2.7211788500877705,3,0.01,0.01,0.0013770567530520146,3
1,9.333510378411042,-0.800313665623842,3.516230099654442,4,0.01,0.01,0.0010714082477618055,4
1,11.410381815693464,-0.8064518984089067,4.3140541907308245,5,0.01,0.01,0.0008763948622864074,5
1,13.496245861366447,-0.811980179330229,5.114063384816674,6,0.01,0.01,0.0007409467864412138,6
1,15.577461376729099,-0.8167200811054887,5.94423888888237,7,0.01,0.01,0.0006419531243350619,7
1,17.66858134190601,-0.8228455793587113,6.75596724160782,8,0.01,0.01,0.0005659763965475931,8
1,19.73479924972637,-0.8258880351053963,7.580870625684967,9,0.01,0.01,0.0005067191144667283,9
1,21.813243155571328,-0.8308622884629677,8.415393988678913,10,0.01,0.01,0.00045843710303325057,10
1,23.902548735692005,-0.8352167094839198,9.266140671968127,11,0.01,0.01,0.0004183654266571037,11
1,25.969717138528836,-0.840390178159394,10.117199452456036,12,0.01,0.01,0.00038506387831094,12
1,28.05548128884081,-0.8455744613341416,10.975674244840118,13,0.01,0.01,0.0003564365870984913,13
1,30.135568334959782,-0.8500378877803072,11.833763868485123,14,0.01,0.01,0.0003318337948317093,14
1,32.210405234855905,-0.8541347699311984,12.733339685279454,15,0.01,0.01,0.0003104586833691456,15
1,34.2787546860923,-0.8591755267911121,13.610039354836642,16,0.01,0.01,0.00029172588361435535,16
1,36.37146198159312,-0.863140053595017,14.500786494629287,17,0.01,0.01,0.0002749408314975296,17
1,38.429848031259326,-0.8675815809472824,15.443192085729025,18,0.01,0.01,0.0002602144039670902,18
1,40.52065945878266,-0.8714923532004285,16.363670403010207,19,0.01,0.01,0.00024678769135462697,19
1,42.602667077399055,-0.8756442539447604,17.308782136743613,20,0.01,0.01,0.00023472708837294964,20
1,44.6979865315645,-0.878927202799936,18.275488275891476,21,0.01,0.01,0.00022372372395204585,21
1,46.76936716335421,-0.883056231018725,19.234802281639578,22,0.01,0.01,0.00021381516591987215,22
1,48.82412405176306,-0.8861176893609952,20.23723103859144,23,0.01,0.01,0.00020481678256834793,23
1,50.92682421073732,-0.8889785958503307,21.247227194088378,24,0.01,0.01,0.0001963601727572798,24
1,53.00444812579877,-0.8913094317181496,22.2802007600034,25,0.01,0.01,0.00018866341134740947,25
